id,target
1364,22.404558711709498
1365,20.35998874387423
1366,30.692585668056658
1367,30.878480248087406
1368,27.590664759113523
1369,27.84814561750451
1370,1.061779335756696
1371,28.915996696780454
1372,27.590664759113523
1373,27.84814561750451
1374,30.878480248087406
1375,7.953859934453215
1376,13.943367874281957
1377,24.457293710537805
1378,27.84814561750451
1379,28.53205497570178
1380,21.967350188589727
1381,22.92539722956688
1382,22.92539722956688
1383,27.84814561750451
1384,7.3226896063033
1385,30.692585668056658
1386,30.878480248087406
1387,22.404558711709498
1388,28.03404019753526
1389,22.404558711709498
1390,22.604069446305616
1391,22.404558711709498
1392,22.404558711709498
1393,8.767057229651371
1394,6.261709369780042
1395,27.84814561750451
1396,27.84814561750451
1397,12.620077684692628
1398,27.84814561750451
1399,22.404558711709498
1400,30.878480248087406
1401,27.84814561750451
1402,27.84814561750451
1403,30.878480248087406
1404,30.591196706057243
1405,27.84814561750451
1406,22.404558711709498
1407,30.591196706057243
1408,29.08805273764779
1409,29.996330140669443
1410,27.84814561750451
1411,7.3226896063033
1412,22.404558711709498
1413,27.48115804766089
1414,16.60002436922928
1415,30.878480248087406
1416,27.590664759113523
1417,28.03404019753526
1418,24.953571453881377
1419,27.295263467630143
1420,22.604069446305616
1421,24.06978707255032
1422,27.590664759113523
1423,7.3226896063033
1424,30.878480248087406
1425,25.560474191668
1426,10.82729682310355
1427,16.916451404718217
1428,22.404558711709498
1429,26.053790229566474
1430,28.03404019753526
1431,19.851127500282622
1432,22.404558711709498
1433,26.927783247975523
1434,22.404558711709498
1435,27.590664759113523
1436,27.590664759113523
1437,30.878480248087406
1438,22.404558711709498
1439,26.820405518883813
1440,30.494538527008736
1441,8.78253422863824
1442,25.466086864559596
1443,7.3226896063033
1444,27.84814561750451
1445,22.852838975476043
1446,22.404558711709498
1447,9.794976660094143
1448,20.647538914126514
1449,27.84814561750451
1450,27.84814561750451
1451,26.927783247975523
1452,27.84814561750451
1453,27.84814561750451
1454,23.499882538835745
1455,7.797535211586795
1456,23.499882538835745
1457,30.878480248087406
1458,27.295263467630143
1459,22.404558711709498
1460,30.878480248087406
1461,27.590664759113523
1462,30.878480248087406
1463,25.466086864559596
1464,30.494538527008736
1465,24.457293710537805
1466,30.494538527008736
1467,25.560474191668
1468,27.84814561750451
1469,26.628275538835343
1470,12.279578954892347
1471,30.878480248087406
1472,1.061779335756696
1473,22.292795581263228
1474,30.878480248087406
1475,27.590664759113523
1476,22.852838975476043
1477,27.84814561750451
1478,28.03404019753526
1479,9.794976660094143
1480,22.404558711709498
1481,27.295263467630143
1482,27.590664759113523
1483,30.494538527008736
1484,30.878480248087406
1485,27.84814561750451
1486,27.590664759113523
1487,28.03404019753526
1488,18.351133650033752
1489,27.590664759113523
1490,30.692585668056658
1491,22.404558711709498
1492,23.182028805142785
1493,30.878480248087406
1494,5.43650510382311
1495,27.84814561750451
1496,13.286131795243387
1497,28.03404019753526
1498,27.84814561750451
1499,27.84814561750451
1500,27.84814561750451
1501,21.33160558079318
1502,7.3226896063033
1503,14.126488545253297
1504,30.494538527008736
1505,13.286131795243387
1506,30.878480248087406
1507,22.66302450873907
1508,19.15942453268751
1509,30.878480248087406
1510,27.84814561750451
1511,27.84814561750451
1512,22.852838975476043
1513,27.84814561750451
1514,7.3226896063033
1515,30.591196706057243
1516,27.84814561750451
1517,27.84814561750451
1518,24.967958152868487
1519,22.404558711709498
1520,22.404558711709498
1521,21.50391642206599
1522,18.351133650033752
1523,28.53205497570178
1524,23.453095099365925
1525,22.404558711709498
1526,16.610630425661753
1527,27.84814561750451
1528,22.404558711709498
1529,13.943367874281957
1530,27.84814561750451
1531,27.624558234218934
1532,22.404558711709498
1533,27.84814561750451
1534,27.84814561750451
1535,27.84814561750451
1536,11.336158066695155
1537,13.1415549475752
1538,9.270375757828708
1539,22.38606652948396
1540,26.927783247975523
1541,22.404558711709498
1542,22.604069446305616
1543,22.404558711709498
1544,4.449252717652965
1545,27.84814561750451
1546,30.878480248087406
1547,27.84814561750451
1548,30.494538527008736
1549,27.624558234218934
1550,9.270375757828708
1551,10.95217879908952
1552,30.72314618626989
1553,11.336158066695155
1554,30.494538527008736
1555,9.794976660094143
1556,28.03404019753526
1557,27.62100752800896
1558,27.84814561750451
1559,30.494538527008736
1560,22.404558711709498
1561,22.404558711709498
1562,26.860098413155256
1563,22.404558711709498
1564,30.878480248087406
1565,4.08887102800645
1566,20.142408211868563
1567,30.878480248087406
1568,27.590664759113523
1569,27.84814561750451
1570,5.255670435899572
1571,27.84814561750451
1572,30.400298652680185
1573,8.709234130783125
1574,11.336158066695155
1575,27.590664759113523
1576,22.404558711709498
1577,27.84814561750451
1578,30.494538527008736
1579,26.927783247975523
1580,18.351133650033752
1581,30.878480248087406
1582,26.053790229566474
1583,22.604069446305616
1584,22.404558711709498
1585,27.84814561750451
1586,24.18924144862727
1587,27.84814561750451
1588,22.852838975476043
1589,26.053790229566474
1590,30.051920923161056
1591,27.590664759113523
1592,29.032936754928848
1593,22.404558711709498
1594,4.08887102800645
1595,22.404558711709498
1596,28.03404019753526
1597,27.84814561750451
1598,22.47613385914043
1599,10.279321926551823
1600,27.84814561750451
1601,27.590664759113523
1602,12.279578954892347
1603,22.404558711709498
1604,24.26950478721471
1605,22.66302450873907
1606,11.336158066695155
1607,27.84814561750451
1608,27.295263467630143
1609,26.053790229566474
1610,22.38606652948396
1611,20.06957955528934
1612,30.878480248087406
1613,27.84814561750451
1614,27.590664759113523
1615,28.915996696780454
1616,23.499882538835745
1617,23.998908981533585
1618,24.967958152868487
1619,22.404558711709498
1620,7.797535211586795
1621,27.590664759113523
1622,22.404558711709498
1623,27.84814561750451
1624,23.182028805142785
1625,12.382272147273627
1626,27.590664759113523
1627,30.878480248087406
1628,11.678331758801853
1629,27.84814561750451
1630,30.459763907193175
1631,13.286131795243387
1632,23.499882538835745
1633,30.692585668056658
1634,28.915996696780454
1635,27.84814561750451
1636,18.351133650033752
1637,22.404558711709498
1638,4.449252717652965
1639,27.624558234218934
1640,1.4062185238997538
1641,27.84814561750451
1642,22.5814445963903
1643,30.878480248087406
1644,22.404558711709498
1645,22.404558711709498
1646,11.027664108489684
1647,28.03404019753526
1648,30.494538527008736
1649,28.266861958398746
1650,4.449252717652965
1651,27.590664759113523
1652,27.590664759113523
1653,22.404558711709498
1654,9.298449730465006
1655,17.287314146753076
1656,27.295263467630143
1657,13.85201393206503
1658,27.84814561750451
1659,1.061779335756696
1660,5.255670435899572
1661,30.494538527008736
1662,24.56475844776639
1663,27.84814561750451
1664,27.84814561750451
1665,22.404558711709498
1666,15.751959882232887
1667,27.84814561750451
1668,22.404558711709498
1669,22.404558711709498
1670,22.404558711709498
1671,22.404558711709498
1672,27.84814561750451
1673,30.878480248087406
1674,24.641399171165197
1675,27.84814561750451
1676,24.457293710537805
1677,30.878480248087406
1678,28.915996696780454
1679,27.590664759113523
1680,28.03404019753526
1681,22.404558711709498
1682,30.494538527008736
1683,10.95217879908952
1684,30.878480248087406
1685,30.878480248087406
1686,12.620077684692628
1687,30.692585668056658
1688,22.852838975476043
1689,8.288250839349837
1690,7.3226896063033
1691,30.878480248087406
1692,13.943367874281957
1693,30.878480248087406
1694,28.53205497570178
1695,22.852838975476043
1696,27.590664759113523
1697,19.273168141445453
1698,22.404558711709498
1699,27.2058418933247
1700,28.50238891565977
1701,26.053790229566474
1702,30.878480248087406
1703,30.878480248087406
1704,22.852838975476043
1705,19.273168141445453
1706,22.404558711709498
1707,22.86053734804445
1708,10.784906240311823
1709,1.061779335756696
1710,27.84814561750451
1711,27.590664759113523
1712,22.404558711709498
1713,22.404558711709498
1714,22.604069446305616
1715,6.182976390725035
1716,30.878480248087406
1717,27.590664759113523
1718,22.02785359537389
1719,22.926143780701366
1720,27.84814561750451
1721,22.404558711709498
1722,23.612163741958998
1723,22.404558711709498
1724,27.84814561750451
1725,22.404558711709498
1726,27.84814561750451
1727,27.590664759113523
1728,19.273168141445453
1729,11.336158066695155
1730,22.38606652948396
1731,27.84814561750451
1732,24.457293710537805
1733,27.84814561750451
1734,28.03404019753526
1735,23.182028805142785
1736,22.404558711709498
1737,30.878480248087406
1738,10.279321926551823
1739,16.860700844074973
1740,30.878480248087406
1741,24.967958152868487
1742,22.852838975476043
1743,22.404558711709498
1744,27.590664759113523
1745,27.84814561750451
1746,22.404558711709498
1747,30.400298652680185
1748,28.53205497570178
1749,22.404558711709498
1750,22.404558711709498
1751,22.404558711709498
1752,30.878480248087406
1753,27.84814561750451
1754,8.767057229651371
1755,27.590664759113523
1756,22.404558711709498
1757,27.624558234218934
1758,30.72314618626989
1759,27.84814561750451
1760,30.494538527008736
1761,22.404558711709498
1762,27.84814561750451
1763,22.604069446305616
1764,21.48780954740586
1765,22.404558711709498
1766,27.84814561750451
1767,23.499882538835745
1768,25.560474191668
1769,19.851127500282622
1770,29.08805273764779
1771,4.449252717652965
1772,30.494538527008736
1773,19.273168141445453
1774,27.84814561750451
1775,27.590664759113523
1776,27.84814561750451
1777,30.878480248087406
1778,22.404558711709498
1779,6.848126945730184
1780,22.404558711709498
1781,27.84814561750451
1782,24.26950478721471
1783,23.11130477250561
1784,30.645658487223923
1785,27.84814561750451
1786,23.182028805142785
1787,22.404558711709498
1788,10.699744052753363
1789,30.692585668056658
1790,28.03404019753526
1791,27.84814561750451
1792,27.590664759113523
1793,22.92539722956688
1794,23.499882538835745
1795,22.404558711709498
1796,22.404558711709498
1797,22.604069446305616
1798,15.915957702562615
1799,15.261949003447512
1800,28.53205497570178
1801,22.404558711709498
1802,27.84814561750451
1803,24.457293710537805
1804,30.494538527008736
1805,27.84814561750451
1806,11.336158066695155
1807,22.404558711709498
1808,28.53205497570178
1809,29.003270694886833
1810,22.404558711709498
1811,19.868677735744633
1812,18.861798092364428
1813,11.336158066695155
1814,22.47613385914043
1815,18.351133650033752
1816,22.404558711709498
1817,28.03404019753526
1818,22.404558711709498
1819,19.273168141445453
1820,22.404558711709498
1821,10.95217879908952
1822,30.878480248087406
1823,22.404558711709498
1824,22.404558711709498
1825,27.84814561750451
1826,26.053790229566474
1827,27.84814561750451
1828,22.404558711709498
1829,30.494538527008736
1830,22.404558711709498
1831,7.118961132502636
1832,27.590664759113523
1833,27.590664759113523
1834,30.878480248087406
1835,8.667958067362616
1836,30.645658487223923
1837,27.84814561750451
1838,27.84814561750451
1839,22.404558711709498
1840,30.878480248087406
1841,28.266861958398746
1842,22.404558711709498
1843,28.266861958398746
1844,12.279578954892347
1845,30.878480248087406
1846,23.499882538835745
1847,27.84814561750451
1848,27.84814561750451
1849,29.032936754928848
1850,22.404558711709498
1851,22.92539722956688
1852,22.404558711709498
1853,8.288250839349837
1854,22.404558711709498
1855,15.794590781711047
1856,30.878480248087406
1857,27.590664759113523
1858,30.878480248087406
1859,7.3226896063033
1860,24.953571453881377
1861,30.400298652680185
1862,28.266861958398746
1863,27.84814561750451
1864,30.878480248087406
1865,24.967958152868487
1866,30.878480248087406
1867,30.494538527008736
1868,11.728947699230728
1869,27.84814561750451
1870,8.709234130783125
1871,27.84814561750451
1872,30.878480248087406
1873,27.84814561750451
1874,7.118961132502636
1875,16.860700844074973
1876,22.404558711709498
1877,19.851127500282622
1878,9.298449730465006
1879,22.404558711709498
1880,30.878480248087406
1881,27.84814561750451
1882,22.404558711709498
1883,27.590664759113523
1884,26.053790229566474
1885,22.404558711709498
1886,4.449252717652965
1887,19.650348028058435
1888,19.851127500282622
1889,9.54427900747141
1890,27.84814561750451
1891,30.692585668056658
1892,19.851127500282622
1893,22.852838975476043
1894,24.02600866048776
1895,27.84814561750451
1896,29.08805273764779
1897,7.3226896063033
1898,27.84814561750451
1899,16.683092702333717
1900,27.84814561750451
1901,6.848126945730184
1902,27.84814561750451
1903,26.053790229566474
1904,13.286131795243387
1905,27.84814561750451
1906,27.438663654188186
1907,27.84814561750451
1908,18.351133650033752
1909,22.404558711709498
1910,27.590664759113523
1911,24.953571453881377
1912,27.84814561750451
1913,28.915996696780454
1914,19.851127500282622
1915,30.878480248087406
1916,27.590664759113523
1917,22.404558711709498
1918,6.541001773665468
1919,30.692585668056658
1920,13.943367874281957
1921,27.84814561750451
1922,27.590664759113523
1923,11.336158066695155
1924,13.943367874281957
1925,10.279321926551823
1926,22.404558711709498
1927,28.03404019753526
1928,30.878480248087406
1929,27.2058418933247
1930,27.590664759113523
1931,23.182028805142785
1932,11.336158066695155
1933,19.273168141445453
1934,22.02785359537389
1935,18.351133650033752
1936,16.90762589788799
1937,26.1799952750688
1938,27.84814561750451
1939,20.47120904700093
1940,22.404558711709498
1941,11.336158066695155
1942,22.404558711709498
1943,22.404558711709498
1944,30.878480248087406
1945,22.404558711709498
1946,27.590664759113523
1947,30.645658487223923
1948,28.03404019753526
1949,27.84814561750451
1950,13.485927672762623
1951,27.84814561750451
1952,30.33920446519122
1953,27.84814561750451
1954,22.404558711709498
1955,19.851127500282622
1956,27.295263467630143
1957,30.878480248087406
1958,30.494538527008736
1959,27.84814561750451
1960,22.404558711709498
1961,13.286131795243387
1962,30.878480248087406
1963,14.181157373514282
1964,30.878480248087406
1965,26.743158355006862
1966,30.878480248087406
1967,19.851127500282622
1968,23.182028805142785
1969,27.84814561750451
1970,22.852838975476043
1971,23.499882538835745
1972,22.404558711709498
1973,30.878480248087406
1974,27.84814561750451
1975,22.404558711709498
1976,30.494538527008736
1977,5.215832883935782
1978,22.404558711709498
1979,27.84814561750451
1980,9.794976660094143
1981,13.943367874281957
1982,30.878480248087406
1983,30.878480248087406
1984,22.404558711709498
1985,27.84814561750451
1986,23.499882538835745
1987,22.404558711709498
1988,23.182028805142785
1989,27.84814561750451
1990,30.878480248087406
1991,23.499882538835745
1992,8.221220356695115
1993,21.50391642206599
1994,16.603247480086406
1995,30.494538527008736
1996,30.878480248087406
1997,4.08887102800645
1998,24.457293710537805
1999,27.84814561750451
2000,30.459763907193175
2001,15.261949003447512
2002,13.943367874281957
2003,27.84814561750451
2004,30.878480248087406
2005,30.494538527008736
2006,27.84814561750451
2007,24.967958152868487
2008,6.9215397714438085
2009,22.404558711709498
2010,27.84814561750451
2011,30.878480248087406
2012,30.878480248087406
2013,28.03404019753526
2014,27.84814561750451
2015,21.89223917855632
2016,16.24662677816044
2017,27.84814561750451
2018,22.404558711709498
2019,27.84814561750451
2020,27.84814561750451
2021,23.373677493333417
2022,22.47613385914043
2023,27.84814561750451
2024,30.878480248087406
2025,27.84814561750451
2026,23.47309337337082
2027,8.163287788401977
2028,24.457293710537805
2029,27.84814561750451
2030,25.560474191668
2031,24.095631567426743
2032,26.927783247975523
2033,22.404558711709498
2034,7.118961132502636
2035,29.032936754928848
2036,27.84814561750451
2037,24.953571453881377
2038,22.404558711709498
2039,22.404558711709498
2040,7.3226896063033
2041,30.878480248087406
2042,30.878480248087406
2043,11.304216874990159
2044,10.82729682310355
2045,27.84814561750451
2046,27.84814561750451
2047,27.84814561750451
2048,26.628275538835343
2049,30.878480248087406
2050,30.878480248087406
2051,28.74504355380597
2052,20.7345056529957
2053,27.84814561750451
2054,27.84814561750451
2055,12.55463618787088
2056,28.53205497570178
2057,25.560474191668
2058,25.600553443859273
2059,22.66302450873907
2060,30.878480248087406
2061,20.535194166949292
2062,27.84814561750451
2063,27.590664759113523
2064,25.560474191668
2065,13.286131795243387
2066,23.499882538835745
2067,22.404558711709498
2068,7.118961132502636
2069,22.404558711709498
2070,29.08805273764779
2071,25.560474191668
2072,30.878480248087406
2073,28.915996696780454
2074,22.404558711709498
2075,30.878480248087406
2076,4.449252717652965
2077,30.878480248087406
2078,27.84814561750451
2079,26.053790229566474
2080,30.878480248087406
2081,22.604069446305616
2082,30.494538527008736
2083,7.3226896063033
2084,15.34308687313431
2085,27.84814561750451
2086,29.08805273764779
2087,27.84814561750451
2088,27.84814561750451
2089,22.404558711709498
2090,21.982098017473216
2091,11.471288072238591
2092,24.953571453881377
2093,27.624558234218934
2094,30.878480248087406
2095,25.466086864559596
2096,28.28667255887768
2097,27.84814561750451
2098,27.84814561750451
2099,29.996330140669443
2100,27.84814561750451
2101,24.967958152868487
2102,12.620077684692628
2103,21.33160558079318
2104,22.404558711709498
2105,23.182028805142785
2106,8.163287788401977
2107,30.72314618626989
2108,26.053790229566474
2109,13.286131795243387
2110,22.404558711709498
2111,15.261949003447512
2112,22.404558711709498
2113,13.1415549475752
2114,27.590664759113523
2115,28.03404019753526
2116,22.404558711709498
2117,24.953571453881377
2118,30.878480248087406
2119,11.914117425532321
2120,27.84814561750451
2121,27.84814561750451
2122,27.590664759113523
2123,27.84814561750451
2124,28.53205497570178
2125,22.404558711709498
2126,27.590664759113523
2127,6.848126945730184
2128,22.404558711709498
2129,9.794976660094143
2130,7.3226896063033
2131,28.03404019753526
2132,11.336158066695155
2133,30.878480248087406
2134,27.590664759113523
2135,25.560474191668
2136,30.878480248087406
2137,27.84814561750451
2138,7.953859934453215
2139,27.84814561750451
2140,28.53205497570178
2141,30.878480248087406
2142,23.182028805142785
2143,27.590664759113523
2144,27.84814561750451
2145,22.404558711709498
2146,30.878480248087406
2147,24.953571453881377
2148,30.878480248087406
2149,23.373677493333417
2150,22.404558711709498
2151,27.84814561750451
2152,24.26950478721471
2153,27.84814561750451
2154,30.878480248087406
2155,30.494538527008736
2156,30.214404072649437
2157,30.692585668056658
2158,7.953859934453215
2159,26.628275538835343
2160,22.404558711709498
2161,30.494538527008736
2162,1.4062185238997538
2163,30.878480248087406
2164,11.81254881461326
2165,27.84814561750451
2166,30.878480248087406
2167,30.878480248087406
2168,22.404558711709498
2169,13.187266186051698
2170,27.84814561750451
2171,24.457293710537805
2172,21.33160558079318
2173,22.404558711709498
2174,27.84814561750451
2175,4.08887102800645
2176,30.878480248087406
2177,27.84814561750451
2178,30.878480248087406
2179,14.52638584593332
2180,30.878480248087406
2181,27.590664759113523
2182,22.92539722956688
2183,27.84814561750451
2184,30.878480248087406
2185,11.336158066695155
2186,30.878480248087406
2187,29.032936754928848
2188,27.84814561750451
2189,12.620077684692628
2190,30.878480248087406
2191,27.590664759113523
2192,30.878480248087406
2193,15.261949003447512
2194,25.560474191668
2195,30.494538527008736
2196,17.432248677663367
2197,27.84814561750451
2198,22.404558711709498
2199,28.53205497570178
2200,22.404558711709498
2201,27.295263467630143
2202,21.3504839506713
2203,15.365216549491576
2204,22.404558711709498
2205,22.404558711709498
2206,22.404558711709498
2207,27.590664759113523
2208,16.90762589788799
2209,22.404558711709498
2210,18.351133650033752
2211,30.494538527008736
2212,27.84814561750451
2213,22.66302450873907
2214,23.499882538835745
2215,22.404558711709498
2216,5.479211020315157
2217,22.404558711709498
2218,29.08805273764779
2219,25.560474191668
2220,27.590664759113523
2221,30.878480248087406
2222,11.336158066695155
2223,30.692585668056658
2224,27.84814561750451
2225,27.84814561750451
2226,27.84814561750451
2227,11.336158066695155
2228,7.900648965140467
2229,22.38606652948396
2230,6.272330484635528
2231,22.404558711709498
2232,30.878480248087406
2233,22.404558711709498
2234,30.494538527008736
2235,30.692585668056658
2236,1.061779335756696
2237,27.590664759113523
2238,30.878480248087406
2239,27.84814561750451
2240,18.351133650033752
2241,21.33160558079318
2242,1.061779335756696
2243,7.3226896063033
2244,24.457293710537805
2245,4.449252717652965
2246,27.84814561750451
2247,27.84814561750451
2248,30.878480248087406
2249,7.8030277991693024
2250,26.773478338051078
2251,24.457293710537805
2252,30.878480248087406
2253,24.457293710537805
2254,30.878480248087406
2255,18.351133650033752
2256,27.295263467630143
2257,13.286131795243387
2258,7.3226896063033
2259,29.003270694886833
2260,28.03404019753526
2261,7.3226896063033
2262,11.336158066695155
2263,14.52638584593332
2264,26.053790229566474
2265,18.351133650033752
2266,27.84814561750451
2267,22.66302450873907
2268,27.84814561750451
2269,22.66302450873907
2270,22.404558711709498
2271,27.590664759113523
2272,22.404558711709498
2273,7.3226896063033
2274,24.457293710537805
2275,27.84814561750451
2276,27.84814561750451
2277,27.84814561750451
2278,21.50391642206599
2279,22.404558711709498
2280,22.852838975476043
2281,7.953859934453215
2282,30.878480248087406
2283,5.79336054732059
2284,30.878480248087406
2285,30.878480248087406
2286,25.560474191668
2287,10.95217879908952
2288,30.878480248087406
2289,28.03404019753526
2290,30.878480248087406
2291,30.878480248087406
2292,22.404558711709498
2293,27.84814561750451
2294,30.878480248087406
2295,27.84814561750451
2296,13.286131795243387
2297,27.84814561750451
2298,21.967350188589727
2299,30.878480248087406
2300,27.84814561750451
2301,23.182028805142785
2302,27.84814561750451
2303,23.499882538835745
2304,12.620077684692628
2305,30.878480248087406
2306,7.3226896063033
2307,30.878480248087406
2308,19.15942453268751
2309,25.320396509819375
2310,22.404558711709498
2311,30.494538527008736
2312,18.351133650033752
2313,24.457293710537805
2314,27.590664759113523
2315,30.878480248087406
2316,30.494538527008736
2317,27.84814561750451
2318,11.336158066695155
2319,30.878480248087406
2320,28.266861958398746
2321,22.852838975476043
2322,28.915996696780454
2323,30.494538527008736
2324,27.84814561750451
2325,30.878480248087406
2326,28.915996696780454
2327,13.187266186051698
2328,27.590664759113523
2329,22.02785359537389
2330,29.08805273764779
2331,24.18924144862727
2332,27.590664759113523
2333,11.336158066695155
2334,22.404558711709498
2335,1.2124262769331668
2336,28.74504355380597
2337,22.404558711709498
2338,30.494538527008736
2339,26.628275538835343
2340,27.84814561750451
2341,30.878480248087406
2342,28.266861958398746
2343,27.84814561750451
2344,27.84814561750451
2345,27.590664759113523
2346,22.604069446305616
2347,22.404558711709498
2348,22.404558711709498
2349,13.286131795243387
2350,24.457293710537805
2351,22.02785359537389
2352,30.878480248087406
2353,30.878480248087406
2354,28.03404019753526
2355,30.494538527008736
2356,27.84814561750451
2357,19.851127500282622
2358,11.81254881461326
2359,22.404558711709498
2360,28.53205497570178
2361,22.404558711709498
2362,22.47613385914043
2363,13.943367874281957
2364,25.560474191668
2365,22.404558711709498
2366,7.3226896063033
2367,27.84814561750451
2368,27.84814561750451
2369,27.624558234218934
2370,28.03404019753526
2371,28.915996696780454
2372,27.590664759113523
2373,22.707435233700597
2374,30.435862644239727
2375,4.08887102800645
2376,24.457293710537805
2377,30.692585668056658
2378,22.404558711709498
2379,23.182028805142785
2380,27.84814561750451
2381,22.404558711709498
2382,27.84814561750451
2383,22.404558711709498
2384,30.878480248087406
2385,30.878480248087406
2386,22.404558711709498
2387,30.878480248087406
2388,23.948162802602287
2389,27.84814561750451
2390,25.560474191668
2391,27.84814561750451
2392,27.62100752800896
2393,26.053790229566474
2394,9.794976660094143
2395,22.404558711709498
2396,13.286131795243387
2397,11.336158066695155
2398,27.84814561750451
2399,28.915996696780454
2400,27.84814561750451
2401,28.266861958398746
2402,8.767057229651371
2403,23.499882538835745
2404,28.03404019753526
2405,22.852838975476043
2406,20.7345056529957
2407,15.915957702562615
2408,30.878480248087406
2409,27.84814561750451
2410,4.08887102800645
2411,22.404558711709498
2412,22.66302450873907
2413,27.590664759113523
2414,27.84814561750451
2415,26.053790229566474
2416,30.494538527008736
2417,28.03404019753526
2418,30.692585668056658
2419,27.84814561750451
2420,25.669848508487803
2421,8.767057229651371
2422,16.90762589788799
2423,23.639063407548164
2424,28.915996696780454
2425,22.404558711709498
2426,22.404558711709498
2427,28.74504355380597
2428,30.878480248087406
2429,28.915996696780454
2430,22.404558711709498
2431,22.38606652948396
2432,23.182028805142785
2433,21.04727852139802
2434,15.751959882232887
2435,22.404558711709498
2436,27.2058418933247
2437,30.494538527008736
2438,29.08805273764779
2439,27.84814561750451
2440,17.08155793054292
2441,28.266861958398746
2442,23.182028805142785
2443,27.84814561750451
2444,24.457293710537805
2445,27.590664759113523
2446,11.336158066695155
2447,21.33160558079318
2448,19.851127500282622
2449,9.794976660094143
2450,19.851127500282622
2451,22.404558711709498
2452,27.590664759113523
2453,22.404558711709498
2454,30.878480248087406
2455,23.531341764560203
2456,19.851127500282622
2457,11.336158066695155
2458,18.351133650033752
2459,9.298449730465006
2460,21.3348286916503
2461,27.84814561750451
2462,30.405302126026495
2463,30.400298652680185
2464,27.2058418933247
2465,30.494538527008736
2466,30.878480248087406
2467,27.48115804766089
2468,12.620077684692628
2469,28.03404019753526
2470,27.590664759113523
2471,30.878480248087406
2472,25.135288043981845
2473,28.03404019753526
2474,18.351133650033752
2475,22.404558711709498
2476,27.84814561750451
2477,27.84814561750451
2478,17.35590616165453
2479,22.404558711709498
2480,22.404558711709498
2481,30.494538527008736
2482,22.404558711709498
2483,22.404558711709498
2484,27.438663654188186
2485,28.03404019753526
2486,30.878480248087406
2487,18.351133650033752
2488,30.878480248087406
2489,24.26950478721471
2490,30.878480248087406
2491,22.404558711709498
2492,28.915996696780454
2493,27.590664759113523
2494,30.878480248087406
2495,18.351133650033752
2496,22.404558711709498
2497,21.967350188589727
2498,30.878480248087406
2499,27.590664759113523
2500,21.50391642206599
2501,25.560474191668
2502,27.84814561750451
2503,27.84814561750451
2504,27.590664759113523
2505,17.166091694917565
2506,8.931052858597463
2507,22.404558711709498
2508,24.457293710537805
2509,22.404558711709498
2510,9.794976660094143
2511,22.92539722956688
2512,30.878480248087406
2513,29.003270694886833
2514,4.08887102800645
2515,30.878480248087406
2516,25.560474191668
2517,28.915996696780454
2518,27.84814561750451
2519,22.153244768620475
2520,25.560474191668
2521,28.03404019753526
2522,28.266861958398746
2523,7.3226896063033
2524,22.404558711709498
2525,27.84814561750451
2526,8.569400249560328
2527,27.590664759113523
2528,27.84814561750451
2529,28.03404019753526
2530,7.900648965140467
2531,8.709234130783125
2532,17.88984881319668
2533,30.878480248087406
2534,22.852838975476043
2535,7.3226896063033
2536,1.061779335756696
2537,27.2058418933247
2538,27.84814561750451
2539,27.590664759113523
2540,22.404558711709498
2541,28.03404019753526
2542,18.351133650033752
2543,22.404558711709498
2544,30.878480248087406
2545,30.878480248087406
2546,24.457293710537805
2547,21.33160558079318
2548,13.943367874281957
2549,27.590664759113523
2550,13.706784759230572
2551,27.590664759113523
2552,27.62100752800896
2553,28.080967378367994
2554,7.48668523524939
2555,22.66302450873907
2556,27.590664759113523
2557,6.492005978670433
2558,22.404558711709498
2559,7.3226896063033
2560,4.08887102800645
2561,30.591196706057243
2562,27.84814561750451
2563,18.351133650033752
2564,26.265659030460284
2565,30.494538527008736
2566,22.92539722956688
2567,22.852838975476043
2568,22.404558711709498
2569,17.712862818562108
2570,24.948700168845072
2571,28.915996696780454
2572,30.878480248087406
2573,22.404558711709498
2574,27.590664759113523
2575,30.878480248087406
2576,22.38606652948396
2577,1.061779335756696
2578,27.590664759113523
2579,27.84814561750451
2580,27.84814561750451
2581,27.84814561750451
2582,30.72314618626989
2583,28.915996696780454
2584,26.49968473911852
2585,5.93973710256624
2586,7.3226896063033
2587,27.84814561750451
2588,30.494538527008736
2589,27.84814561750451
2590,2.9250700323597583
2591,11.336158066695155
2592,24.967958152868487
2593,28.03404019753526
2594,17.13490345972494
2595,13.943367874281957
2596,30.878480248087406
2597,28.315370311539308
2598,27.295263467630143
2599,30.459763907193175
2600,22.404558711709498
2601,27.84814561750451
2602,27.590664759113523
2603,19.650348028058435
2604,30.692585668056658
2605,24.356471526083897
2606,14.52638584593332
2607,6.541001773665468
2608,27.84814561750451
2609,10.82729682310355
2610,22.404558711709498
2611,1.061779335756696
2612,22.404558711709498
2613,22.404558711709498
2614,1.061779335756696
2615,25.112193927901455
2616,27.84814561750451
2617,22.66302450873907
2618,27.84814561750451
2619,27.84814561750451
2620,30.878480248087406
2621,9.794976660094143
2622,27.84814561750451
2623,27.84814561750451
2624,13.286131795243387
2625,30.692585668056658
2626,30.494538527008736
2627,25.560474191668
2628,27.84814561750451
2629,22.404558711709498
2630,23.182028805142785
2631,16.24662677816044
2632,30.878480248087406
2633,22.20017194945321
2634,10.82729682310355
2635,27.590664759113523
2636,22.404558711709498
