id,target
1362,28.09881252436294
1363,31.20956316562842
1364,22.507550976250872
1365,19.43153895608303
1366,30.8526526315012
1367,31.20956316562842
1368,27.9913650235527
1369,27.89566579793591
1370,1.7501708223118992
1371,29.842697436885068
1372,27.9913650235527
1373,27.741901990235725
1374,31.20956316562842
1375,9.996801375757306
1376,14.081933476089864
1377,24.52278512679082
1378,27.741901990235725
1379,29.075143172246186
1380,17.79191208171083
1381,23.0353971659493
1382,22.8918041195446
1383,27.741901990235725
1384,6.544620116153718
1385,30.8526526315012
1386,31.20956316562842
1387,22.507550976250872
1388,28.09881252436294
1389,22.507550976250872
1390,20.560159760808464
1391,22.651144022655572
1392,22.507550976250872
1393,8.258311811583242
1394,5.156491463925975
1395,27.741901990235725
1396,27.741901990235725
1397,12.060908524773852
1398,27.741901990235725
1399,22.507550976250872
1400,31.20956316562842
1401,27.741901990235725
1402,27.28776852317607
1403,31.20956316562842
1404,30.213420164888408
1405,27.741901990235725
1406,22.507550976250872
1407,30.213420164888408
1408,27.505292000739804
1409,30.70817098805475
1410,27.741901990235725
1411,6.544620116153718
1412,22.507550976250872
1413,27.08088254215763
1414,16.23533673627206
1415,31.20956316562842
1416,27.740154466927905
1417,28.09881252436294
1418,23.9723525817538
1419,25.787132389682316
1420,20.24272922608265
1421,23.70277200154874
1422,27.9913650235527
1423,6.544620116153718
1424,31.20956316562842
1425,26.51152119198784
1426,10.87868498765086
1427,20.2878205851427
1428,22.507550976250872
1429,26.51152119198784
1430,28.09881252436294
1431,21.040697744704413
1432,22.507550976250872
1433,28.352836321965828
1434,22.507550976250872
1435,27.9913650235527
1436,27.740154466927905
1437,31.20956316562842
1438,22.507550976250872
1439,26.896405607680514
1440,30.442008900989535
1441,10.240233406856873
1442,26.088893221467316
1443,6.544620116153718
1444,27.741901990235725
1445,22.997531175238205
1446,22.507550976250872
1447,10.11412430150412
1448,22.555953802481305
1449,27.741901990235725
1450,27.741901990235725
1451,28.352836321965828
1452,27.741901990235725
1453,27.741901990235725
1454,22.4219392396315
1455,7.340184010535353
1456,23.15365705460262
1457,31.20956316562842
1458,26.723972008030415
1459,22.507550976250872
1460,31.20956316562842
1461,27.9913650235527
1462,31.20956316562842
1463,26.088893221467316
1464,30.442008900989535
1465,24.42416025996098
1466,30.442008900989535
1467,26.51152119198784
1468,27.741901990235725
1469,27.301508740884138
1470,11.257483139659069
1471,31.20956316562842
1472,1.7501708223118992
1473,21.482086902431778
1474,31.20956316562842
1475,27.740154466927905
1476,22.996060693952558
1477,27.741901990235725
1478,28.09881252436294
1479,9.872046313430488
1480,22.651144022655572
1481,26.580378961625716
1482,27.740154466927905
1483,30.442008900989535
1484,31.20956316562842
1485,27.741901990235725
1486,27.740154466927905
1487,28.09881252436294
1488,17.73168171655025
1489,27.740154466927905
1490,30.8526526315012
1491,22.507550976250872
1492,19.884064505417236
1493,31.006416439201384
1494,4.517756940211152
1495,27.741901990235725
1496,14.285243686716779
1497,28.09881252436294
1498,27.741901990235725
1499,27.741901990235725
1500,27.741901990235725
1501,22.555953802481305
1502,6.544620116153718
1503,15.673264457641194
1504,30.442008900989535
1505,14.777523460431967
1506,31.20956316562842
1507,22.507550976250872
1508,18.01350700566991
1509,31.06744060050937
1510,27.741901990235725
1511,25.74709622027264
1512,22.997531175238205
1513,27.28776852317607
1514,6.544620116153718
1515,30.213420164888408
1516,27.741901990235725
1517,27.741901990235725
1518,24.77574849821433
1519,22.651144022655572
1520,22.507550976250872
1521,20.52843028486028
1522,18.01350700566991
1523,29.075143172246186
1524,26.1700453387962
1525,22.507550976250872
1526,17.125508710150193
1527,27.741901990235725
1528,22.507550976250872
1529,15.304801699583795
1530,27.741901990235725
1531,27.942202439394272
1532,22.507550976250872
1533,27.741901990235725
1534,27.741901990235725
1535,27.741901990235725
1536,10.69066487703897
1537,12.615550063988517
1538,9.582658143451335
1539,20.908444468931012
1540,28.6542444178296
1541,22.507550976250872
1542,20.560159760808464
1543,22.651144022655572
1544,5.239990288615338
1545,27.741901990235725
1546,31.20956316562842
1547,27.741901990235725
1548,30.442008900989535
1549,27.942202439394272
1550,9.322439689774296
1551,10.520731126430968
1552,31.06912398159747
1553,10.69066487703897
1554,30.442008900989535
1555,10.11412430150412
1556,28.09881252436294
1557,27.90481280669521
1558,27.741901990235725
1559,30.442008900989535
1560,22.507550976250872
1561,22.804907830355756
1562,27.3467473208625
1563,22.507550976250872
1564,31.20956316562842
1565,3.3388270168108765
1566,21.179795678810542
1567,31.20956316562842
1568,27.740154466927905
1569,27.741901990235725
1570,8.282352168273645
1571,27.741901990235725
1572,30.954837102279228
1573,6.857600592996981
1574,10.69066487703897
1575,27.740154466927905
1576,22.651144022655572
1577,27.741901990235725
1578,30.442008900989535
1579,28.352836321965828
1580,17.73168171655025
1581,31.20956316562842
1582,26.51152119198784
1583,20.24272922608265
1584,22.507550976250872
1585,27.741901990235725
1586,26.562942538914918
1587,27.741901990235725
1588,23.139653740357257
1589,27.183248852230818
1590,29.11347163844634
1591,27.740154466927905
1592,29.164411767977597
1593,22.507550976250872
1594,3.3388270168108765
1595,22.651144022655572
1596,27.956689959243896
1597,27.741901990235725
1598,22.719946827326744
1599,10.632672696676552
1600,27.741901990235725
1601,27.9913650235527
1602,11.257483139659069
1603,22.651144022655572
1604,24.289783116479615
1605,22.651144022655572
1606,10.534652638782624
1607,27.741901990235725
1608,26.723972008030415
1609,26.51152119198784
1610,20.908444468931012
1611,21.08174955848571
1612,31.20956316562842
1613,27.741901990235725
1614,27.740154466927905
1615,29.842697436885068
1616,23.01006400819792
1617,24.270996772367354
1618,24.77574849821433
1619,22.507550976250872
1620,7.340184010535353
1621,27.740154466927905
1622,22.651144022655572
1623,27.741901990235725
1624,20.560159760808464
1625,12.922108549311856
1626,27.740154466927905
1627,31.20956316562842
1628,10.881950619339618
1629,27.741901990235725
1630,30.458722198740453
1631,13.160670792191185
1632,23.01006400819792
1633,31.006416439201384
1634,28.74399701856124
1635,27.741901990235725
1636,18.01350700566991
1637,22.507550976250872
1638,5.239990288615338
1639,27.942202439394272
1640,1.947288500583964
1641,27.741901990235725
1642,22.552733040969432
1643,31.20956316562842
1644,22.661314783951056
1645,22.651144022655572
1646,10.743687315166856
1647,27.44153233087625
1648,30.442008900989535
1649,28.492742957123692
1650,5.239990288615338
1651,27.9913650235527
1652,27.740154466927905
1653,22.507550976250872
1654,8.454958669372617
1655,16.212777190115215
1656,26.580378961625716
1657,13.229683125219205
1658,27.741901990235725
1659,1.7501708223118992
1660,9.833553569994708
1661,30.442008900989535
1662,24.976646026655782
1663,27.741901990235725
1664,27.741901990235725
1665,22.507550976250872
1666,14.566051758092012
1667,27.741901990235725
1668,22.507550976250872
1669,22.507550976250872
1670,22.507550976250872
1671,22.37355967474411
1672,27.741901990235725
1673,31.20956316562842
1674,24.485848944271606
1675,27.741901990235725
1676,24.52278512679082
1677,31.20956316562842
1678,29.842697436885068
1679,27.740154466927905
1680,28.09881252436294
1681,22.507550976250872
1682,30.442008900989535
1683,10.396897666192512
1684,31.20956316562842
1685,30.98887569666762
1686,12.460531639074581
1687,30.8526526315012
1688,23.139653740357257
1689,7.451034125536632
1690,6.544620116153718
1691,31.20956316562842
1692,13.690809629018679
1693,31.20956316562842
1694,29.075143172246186
1695,23.139653740357257
1696,27.740154466927905
1697,19.114108421357212
1698,22.651144022655572
1699,25.74709622027264
1700,27.894386569275007
1701,27.183248852230818
1702,31.20956316562842
1703,31.20956316562842
1704,22.862069392445797
1705,19.43153895608303
1706,22.651144022655572
1707,23.589689017434324
1708,10.10191157718102
1709,1.7501708223118992
1710,27.741901990235725
1711,27.740154466927905
1712,22.507550976250872
1713,22.507550976250872
1714,20.24272922608265
1715,8.282352168273645
1716,31.20956316562842
1717,27.740154466927905
1718,22.37355967474411
1719,23.750980794200782
1720,27.741901990235725
1721,22.651144022655572
1722,25.13513657821109
1723,22.507550976250872
1724,27.741901990235725
1725,22.651144022655572
1726,27.49942753980963
1727,27.740154466927905
1728,19.114108421357212
1729,11.301431203295683
1730,20.908444468931012
1731,27.741901990235725
1732,24.0893666015904
1733,27.741901990235725
1734,27.89566579793591
1735,20.24272922608265
1736,22.507550976250872
1737,31.20956316562842
1738,10.106222282210682
1739,16.2321653407444
1740,31.20956316562842
1741,24.77574849821433
1742,23.139653740357257
1743,22.507550976250872
1744,27.740154466927905
1745,27.741901990235725
1746,22.651144022655572
1747,31.06744060050937
1748,29.079722360060785
1749,22.507550976250872
1750,22.507550976250872
1751,22.651144022655572
1752,31.20956316562842
1753,27.741901990235725
1754,7.979654277104788
1755,27.740154466927905
1756,22.507550976250872
1757,27.942202439394272
1758,30.999758442662024
1759,27.741901990235725
1760,30.442008900989535
1761,22.651144022655572
1762,27.741901990235725
1763,20.24272922608265
1764,21.244831391944164
1765,22.651144022655572
1766,27.741901990235725
1767,23.01006400819792
1768,26.51152119198784
1769,17.63990417736162
1770,27.505292000739804
1771,5.239990288615338
1772,30.442008900989535
1773,17.63990417736162
1774,27.28776852317607
1775,27.9913650235527
1776,27.741901990235725
1777,31.20956316562842
1778,22.507550976250872
1779,5.924503106353365
1780,22.507550976250872
1781,27.741901990235725
1782,24.289783116479615
1783,22.527323482444295
1784,30.81563273286767
1785,27.741901990235725
1786,20.24272922608265
1787,22.507550976250872
1788,13.739051307314439
1789,30.8526526315012
1790,28.09881252436294
1791,27.741901990235725
1792,27.740154466927905
1793,23.0353971659493
1794,23.01006400819792
1795,22.507550976250872
1796,22.651144022655572
1797,20.560159760808464
1798,16.23533673627206
1799,18.16161109227411
1800,29.075143172246186
1801,22.507550976250872
1802,27.741901990235725
1803,24.52278512679082
1804,30.442008900989535
1805,27.741901990235725
1806,11.301431203295683
1807,22.507550976250872
1808,28.874365092300597
1809,28.96834115210116
1810,22.651144022655572
1811,21.112825460916493
1812,17.98464508797376
1813,11.301431203295683
1814,22.862069392445797
1815,17.73168171655025
1816,22.507550976250872
1817,27.956689959243896
1818,22.651144022655572
1819,19.114108421357212
1820,22.507550976250872
1821,10.632095056520356
1822,31.20956316562842
1823,22.507550976250872
1824,22.507550976250872
1825,27.741901990235725
1826,27.183248852230818
1827,27.741901990235725
1828,22.507550976250872
1829,30.442008900989535
1830,22.507550976250872
1831,12.754214311184967
1832,27.740154466927905
1833,27.9913650235527
1834,31.20956316562842
1835,7.103942909588787
1836,30.81563273286767
1837,27.28776852317607
1838,27.741901990235725
1839,22.507550976250872
1840,31.20956316562842
1841,28.492742957123692
1842,22.507550976250872
1843,28.492742957123692
1844,10.859512978733035
1845,31.20956316562842
1846,23.01006400819792
1847,27.741901990235725
1848,27.741901990235725
1849,29.164411767977597
1850,22.507550976250872
1851,22.8918041195446
1852,22.507550976250872
1853,7.451034125536632
1854,22.651144022655572
1855,16.38466982612092
1856,31.20956316562842
1857,27.9913650235527
1858,31.20956316562842
1859,6.544620116153718
1860,23.9723525817538
1861,31.096959667398277
1862,28.21978678730573
1863,27.741901990235725
1864,31.20956316562842
1865,24.77574849821433
1866,30.98887569666762
1867,30.442008900989535
1868,13.849877552745847
1869,27.741901990235725
1870,6.857600592996981
1871,27.741901990235725
1872,31.20956316562842
1873,27.741901990235725
1874,12.397561823673714
1875,16.2321653407444
1876,22.651144022655572
1877,19.43153895608303
1878,8.454958669372617
1879,22.507550976250872
1880,31.20956316562842
1881,27.741901990235725
1882,22.507550976250872
1883,27.740154466927905
1884,27.183248852230818
1885,22.507550976250872
1886,5.239990288615338
1887,20.377837793086933
1888,19.114108421357212
1889,8.047982159991317
1890,27.741901990235725
1891,30.8526526315012
1892,19.43153895608303
1893,23.139653740357257
1894,24.729308553503124
1895,27.741901990235725
1896,27.505292000739804
1897,6.544620116153718
1898,27.741901990235725
1899,19.781310311762
1900,27.741901990235725
1901,5.924503106353365
1902,27.741901990235725
1903,27.183248852230818
1904,14.243394610453434
1905,27.741901990235725
1906,27.73905571296724
1907,27.741901990235725
1908,17.73168171655025
1909,22.507550976250872
1910,27.740154466927905
1911,22.129497706616398
1912,27.741901990235725
1913,29.842697436885068
1914,19.43153895608303
1915,31.20956316562842
1916,27.9913650235527
1917,22.507550976250872
1918,13.07164484591079
1919,31.006416439201384
1920,12.662477191006639
1921,27.89566579793591
1922,27.9913650235527
1923,10.69066487703897
1924,13.690809629018679
1925,10.632672696676552
1926,22.651144022655572
1927,28.09881252436294
1928,31.20956316562842
1929,25.74709622027264
1930,27.9913650235527
1931,20.24272922608265
1932,12.060908524773852
1933,19.43153895608303
1934,22.37355967474411
1935,18.01350700566991
1936,16.916208226946818
1937,26.728988704561726
1938,27.741901990235725
1939,24.78665790616877
1940,22.507550976250872
1941,10.69066487703897
1942,22.507550976250872
1943,22.651144022655572
1944,31.20956316562842
1945,22.507550976250872
1946,27.740154466927905
1947,30.81563273286767
1948,28.09881252436294
1949,27.741901990235725
1950,14.632676645874886
1951,25.74709622027264
1952,30.30156971695859
1953,27.741901990235725
1954,22.507550976250872
1955,19.114108421357212
1956,26.723972008030415
1957,31.20956316562842
1958,30.221321432028734
1959,27.741901990235725
1960,22.507550976250872
1961,14.285243686716779
1962,30.98887569666762
1963,13.417642781064954
1964,31.20956316562842
1965,28.02503298976997
1966,31.20956316562842
1967,19.43153895608303
1968,20.560159760808464
1969,27.741901990235725
1970,23.139653740357257
1971,23.01006400819792
1972,22.507550976250872
1973,31.20956316562842
1974,27.741901990235725
1975,22.651144022655572
1976,30.442008900989535
1977,4.8071050378180935
1978,22.37355967474411
1979,27.741901990235725
1980,10.11412430150412
1981,13.90268070241303
1982,31.006416439201384
1983,31.20956316562842
1984,22.507550976250872
1985,27.741901990235725
1986,23.01006400819792
1987,22.507550976250872
1988,20.24272922608265
1989,27.741901990235725
1990,31.20956316562842
1991,23.15365705460262
1992,7.216061158400839
1993,20.52843028486028
1994,16.212777190115215
1995,30.442008900989535
1996,31.20956316562842
1997,3.3388270168108765
1998,24.52278512679082
1999,27.741901990235725
2000,30.458722198740453
2001,18.823570680470436
2002,14.823672549218525
2003,27.741901990235725
2004,31.20956316562842
2005,30.442008900989535
2006,27.741901990235725
2007,24.77574849821433
2008,8.52607529239533
2009,22.507550976250872
2010,27.741901990235725
2011,31.20956316562842
2012,31.20956316562842
2013,27.89566579793591
2014,27.741901990235725
2015,20.944261811163457
2016,15.449313622886555
2017,25.74709622027264
2018,22.507550976250872
2019,27.741901990235725
2020,27.741901990235725
2021,23.60791720227171
2022,22.4536420390629
2023,27.741901990235725
2024,31.20956316562842
2025,27.741901990235725
2026,20.53050720062971
2027,8.019685839383557
2028,24.52278512679082
2029,27.741901990235725
2030,26.51152119198784
2031,24.253047683497613
2032,28.21943273849229
2033,22.507550976250872
2034,12.754214311184967
2035,29.164411767977597
2036,27.741901990235725
2037,23.9723525817538
2038,22.507550976250872
2039,22.651144022655572
2040,6.544620116153718
2041,31.20956316562842
2042,31.20956316562842
2043,12.12851390980405
2044,11.301431203295683
2045,27.741901990235725
2046,27.741901990235725
2047,27.741901990235725
2048,27.301508740884138
2049,31.20956316562842
2050,31.20956316562842
2051,28.605346455353832
2052,19.76827615525807
2053,27.741901990235725
2054,27.741901990235725
2055,12.883340687505106
2056,29.079722360060785
2057,26.51152119198784
2058,25.42559975945298
2059,22.507550976250872
2060,31.20956316562842
2061,19.114108421357212
2062,27.741901990235725
2063,27.740154466927905
2064,26.51152119198784
2065,13.160670792191185
2066,22.2783461932268
2067,22.507550976250872
2068,15.52829059959771
2069,22.507550976250872
2070,27.505292000739804
2071,26.51152119198784
2072,31.20956316562842
2073,28.97283314665667
2074,22.507550976250872
2075,31.20956316562842
2076,5.239990288615338
2077,31.20956316562842
2078,27.741901990235725
2079,26.51152119198784
2080,31.20956316562842
2081,20.560159760808464
2082,30.442008900989535
2083,6.544620116153718
2084,13.698935707113831
2085,27.741901990235725
2086,27.505292000739804
2087,27.741901990235725
2088,27.741901990235725
2089,22.651144022655572
2090,20.641033783090425
2091,10.554448405607374
2092,23.9723525817538
2093,27.942202439394272
2094,31.20956316562842
2095,26.088893221467316
2096,28.098457859866727
2097,27.741901990235725
2098,27.741901990235725
2099,30.70817098805475
2100,27.741901990235725
2101,24.77574849821433
2102,12.460531639074581
2103,22.873384337207128
2104,22.507550976250872
2105,20.560159760808464
2106,8.019685839383557
2107,30.999758442662024
2108,26.774821498847924
2109,14.285243686716779
2110,22.507550976250872
2111,18.16161109227411
2112,22.651144022655572
2113,12.916958159852289
2114,27.740154466927905
2115,28.09881252436294
2116,22.507550976250872
2117,24.289783116479615
2118,31.20956316562842
2119,11.301431203295683
2120,27.741901990235725
2121,27.741901990235725
2122,27.9913650235527
2123,27.741901990235725
2124,29.075143172246186
2125,22.507550976250872
2126,27.9913650235527
2127,5.754569355745364
2128,22.651144022655572
2129,9.872046313430488
2130,6.544620116153718
2131,28.09881252436294
2132,10.995566955461582
2133,31.06744060050937
2134,27.9913650235527
2135,26.51152119198784
2136,31.20956316562842
2137,27.741901990235725
2138,9.386035049500594
2139,27.741901990235725
2140,29.075143172246186
2141,31.20956316562842
2142,20.560159760808464
2143,27.9913650235527
2144,27.741901990235725
2145,22.507550976250872
2146,31.20956316562842
2147,23.9723525817538
2148,31.20956316562842
2149,23.52390688365098
2150,22.651144022655572
2151,27.741901990235725
2152,24.289783116479615
2153,25.74709622027264
2154,31.20956316562842
2155,30.442008900989535
2156,30.740049133271057
2157,31.006416439201384
2158,9.996801375757306
2159,27.301508740884138
2160,22.507550976250872
2161,30.442008900989535
2162,1.947288500583964
2163,31.20956316562842
2164,11.21489053247677
2165,27.741901990235725
2166,31.20956316562842
2167,31.20956316562842
2168,22.507550976250872
2169,12.460531639074581
2170,27.89566579793591
2171,24.52278512679082
2172,22.873384337207128
2173,22.37355967474411
2174,27.741901990235725
2175,3.3388270168108765
2176,31.20956316562842
2177,27.741901990235725
2178,31.20956316562842
2179,18.16161109227411
2180,31.20956316562842
2181,27.740154466927905
2182,23.0353971659493
2183,27.741901990235725
2184,31.20956316562842
2185,10.69066487703897
2186,31.20956316562842
2187,29.164411767977597
2188,27.741901990235725
2189,12.060908524773852
2190,31.20956316562842
2191,27.9913650235527
2192,31.20956316562842
2193,18.756945088373907
2194,26.51152119198784
2195,30.442008900989535
2196,18.183370799993995
2197,27.741901990235725
2198,22.507550976250872
2199,29.075143172246186
2200,22.507550976250872
2201,26.723972008030415
2202,24.39222925625928
2203,19.14647327383929
2204,22.651144022655572
2205,22.507550976250872
2206,22.507550976250872
2207,27.740154466927905
2208,16.916208226946818
2209,22.651144022655572
2210,18.01350700566991
2211,30.442008900989535
2212,27.741901990235725
2213,22.507550976250872
2214,23.01006400819792
2215,22.507550976250872
2216,8.282352168273645
2217,22.507550976250872
2218,27.141454215656594
2219,26.51152119198784
2220,27.740154466927905
2221,30.98887569666762
2222,11.301431203295683
2223,30.8526526315012
2224,27.741901990235725
2225,27.741901990235725
2226,27.741901990235725
2227,11.301431203295683
2228,6.544620116153718
2229,20.908444468931012
2230,7.072652286089819
2231,22.507550976250872
2232,31.20956316562842
2233,22.507550976250872
2234,30.442008900989535
2235,30.8526526315012
2236,1.7501708223118992
2237,27.740154466927905
2238,31.20956316562842
2239,27.741901990235725
2240,18.01350700566991
2241,22.873384337207128
2242,1.7501708223118992
2243,6.544620116153718
2244,24.0893666015904
2245,5.239990288615338
2246,27.741901990235725
2247,27.741901990235725
2248,31.20956316562842
2249,15.21086006487189
2250,25.272997891694263
2251,24.42416025996098
2252,31.20956316562842
2253,24.52278512679082
2254,31.20956316562842
2255,17.298263191349832
2256,26.723972008030415
2257,13.160670792191185
2258,6.544620116153718
2259,28.96834115210116
2260,27.956689959243896
2261,6.544620116153718
2262,11.301431203295683
2263,18.16161109227411
2264,27.04112628711177
2265,17.298263191349832
2266,27.741901990235725
2267,22.507550976250872
2268,27.741901990235725
2269,22.507550976250872
2270,22.507550976250872
2271,27.740154466927905
2272,22.651144022655572
2273,6.544620116153718
2274,24.52278512679082
2275,27.741901990235725
2276,27.741901990235725
2277,27.741901990235725
2278,19.994301434881752
2279,22.651144022655572
2280,23.139653740357257
2281,9.574055160112486
2282,31.20956316562842
2283,8.43943851966295
2284,31.20956316562842
2285,30.98887569666762
2286,26.51152119198784
2287,10.520731126430968
2288,31.20956316562842
2289,28.09881252436294
2290,31.20956316562842
2291,31.20956316562842
2292,22.651144022655572
2293,27.741901990235725
2294,31.20956316562842
2295,27.741901990235725
2296,14.285243686716779
2297,27.741901990235725
2298,17.79191208171083
2299,31.20956316562842
2300,27.741901990235725
2301,20.560159760808464
2302,27.741901990235725
2303,23.01006400819792
2304,12.060908524773852
2305,31.20956316562842
2306,6.544620116153718
2307,31.20956316562842
2308,17.914882138840074
2309,24.68977017074305
2310,22.651144022655572
2311,30.442008900989535
2312,17.73168171655025
2313,24.52278512679082
2314,27.9913650235527
2315,31.20956316562842
2316,30.442008900989535
2317,27.741901990235725
2318,10.520731126430968
2319,30.98887569666762
2320,28.492742957123692
2321,23.139653740357257
2322,29.842697436885068
2323,30.442008900989535
2324,27.741901990235725
2325,31.20956316562842
2326,29.842697436885068
2327,12.662477191006639
2328,27.740154466927905
2329,22.527323482444295
2330,27.505292000739804
2331,26.562942538914918
2332,27.740154466927905
2333,11.301431203295683
2334,22.651144022655572
2335,1.9140700131890063
2336,28.605346455353832
2337,22.507550976250872
2338,30.442008900989535
2339,27.301508740884138
2340,27.741901990235725
2341,31.20956316562842
2342,28.492742957123692
2343,27.741901990235725
2344,27.741901990235725
2345,27.9913650235527
2346,19.553980943631167
2347,22.507550976250872
2348,22.507550976250872
2349,14.777523460431967
2350,24.52278512679082
2351,22.229966628339408
2352,31.20956316562842
2353,31.20956316562842
2354,28.09881252436294
2355,30.442008900989535
2356,27.741901990235725
2357,19.43153895608303
2358,11.139467997372986
2359,22.507550976250872
2360,29.075143172246186
2361,22.651144022655572
2362,22.862069392445797
2363,13.690809629018679
2364,26.51152119198784
2365,22.507550976250872
2366,6.544620116153718
2367,27.741901990235725
2368,26.297636738002055
2369,27.942202439394272
2370,28.09881252436294
2371,29.842697436885068
2372,27.740154466927905
2373,23.876520149677418
2374,29.811660364149773
2375,3.3388270168108765
2376,24.52278512679082
2377,30.8526526315012
2378,22.507550976250872
2379,20.560159760808464
2380,27.741901990235725
2381,22.507550976250872
2382,27.741901990235725
2383,22.507550976250872
2384,31.20956316562842
2385,31.20956316562842
2386,22.507550976250872
2387,31.20956316562842
2388,23.6421667723043
2389,27.741901990235725
2390,26.51152119198784
2391,27.741901990235725
2392,27.90481280669521
2393,26.51152119198784
2394,9.582658143451335
2395,22.651144022655572
2396,14.285243686716779
2397,11.301431203295683
2398,27.741901990235725
2399,28.216781060997217
2400,27.741901990235725
2401,28.492742957123692
2402,7.979654277104788
2403,23.15365705460262
2404,27.956689959243896
2405,23.139653740357257
2406,19.76827615525807
2407,16.23533673627206
2408,31.20956316562842
2409,27.741901990235725
2410,3.3388270168108765
2411,22.507550976250872
2412,22.507550976250872
2413,27.740154466927905
2414,27.741901990235725
2415,27.183248852230818
2416,30.442008900989535
2417,27.956689959243896
2418,30.8526526315012
2419,27.741901990235725
2420,26.415694587591933
2421,8.258311811583242
2422,15.724374830881464
2423,22.233355863816705
2424,29.64191935693948
2425,22.507550976250872
2426,22.507550976250872
2427,28.605346455353832
2428,31.20956316562842
2429,29.842697436885068
2430,22.507550976250872
2431,22.31466559427339
2432,20.560159760808464
2433,21.7042193644152
2434,14.709644804496715
2435,22.507550976250872
2436,25.74709622027264
2437,30.442008900989535
2438,27.505292000739804
2439,27.741901990235725
2440,16.2321653407444
2441,28.492742957123692
2442,20.560159760808464
2443,27.741901990235725
2444,24.52278512679082
2445,27.9913650235527
2446,10.69066487703897
2447,22.873384337207128
2448,19.43153895608303
2449,9.872046313430488
2450,19.43153895608303
2451,22.507550976250872
2452,27.9913650235527
2453,22.507550976250872
2454,31.20956316562842
2455,24.934611893209112
2456,19.114108421357212
2457,11.301431203295683
2458,17.73168171655025
2459,8.454958669372617
2460,23.219475422192094
2461,27.49942753980963
2462,29.85650963076119
2463,30.954837102279228
2464,26.012047403732108
2465,30.442008900989535
2466,31.20956316562842
2467,27.08088254215763
2468,12.060908524773852
2469,28.09881252436294
2470,27.740154466927905
2471,31.20956316562842
2472,25.835855465581446
2473,28.09881252436294
2474,17.73168171655025
2475,22.651144022655572
2476,27.741901990235725
2477,27.741901990235725
2478,17.146304579511945
2479,22.651144022655572
2480,22.507550976250872
2481,30.442008900989535
2482,22.507550976250872
2483,22.651144022655572
2484,27.585291905267056
2485,28.09881252436294
2486,31.20956316562842
2487,17.73168171655025
2488,31.20956316562842
2489,24.289783116479615
2490,31.20956316562842
2491,22.651144022655572
2492,29.84727662469967
2493,27.740154466927905
2494,31.20956316562842
2495,17.73168171655025
2496,22.651144022655572
2497,17.79191208171083
2498,31.20956316562842
2499,27.9913650235527
2500,20.10014929121615
2501,26.103093838604938
2502,27.741901990235725
2503,27.741901990235725
2504,27.740154466927905
2505,15.089316266157793
2506,7.9705135891455265
2507,22.651144022655572
2508,24.52278512679082
2509,22.507550976250872
2510,10.11412430150412
2511,22.8918041195446
2512,30.98887569666762
2513,28.96834115210116
2514,3.3388270168108765
2515,31.20956316562842
2516,26.51152119198784
2517,29.842697436885068
2518,27.741901990235725
2519,19.070248783936602
2520,26.51152119198784
2521,28.09881252436294
2522,28.289596230696652
2523,6.544620116153718
2524,22.651144022655572
2525,27.741901990235725
2526,8.004587596070648
2527,27.740154466927905
2528,27.741901990235725
2529,28.09881252436294
2530,6.544620116153718
2531,6.857600592996981
2532,16.86755684468073
2533,31.20956316562842
2534,23.139653740357257
2535,6.544620116153718
2536,1.7501708223118992
2537,25.74709622027264
2538,27.49942753980963
2539,27.9913650235527
2540,22.507550976250872
2541,27.89566579793591
2542,17.73168171655025
2543,22.507550976250872
2544,31.20956316562842
2545,31.20956316562842
2546,24.0893666015904
2547,22.555953802481305
2548,13.080043302761965
2549,27.740154466927905
2550,13.215989619222002
2551,27.740154466927905
2552,27.90481280669521
2553,28.135832422996472
2554,6.540241075286416
2555,22.651144022655572
2556,27.9913650235527
2557,5.363308219832351
2558,22.507550976250872
2559,6.544620116153718
2560,3.3388270168108765
2561,30.02146508711617
2562,27.741901990235725
2563,18.01350700566991
2564,27.754109513065078
2565,30.442008900989535
2566,22.8918041195446
2567,22.996060693952558
2568,22.651144022655572
2569,21.485646108193777
2570,25.744200291294664
2571,28.216781060997217
2572,31.20956316562842
2573,22.507550976250872
2574,27.9913650235527
2575,31.20956316562842
2576,20.908444468931012
2577,1.7501708223118992
2578,27.740154466927905
2579,27.741901990235725
2580,27.741901990235725
2581,27.741901990235725
2582,30.999758442662024
2583,29.64191935693948
2584,26.862124971079226
2585,9.833553569994708
2586,6.544620116153718
2587,27.741901990235725
2588,30.442008900989535
2589,27.741901990235725
2590,5.199955387741007
2591,11.301431203295683
2592,24.77574849821433
2593,28.09881252436294
2594,21.485646108193777
2595,12.429177825927274
2596,31.20956316562842
2597,28.430723315418696
2598,26.580378961625716
2599,30.458722198740453
2600,22.507550976250872
2601,27.741901990235725
2602,27.9913650235527
2603,19.602437958302424
2604,30.8526526315012
2605,20.816024303388758
2606,17.77877584889431
2607,13.07164484591079
2608,27.741901990235725
2609,11.301431203295683
2610,22.651144022655572
2611,1.7501708223118992
2612,22.507550976250872
2613,22.507550976250872
2614,1.7501708223118992
2615,26.02301147428615
2616,27.741901990235725
2617,22.651144022655572
2618,27.741901990235725
2619,27.741901990235725
2620,31.20956316562842
2621,9.830705119933707
2622,27.741901990235725
2623,27.741901990235725
2624,13.160670792191185
2625,30.8526526315012
2626,30.442008900989535
2627,26.103093838604938
2628,27.741901990235725
2629,22.651144022655572
2630,20.560159760808464
2631,15.449313622886555
