id,target
1362,28.117782960965613
1363,29.10406577238871
1364,22.75430458116721
1365,20.236615370339276
1366,30.683469334297467
1367,30.683469334297467
1368,27.545345949335086
1369,28.117782960965613
1370,1.1215825824993062
1371,28.93087726771324
1372,27.545345949335086
1373,28.117782960965613
1374,30.683469334297467
1375,7.8686119050482395
1376,14.435053395880555
1377,25.450759735370855
1378,28.117782960965613
1379,28.93087726771324
1380,18.428065782122793
1381,23.422428405199216
1382,23.06144416277498
1383,28.117782960965613
1384,6.883855702231151
1385,30.52512941793533
1386,30.683469334297467
1387,22.75430458116721
1388,28.117782960965613
1389,22.75430458116721
1390,21.27848814780033
1391,23.11528882359145
1392,22.75430458116721
1393,7.970509780078851
1394,7.5268520814503175
1395,28.117782960965613
1396,28.117782960965613
1397,13.607588770467615
1398,28.117782960965613
1399,22.75430458116721
1400,30.52512941793533
1401,28.117782960965613
1402,26.653685390319104
1403,30.456402434925995
1404,28.37729135595729
1405,28.117782960965613
1406,22.75430458116721
1407,28.37729135595729
1408,28.927471549534516
1409,28.278319769943824
1410,28.117782960965613
1411,6.883855702231151
1412,22.75430458116721
1413,26.137973318112454
1414,16.94401313429403
1415,30.683469334297467
1416,25.533890205485918
1417,28.117782960965613
1418,22.037079668743083
1419,25.5401853888149
1420,19.985188125801482
1421,23.347538049693586
1422,27.545345949335086
1423,6.883855702231151
1424,30.456402434925995
1425,26.41146634855298
1426,12.434347267855165
1427,19.62168119052736
1428,22.75430458116721
1429,26.41146634855298
1430,28.117782960965613
1431,19.891879877931764
1432,22.75430458116721
1433,27.47665606469677
1434,22.75430458116721
1435,27.545345949335086
1436,27.545345949335086
1437,30.683469334297467
1438,22.75430458116721
1439,27.81664835660687
1440,30.683469334297467
1441,7.333274862985824
1442,28.121401575254012
1443,6.883855702231151
1444,28.117782960965613
1445,23.11528882359145
1446,22.75430458116721
1447,10.518571196103657
1448,21.231009694462582
1449,28.117782960965613
1450,28.117782960965613
1451,27.47665606469677
1452,28.117782960965613
1453,28.117782960965613
1454,21.759370095028363
1455,7.388633858636826
1456,23.422428405199216
1457,30.683469334297467
1458,26.137973318112454
1459,22.75430458116721
1460,30.52512941793533
1461,27.545345949335086
1462,30.456402434925995
1463,28.121401575254012
1464,30.683469334297467
1465,24.72301745577221
1466,30.683469334297467
1467,26.41146634855298
1468,28.117782960965613
1469,26.71860593016075
1470,12.961817716750677
1471,30.456402434925995
1472,1.1215825824993062
1473,22.170128088188125
1474,30.683469334297467
1475,27.334378417271964
1476,22.156516651869662
1477,28.117782960965613
1478,28.117782960965613
1479,10.518571196103657
1480,22.75430458116721
1481,26.137973318112454
1482,27.545345949335086
1483,30.683469334297467
1484,30.683469334297467
1485,28.117782960965613
1486,27.545345949335086
1487,28.117782960965613
1488,19.192510285135565
1489,27.545345949335086
1490,30.52512941793533
1491,22.75430458116721
1492,21.27848814780033
1493,30.683469334297467
1494,5.354797651368767
1495,28.117782960965613
1496,13.500471756693265
1497,28.117782960965613
1498,28.117782960965613
1499,28.117782960965613
1500,28.117782960965613
1501,21.231009694462582
1502,6.707553888332447
1503,13.821105000602277
1504,30.683469334297467
1505,12.735582280881381
1506,30.683469334297467
1507,22.75430458116721
1508,19.502217535678504
1509,30.683469334297467
1510,28.117782960965613
1511,26.653685390319104
1512,22.75430458116721
1513,26.653685390319104
1514,6.883855702231151
1515,28.37729135595729
1516,28.117782960965613
1517,28.117782960965613
1518,24.87743539682547
1519,22.75430458116721
1520,22.75430458116721
1521,20.234458360226622
1522,18.619185946590175
1523,28.93087726771324
1524,25.020670413377278
1525,22.75430458116721
1526,16.13441546713084
1527,28.117782960965613
1528,22.75430458116721
1529,15.565075214617968
1530,28.117782960965613
1531,28.581537832418757
1532,22.75430458116721
1533,28.117782960965613
1534,28.117782960965613
1535,28.117782960965613
1536,11.21793025548837
1537,15.282303430799606
1538,8.474519894126054
1539,20.295314886859625
1540,26.90869757629899
1541,22.75430458116721
1542,21.27848814780033
1543,22.75430458116721
1544,3.9631666745175362
1545,28.117782960965613
1546,30.683469334297467
1547,28.117782960965613
1548,30.683469334297467
1549,27.81664835660687
1550,7.970509780078851
1551,10.789692697307201
1552,30.307531286630706
1553,11.21793025548837
1554,30.683469334297467
1555,10.518571196103657
1556,28.117782960965613
1557,27.779887468923793
1558,28.117782960965613
1559,30.683469334297467
1560,22.75430458116721
1561,23.11528882359145
1562,25.262967091265473
1563,22.75430458116721
1564,30.683469334297467
1565,4.43226624354794
1566,20.880488618172635
1567,30.683469334297467
1568,27.545345949335086
1569,28.117782960965613
1570,7.271811959992415
1571,28.117782960965613
1572,30.52512941793533
1573,7.462796343808142
1574,11.21793025548837
1575,27.545345949335086
1576,23.11528882359145
1577,28.117782960965613
1578,30.683469334297467
1579,27.47665606469677
1580,18.619185946590175
1581,30.683469334297467
1582,26.41146634855298
1583,19.985188125801482
1584,22.75430458116721
1585,28.117782960965613
1586,21.695929987764615
1587,28.117782960965613
1588,23.350411938556896
1589,26.71860593016075
1590,27.575543304139437
1591,27.545345949335086
1592,29.029996193917697
1593,22.75430458116721
1594,4.363007172147238
1595,23.11528882359145
1596,28.117782960965613
1597,28.117782960965613
1598,22.646125800107836
1599,11.914499629610816
1600,28.117782960965613
1601,27.545345949335086
1602,12.215513142625142
1603,23.11528882359145
1604,23.33037969074193
1605,23.11528882359145
1606,11.301448029864128
1607,28.117782960965613
1608,26.137973318112454
1609,26.41146634855298
1610,21.060204362671513
1611,21.231009694462582
1612,30.683469334297467
1613,28.117782960965613
1614,27.545345949335086
1615,28.93087726771324
1616,23.06144416277498
1617,24.827984878024303
1618,24.87743539682547
1619,22.75430458116721
1620,7.388633858636826
1621,27.545345949335086
1622,23.11528882359145
1623,28.117782960965613
1624,21.27848814780033
1625,15.329756229059472
1626,27.545345949335086
1627,30.683469334297467
1628,10.943088383637468
1629,28.117782960965613
1630,30.28031780020714
1631,12.735582280881381
1632,23.06144416277498
1633,30.683469334297467
1634,28.249863579103
1635,28.117782960965613
1636,18.619185946590175
1637,22.75430458116721
1638,3.9631666745175362
1639,28.581537832418757
1640,1.5639341853647037
1641,28.117782960965613
1642,20.658099422582687
1643,30.683469334297467
1644,22.75430458116721
1645,23.11528882359145
1646,11.66184605261171
1647,26.653685390319104
1648,30.456402434925995
1649,28.52093449505594
1650,3.9631666745175362
1651,27.545345949335086
1652,27.545345949335086
1653,22.75430458116721
1654,8.342473097883904
1655,15.380514424890778
1656,26.137973318112454
1657,13.63426098150052
1658,28.117782960965613
1659,1.1215825824993062
1660,7.680059189143986
1661,30.683469334297467
1662,23.695827766178468
1663,28.117782960965613
1664,28.117782960965613
1665,22.75430458116721
1666,14.277578230058333
1667,28.117782960965613
1668,22.75430458116721
1669,22.75430458116721
1670,22.75430458116721
1671,21.813214755844832
1672,28.117782960965613
1673,30.456402434925995
1674,23.695827766178468
1675,28.117782960965613
1676,24.87743539682547
1677,30.683469334297467
1678,28.93087726771324
1679,27.545345949335086
1680,28.117782960965613
1681,22.75430458116721
1682,30.683469334297467
1683,10.789692697307201
1684,30.456402434925995
1685,29.937440285915642
1686,13.607588770467615
1687,30.683469334297467
1688,23.350411938556896
1689,6.707553888332447
1690,6.883855702231151
1691,30.683469334297467
1692,14.435053395880555
1693,30.683469334297467
1694,28.93087726771324
1695,22.75430458116721
1696,27.545345949335086
1697,18.438537191934753
1698,23.11528882359145
1699,26.714288727681925
1700,28.891590770979068
1701,26.71860593016075
1702,30.456402434925995
1703,30.683469334297467
1704,22.517500894293903
1705,19.731837213933602
1706,23.11528882359145
1707,22.52430971646143
1708,11.133475225502558
1709,1.1215825824993062
1710,28.117782960965613
1711,27.545345949335086
1712,22.75430458116721
1713,22.75430458116721
1714,19.985188125801482
1715,9.982634052391166
1716,30.456402434925995
1717,27.545345949335086
1718,21.45223051342059
1719,22.15689644825409
1720,28.117782960965613
1721,23.11528882359145
1722,23.977487445601422
1723,22.75430458116721
1724,28.117782960965613
1725,22.75430458116721
1726,27.53009382894593
1727,27.545345949335086
1728,18.438537191934753
1729,12.434347267855165
1730,21.060204362671513
1731,28.117782960965613
1732,23.911246424405537
1733,28.117782960965613
1734,28.117782960965613
1735,19.985188125801482
1736,22.75430458116721
1737,30.683469334297467
1738,10.395883483044889
1739,16.174211599073715
1740,30.683469334297467
1741,24.13113082269993
1742,23.11528882359145
1743,22.75430458116721
1744,27.545345949335086
1745,28.117782960965613
1746,23.11528882359145
1747,30.52512941793533
1748,28.93087726771324
1749,22.75430458116721
1750,22.156516651869662
1751,22.75430458116721
1752,30.683469334297467
1753,28.117782960965613
1754,7.388633858636826
1755,27.334378417271964
1756,22.75430458116721
1757,28.581537832418757
1758,30.129460726646663
1759,28.117782960965613
1760,30.683469334297467
1761,23.11528882359145
1762,28.117782960965613
1763,19.985188125801482
1764,19.235607121254365
1765,22.75430458116721
1766,28.117782960965613
1767,23.06144416277498
1768,26.41146634855298
1769,18.438537191934753
1770,28.927471549534516
1771,3.9631666745175362
1772,30.683469334297467
1773,18.438537191934753
1774,26.653685390319104
1775,27.545345949335086
1776,28.117782960965613
1777,30.456402434925995
1778,22.75430458116721
1779,5.9868979481937785
1780,22.75430458116721
1781,28.117782960965613
1782,23.33037969074193
1783,22.517500894293903
1784,30.28031780020714
1785,28.117782960965613
1786,19.985188125801482
1787,22.75430458116721
1788,15.915268301313386
1789,30.683469334297467
1790,28.117782960965613
1791,28.117782960965613
1792,27.545345949335086
1793,23.422428405199216
1794,23.06144416277498
1795,22.75430458116721
1796,23.11528882359145
1797,21.783266304206006
1798,16.94401313429403
1799,18.16722848644506
1800,28.93087726771324
1801,22.75430458116721
1802,28.117782960965613
1803,24.87743539682547
1804,30.683469334297467
1805,28.117782960965613
1806,12.434347267855165
1807,22.75430458116721
1808,28.93087726771324
1809,28.990709697183526
1810,23.11528882359145
1811,19.06879886931953
1812,18.619185946590175
1813,12.434347267855165
1814,21.45223051342059
1815,18.619185946590175
1816,22.75430458116721
1817,28.117782960965613
1818,22.75430458116721
1819,18.438537191934753
1820,22.75430458116721
1821,10.87321047168296
1822,30.683469334297467
1823,22.75430458116721
1824,22.75430458116721
1825,28.117782960965613
1826,26.71860593016075
1827,28.117782960965613
1828,22.75430458116721
1829,30.456402434925995
1830,22.75430458116721
1831,9.716441634269742
1832,27.545345949335086
1833,27.545345949335086
1834,30.683469334297467
1835,8.299659585656606
1836,30.28031780020714
1837,26.653685390319104
1838,28.117782960965613
1839,22.75430458116721
1840,30.683469334297467
1841,28.52093449505594
1842,22.75430458116721
1843,28.52093449505594
1844,12.16567258382135
1845,30.683469334297467
1846,23.06144416277498
1847,28.117782960965613
1848,28.117782960965613
1849,29.029996193917697
1850,22.75430458116721
1851,23.06144416277498
1852,22.75430458116721
1853,6.707553888332447
1854,22.156516651869662
1855,16.738312500377294
1856,30.683469334297467
1857,27.545345949335086
1858,30.683469334297467
1859,6.883855702231151
1860,22.037079668743083
1861,30.52512941793533
1862,28.52093449505594
1863,28.117782960965613
1864,30.683469334297467
1865,24.87743539682547
1866,29.937440285915642
1867,30.683469334297467
1868,14.784379378401802
1869,28.117782960965613
1870,7.462796343808142
1871,28.117782960965613
1872,30.683469334297467
1873,28.117782960965613
1874,9.492111997736659
1875,16.20119341725553
1876,23.11528882359145
1877,20.236615370339276
1878,8.342473097883904
1879,22.75430458116721
1880,30.683469334297467
1881,28.117782960965613
1882,22.75430458116721
1883,27.545345949335086
1884,26.71860593016075
1885,22.75430458116721
1886,3.9631666745175362
1887,22.586916230093657
1888,18.438537191934753
1889,9.423916878427853
1890,28.117782960965613
1891,30.52512941793533
1892,19.731837213933602
1893,23.11528882359145
1894,22.13955770353498
1895,28.117782960965613
1896,28.927471549534516
1897,6.883855702231151
1898,28.117782960965613
1899,16.274077709067477
1900,28.117782960965613
1901,5.9868979481937785
1902,28.117782960965613
1903,26.71860593016075
1904,13.500471756693265
1905,28.117782960965613
1906,27.81664835660687
1907,28.117782960965613
1908,18.619185946590175
1909,22.75430458116721
1910,27.545345949335086
1911,22.037079668743083
1912,28.117782960965613
1913,28.93087726771324
1914,19.731837213933602
1915,30.683469334297467
1916,27.334378417271964
1917,22.75430458116721
1918,11.009741656268593
1919,30.683469334297467
1920,12.39117175810082
1921,28.117782960965613
1922,27.545345949335086
1923,11.21793025548837
1924,14.435053395880555
1925,12.434347267855165
1926,23.11528882359145
1927,28.117782960965613
1928,30.683469334297467
1929,25.94939925187004
1930,27.545345949335086
1931,19.985188125801482
1932,13.043960208718568
1933,19.731837213933602
1934,21.813214755844832
1935,17.87288137246464
1936,17.00105576005239
1937,26.483482815195302
1938,28.117782960965613
1939,18.881820749725254
1940,22.75430458116721
1941,11.21793025548837
1942,22.75430458116721
1943,23.11528882359145
1944,30.683469334297467
1945,22.75430458116721
1946,27.334378417271964
1947,30.28031780020714
1948,28.117782960965613
1949,28.117782960965613
1950,14.32031997104265
1951,25.94939925187004
1952,30.307531286630706
1953,28.117782960965613
1954,22.75430458116721
1955,18.438537191934753
1956,26.137973318112454
1957,30.456402434925995
1958,29.937440285915642
1959,28.117782960965613
1960,22.75430458116721
1961,12.735582280881381
1962,29.937440285915642
1963,15.63582072174641
1964,30.683469334297467
1965,25.262967091265473
1966,30.683469334297467
1967,19.731837213933602
1968,21.27848814780033
1969,28.117782960965613
1970,23.11528882359145
1971,23.06144416277498
1972,22.75430458116721
1973,30.456402434925995
1974,28.117782960965613
1975,23.11528882359145
1976,30.683469334297467
1977,6.969854672863104
1978,22.156516651869662
1979,28.117782960965613
1980,10.518571196103657
1981,14.760296980354033
1982,30.683469334297467
1983,30.683469334297467
1984,22.75430458116721
1985,28.117782960965613
1986,23.06144416277498
1987,22.75430458116721
1988,19.985188125801482
1989,28.117782960965613
1990,30.683469334297467
1991,23.422428405199216
1992,9.425840324182591
1993,19.469568884414734
1994,15.380514424890778
1995,30.683469334297467
1996,30.456402434925995
1997,4.43226624354794
1998,24.87743539682547
1999,28.117782960965613
2000,30.28031780020714
2001,18.7710067760565
2002,14.638109519919421
2003,28.117782960965613
2004,30.683469334297467
2005,30.456402434925995
2006,28.117782960965613
2007,24.87743539682547
2008,6.5112280905423425
2009,22.75430458116721
2010,28.117782960965613
2011,30.683469334297467
2012,30.683469334297467
2013,28.117782960965613
2014,28.117782960965613
2015,19.260548837685587
2016,14.271762242124696
2017,26.653685390319104
2018,22.75430458116721
2019,28.117782960965613
2020,28.117782960965613
2021,23.65755152016466
2022,21.71339966243563
2023,28.117782960965613
2024,30.683469334297467
2025,28.117782960965613
2026,19.244607166215257
2027,10.84258227832212
2028,24.87743539682547
2029,28.117782960965613
2030,26.41146634855298
2031,24.376934913924558
2032,27.47665606469677
2033,22.75430458116721
2034,9.716441634269742
2035,29.029996193917697
2036,28.117782960965613
2037,22.037079668743083
2038,22.75430458116721
2039,22.156516651869662
2040,6.707553888332447
2041,30.683469334297467
2042,30.683469334297467
2043,14.163120531682367
2044,12.434347267855165
2045,28.117782960965613
2046,28.117782960965613
2047,28.117782960965613
2048,26.71860593016075
2049,30.683469334297467
2050,30.683469334297467
2051,28.679274411418074
2052,23.834405015085466
2053,28.117782960965613
2054,28.117782960965613
2055,14.752789132658078
2056,28.93087726771324
2057,26.41146634855298
2058,25.685301254959562
2059,22.75430458116721
2060,30.683469334297467
2061,18.438537191934753
2062,28.117782960965613
2063,27.545345949335086
2064,26.41146634855298
2065,13.500471756693265
2066,22.463656233477426
2067,22.75430458116721
2068,12.349576760837294
2069,22.75430458116721
2070,28.927471549534516
2071,26.41146634855298
2072,30.683469334297467
2073,28.93087726771324
2074,22.75430458116721
2075,30.456402434925995
2076,3.9631666745175362
2077,30.683469334297467
2078,28.117782960965613
2079,26.41146634855298
2080,30.683469334297467
2081,21.27848814780033
2082,30.683469334297467
2083,6.883855702231151
2084,15.083128507183336
2085,28.117782960965613
2086,28.927471549534516
2087,28.117782960965613
2088,28.117782960965613
2089,23.11528882359145
2090,20.218951379052584
2091,11.05281808432083
2092,22.037079668743083
2093,28.581537832418757
2094,30.52512941793533
2095,28.121401575254012
2096,27.681817455584646
2097,28.117782960965613
2098,28.117782960965613
2099,28.278319769943824
2100,28.117782960965613
2101,24.87743539682547
2102,13.607588770467615
2103,22.52430971646143
2104,22.75430458116721
2105,21.27848814780033
2106,10.84258227832212
2107,30.129460726646663
2108,26.29279592600964
2109,12.735582280881381
2110,22.75430458116721
2111,18.16722848644506
2112,23.11528882359145
2113,15.32973189218908
2114,27.545345949335086
2115,28.117782960965613
2116,22.156516651869662
2117,23.33037969074193
2118,30.683469334297467
2119,12.434347267855165
2120,28.117782960965613
2121,28.117782960965613
2122,27.545345949335086
2123,28.117782960965613
2124,28.93087726771324
2125,22.75430458116721
2126,27.545345949335086
2127,5.9868979481937785
2128,22.75430458116721
2129,10.518571196103657
2130,6.883855702231151
2131,28.117782960965613
2132,11.827543196351776
2133,30.683469334297467
2134,27.545345949335086
2135,26.41146634855298
2136,30.683469334297467
2137,28.117782960965613
2138,7.333274862985824
2139,28.117782960965613
2140,28.93087726771324
2141,30.456402434925995
2142,21.27848814780033
2143,27.545345949335086
2144,28.117782960965613
2145,22.75430458116721
2146,30.683469334297467
2147,22.037079668743083
2148,30.683469334297467
2149,23.422428405199216
2150,23.11528882359145
2151,28.117782960965613
2152,23.33037969074193
2153,26.653685390319104
2154,30.683469334297467
2155,30.683469334297467
2156,30.52512941793533
2157,30.683469334297467
2158,8.282369176280014
2159,26.71860593016075
2160,22.75430458116721
2161,30.683469334297467
2162,1.5639341853647037
2163,30.683469334297467
2164,11.3373379641464
2165,28.117782960965613
2166,30.683469334297467
2167,30.683469334297467
2168,22.75430458116721
2169,13.607588770467615
2170,28.117782960965613
2171,24.87743539682547
2172,22.52430971646143
2173,22.517500894293903
2174,28.117782960965613
2175,4.43226624354794
2176,30.683469334297467
2177,28.117782960965613
2178,30.456402434925995
2179,18.16722848644506
2180,30.52512941793533
2181,27.545345949335086
2182,23.422428405199216
2183,28.117782960965613
2184,30.683469334297467
2185,11.21793025548837
2186,30.456402434925995
2187,29.029996193917697
2188,28.117782960965613
2189,13.607588770467615
2190,30.683469334297467
2191,27.545345949335086
2192,30.683469334297467
2193,18.237364723428733
2194,26.41146634855298
2195,30.550520766914687
2196,20.048551068536486
2197,28.117782960965613
2198,22.75430458116721
2199,28.93087726771324
2200,22.75430458116721
2201,26.137973318112454
2202,21.695929987764615
2203,20.050031996584085
2204,23.11528882359145
2205,22.75430458116721
2206,22.75430458116721
2207,27.545345949335086
2208,17.00105576005239
2209,23.11528882359145
2210,18.619185946590175
2211,30.683469334297467
2212,28.117782960965613
2213,22.75430458116721
2214,23.06144416277498
2215,22.75430458116721
2216,7.271811959992415
2217,22.75430458116721
2218,28.927471549534516
2219,26.41146634855298
2220,27.545345949335086
2221,29.937440285915642
2222,12.434347267855165
2223,30.683469334297467
2224,28.117782960965613
2225,28.117782960965613
2226,28.117782960965613
2227,12.434347267855165
2228,6.883855702231151
2229,21.060204362671513
2230,9.299687592855307
2231,22.75430458116721
2232,30.683469334297467
2233,22.75430458116721
2234,30.456402434925995
2235,30.683469334297467
2236,1.1215825824993062
2237,27.545345949335086
2238,30.683469334297467
2239,28.117782960965613
2240,18.619185946590175
2241,22.52430971646143
2242,1.1215825824993062
2243,6.707553888332447
2244,23.911246424405537
2245,3.9631666745175362
2246,28.117782960965613
2247,28.117782960965613
2248,30.456402434925995
2249,11.056276738838443
2250,26.714288727681925
2251,25.2963417943176
2252,30.683469334297467
2253,24.87743539682547
2254,30.683469334297467
2255,18.29472416604632
2256,26.137973318112454
2257,12.735582280881381
2258,6.883855702231151
2259,28.990709697183526
2260,28.117782960965613
2261,6.707553888332447
2262,12.434347267855165
2263,18.16722848644506
2264,26.71860593016075
2265,18.29472416604632
2266,28.117782960965613
2267,22.75430458116721
2268,28.117782960965613
2269,22.75430458116721
2270,22.75430458116721
2271,27.545345949335086
2272,23.11528882359145
2273,6.883855702231151
2274,24.87743539682547
2275,28.117782960965613
2276,28.117782960965613
2277,28.117782960965613
2278,20.234458360226622
2279,22.75430458116721
2280,23.11528882359145
2281,7.8686119050482395
2282,30.456402434925995
2283,6.214649116948356
2284,30.683469334297467
2285,29.937440285915642
2286,26.41146634855298
2287,10.789692697307201
2288,30.683469334297467
2289,28.117782960965613
2290,30.456402434925995
2291,30.683469334297467
2292,23.11528882359145
2293,28.117782960965613
2294,30.307531286630706
2295,28.117782960965613
2296,12.735582280881381
2297,28.117782960965613
2298,18.428065782122793
2299,30.307531286630706
2300,28.117782960965613
2301,21.27848814780033
2302,28.117782960965613
2303,23.06144416277498
2304,13.607588770467615
2305,30.683469334297467
2306,6.883855702231151
2307,30.683469334297467
2308,19.347799594625247
2309,25.94939925187004
2310,23.11528882359145
2311,30.683469334297467
2312,18.619185946590175
2313,24.87743539682547
2314,27.545345949335086
2315,30.683469334297467
2316,30.683469334297467
2317,28.117782960965613
2318,11.21793025548837
2319,29.937440285915642
2320,28.52093449505594
2321,23.350411938556896
2322,28.93087726771324
2323,30.683469334297467
2324,28.117782960965613
2325,30.683469334297467
2326,28.93087726771324
2327,12.39117175810082
2328,27.545345949335086
2329,21.306298622323734
2330,28.927471549534516
2331,21.695929987764615
2332,27.545345949335086
2333,12.434347267855165
2334,23.11528882359145
2335,1.400189074454542
2336,28.679274411418074
2337,22.75430458116721
2338,30.683469334297467
2339,26.71860593016075
2340,28.117782960965613
2341,30.683469334297467
2342,28.52093449505594
2343,28.117782960965613
2344,28.117782960965613
2345,27.545345949335086
2346,19.985188125801482
2347,22.75430458116721
2348,22.75430458116721
2349,14.617029631408585
2350,25.450759735370855
2351,21.45223051342059
2352,30.683469334297467
2353,30.683469334297467
2354,28.117782960965613
2355,30.683469334297467
2356,28.117782960965613
2357,19.731837213933602
2358,11.3373379641464
2359,22.75430458116721
2360,28.93087726771324
2361,23.350411938556896
2362,21.45223051342059
2363,14.435053395880555
2364,26.41146634855298
2365,22.75430458116721
2366,6.883855702231151
2367,28.117782960965613
2368,26.653685390319104
2369,28.581537832418757
2370,28.117782960965613
2371,28.93087726771324
2372,24.9985531634235
2373,19.519046850304377
2374,27.575543304139437
2375,4.43226624354794
2376,24.87743539682547
2377,30.683469334297467
2378,22.75430458116721
2379,21.27848814780033
2380,28.117782960965613
2381,22.75430458116721
2382,28.117782960965613
2383,22.75430458116721
2384,30.550520766914687
2385,30.683469334297467
2386,22.75430458116721
2387,30.683469334297467
2388,23.422428405199216
2389,28.117782960965613
2390,26.41146634855298
2391,28.117782960965613
2392,27.779887468923793
2393,26.41146634855298
2394,8.974397314950844
2395,23.11528882359145
2396,12.735582280881381
2397,12.434347267855165
2398,28.117782960965613
2399,28.249863579103
2400,28.117782960965613
2401,28.52093449505594
2402,7.388633858636826
2403,23.06144416277498
2404,28.117782960965613
2405,22.75430458116721
2406,23.834405015085466
2407,16.94401313429403
2408,30.683469334297467
2409,28.117782960965613
2410,4.43226624354794
2411,22.75430458116721
2412,22.75430458116721
2413,27.545345949335086
2414,28.117782960965613
2415,26.71860593016075
2416,30.683469334297467
2417,28.117782960965613
2418,30.683469334297467
2419,28.117782960965613
2420,26.71860593016075
2421,7.970509780078851
2422,15.662535184483486
2423,24.87743539682547
2424,28.93087726771324
2425,22.75430458116721
2426,22.75430458116721
2427,28.52093449505594
2428,30.683469334297467
2429,28.93087726771324
2430,22.75430458116721
2431,21.716077981718673
2432,21.27848814780033
2433,20.932529321213536
2434,14.277578230058333
2435,22.75430458116721
2436,25.94939925187004
2437,30.456402434925995
2438,28.927471549534516
2439,28.117782960965613
2440,16.20119341725553
2441,28.52093449505594
2442,21.27848814780033
2443,28.117782960965613
2444,25.450759735370855
2445,27.545345949335086
2446,11.21793025548837
2447,22.52430971646143
2448,19.731837213933602
2449,10.518571196103657
2450,19.731837213933602
2451,22.75430458116721
2452,27.545345949335086
2453,22.75430458116721
2454,30.683469334297467
2455,22.145373691468617
2456,18.438537191934753
2457,12.434347267855165
2458,18.619185946590175
2459,8.342473097883904
2460,21.766880981338673
2461,27.53009382894593
2462,28.37729135595729
2463,30.52512941793533
2464,25.36171011985035
2465,30.683469334297467
2466,30.683469334297467
2467,26.137973318112454
2468,13.607588770467615
2469,28.117782960965613
2470,27.545345949335086
2471,30.550520766914687
2472,24.796093254359043
2473,28.117782960965613
2474,18.619185946590175
2475,23.11528882359145
2476,28.117782960965613
2477,28.117782960965613
2478,16.495446228746488
2479,23.11528882359145
2480,22.75430458116721
2481,30.683469334297467
2482,22.75430458116721
2483,23.11528882359145
2484,27.81664835660687
2485,28.117782960965613
2486,30.683469334297467
2487,18.619185946590175
2488,30.683469334297467
2489,23.33037969074193
2490,30.550520766914687
2491,23.350411938556896
2492,28.93087726771324
2493,27.545345949335086
2494,30.683469334297467
2495,18.619185946590175
2496,23.11528882359145
2497,19.19295525793468
2498,30.683469334297467
2499,26.799041375209548
2500,19.281217059254455
2501,25.478740210880773
2502,28.117782960965613
2503,28.117782960965613
2504,27.545345949335086
2505,15.668351172417124
2506,6.842935108533345
2507,23.11528882359145
2508,25.450759735370855
2509,22.75430458116721
2510,10.518571196103657
2511,23.06144416277498
2512,29.937440285915642
2513,28.990709697183526
2514,4.43226624354794
2515,30.683469334297467
2516,26.41146634855298
2517,28.93087726771324
2518,28.117782960965613
2519,18.428065782122793
2520,26.41146634855298
2521,28.117782960965613
2522,28.52093449505594
2523,6.883855702231151
2524,23.11528882359145
2525,28.117782960965613
2526,9.355626181419003
2527,27.334378417271964
2528,28.117782960965613
2529,28.117782960965613
2530,6.883855702231151
2531,7.462796343808142
2532,17.765332154089947
2533,30.683469334297467
2534,23.11528882359145
2535,6.883855702231151
2536,1.1215825824993062
2537,26.714288727681925
2538,27.53009382894593
2539,27.545345949335086
2540,22.75430458116721
2541,28.117782960965613
2542,18.619185946590175
2543,22.75430458116721
2544,30.456402434925995
2545,30.683469334297467
2546,23.911246424405537
2547,21.231009694462582
2548,13.218636383513763
2549,27.545345949335086
2550,14.32031997104265
2551,27.545345949335086
2552,27.779887468923793
2553,28.52093449505594
2554,6.842935108533345
2555,22.517500894293903
2556,27.545345949335086
2557,6.888251894867429
2558,22.75430458116721
2559,6.883855702231151
2560,4.43226624354794
2561,27.724414452434726
2562,28.117782960965613
2563,19.502217535678504
2564,23.396442547755132
2565,30.456402434925995
2566,23.06144416277498
2567,22.75430458116721
2568,22.517500894293903
2569,19.667510985059327
2570,22.97642094538344
2571,28.249863579103
2572,30.683469334297467
2573,22.75430458116721
2574,27.545345949335086
2575,30.683469334297467
2576,21.060204362671513
2577,1.1215825824993062
2578,27.545345949335086
2579,28.117782960965613
2580,28.117782960965613
2581,28.117782960965613
2582,30.129460726646663
2583,28.93087726771324
2584,26.903618757459018
2585,7.680059189143986
2586,6.883855702231151
2587,28.117782960965613
2588,30.683469334297467
2589,28.117782960965613
2590,5.283061241531227
2591,12.434347267855165
2592,25.450759735370855
2593,28.117782960965613
2594,19.667510985059327
2595,11.897421108306284
2596,30.683469334297467
2597,28.249863579103
2598,26.137973318112454
2599,30.28031780020714
2600,22.75430458116721
2601,28.117782960965613
2602,27.545345949335086
2603,21.552827476562676
2604,30.683469334297467
2605,23.834405015085466
2606,18.16722848644506
2607,11.009741656268593
2608,28.117782960965613
2609,12.434347267855165
2610,23.11528882359145
2611,1.1215825824993062
2612,22.75430458116721
2613,22.75430458116721
2614,1.1215825824993062
2615,26.41146634855298
2616,28.117782960965613
2617,23.11528882359145
2618,28.117782960965613
2619,28.117782960965613
2620,30.456402434925995
2621,9.837491225799278
2622,28.117782960965613
2623,28.117782960965613
2624,12.735582280881381
2625,30.683469334297467
2626,30.683469334297467
2627,25.478740210880773
2628,28.117782960965613
2629,23.11528882359145
2630,21.27848814780033
2631,14.271762242124696
