id,target
1371,39.43155514258324
1372,39.40943853282843
1373,32.037150543050764
1374,35.075236295989754
1375,0.0
1376,2.387392646417636
1377,32.78252693046
1378,44.825223644111446
1379,17.962099144118582
1380,5.06789355578296
1381,29.222989224613666
1382,12.086598674660006
1383,32.38539609507327
1384,2.6192335877849935
1385,31.024924340687168
1386,33.76350237310505
1387,22.30863645410146
1388,32.017135532915624
1389,5.416900827846613
1390,34.482839819266566
1391,22.988035288089414
1392,17.505812319260688
1393,1.205175244341989
1394,11.600856870519058
1395,24.066752208978865
1396,21.9273446548798
1397,23.64324964230799
1398,39.4459263597272
1399,12.520385765980647
1400,34.19005895965968
1401,33.708883550278195
1402,20.48331374611439
1403,31.439054700745373
1404,41.32435742983505
1405,23.01637404607038
1406,24.078365410860783
1407,33.24743025195545
1408,29.651363051012222
1409,13.8389884070704
1410,43.11992717772519
1411,0.7706978256422097
1412,19.037175181770625
1413,3.1135045890218147
1414,8.009001322751326
1415,30.54079838592304
1416,33.86261778881282
1417,26.386572211865058
1418,42.62076555569677
1419,27.12184242051757
1420,32.35850045388595
1421,4.6306156750829235
1422,44.854274721503565
1423,0.993675244341989
1424,23.0343937482001
1425,31.8449778920417
1426,0.45042214396790947
1427,36.570337816404255
1428,41.74529175984189
1429,33.40366930614139
1430,29.077029048001496
1431,22.01879353628546
1432,30.04843162708322
1433,33.63183557529274
1434,15.769796353206242
1435,35.78824488630406
1436,29.434361647316774
1437,36.86313161346875
1438,6.227130338462237
1439,38.88221115340492
1440,28.226517755642135
1441,0.3985
1442,20.162108413622327
1443,0.6504583333333332
1444,46.18344214707212
1445,38.285455322969035
1446,1.9828392857142858
1447,22.48212302148345
1448,4.957568298427602
1449,23.926879694750454
1450,29.656039376700296
1451,33.831213719248616
1452,23.08365766556118
1453,8.376261534045275
1454,14.159898829315203
1455,7.463719717302675
1456,11.832764013706385
1457,24.008303761274636
1458,38.45428405342162
1459,21.446891852519858
1460,35.87836266274695
1461,38.414432977597365
1462,41.94533126959422
1463,31.254376902735224
1464,44.30377713025009
1465,28.737734083272482
1466,24.44891103194595
1467,28.872237130358474
1468,10.30308883839476
1469,28.835721285213637
1470,13.68848453764419
1471,35.800258776536815
1472,0.0
1473,26.53259803246704
1474,36.483247267930714
1475,35.18203697380661
1476,14.151407142857147
1477,32.22485879945407
1478,27.93301993155373
1479,13.61682081720963
1480,23.79934010217242
1481,43.136579470531345
1482,0.2115
1483,34.35442799959417
1484,36.960776202850774
1485,29.3948093313981
1486,7.969994446709551
1487,34.32725775165455
1488,14.487352724748536
1489,31.694925684524655
1490,30.30926084470833
1491,47.968475146539184
1492,34.56644721514337
1493,40.06516397667533
1494,14.651710009236071
1495,21.360882076340463
1496,33.782104253412555
1497,26.01018610731783
1498,33.67015883974565
1499,31.66710057998567
1500,30.08115945801673
1501,24.278102408609676
1502,8.806160410938716
1503,9.507263856254765
1504,23.35540041943289
1505,10.414070727676613
1506,25.384039101848042
1507,14.547642093417442
1508,19.610020663517297
1509,40.46219532388247
1510,16.857840258580076
1511,11.041922152401767
1512,27.52398914849432
1513,19.93384055315682
1514,0.11449999999999999
1515,31.800316499557262
1516,31.67358264073045
1517,23.318441828016702
1518,24.599979648181847
1519,19.930940605640263
1520,6.048344255737977
1521,34.06585327270382
1522,13.886972833641018
1523,29.32146113333532
1524,41.172646620531786
1525,16.42629061260571
1526,3.7811026304077258
1527,26.473470709522317
1528,25.03509214784609
1529,4.280975064206657
1530,42.28605525319287
1531,23.748582633060664
1532,28.25574093539547
1533,44.94946456521036
1534,22.652580797904665
1535,32.65093425542921
1536,10.042656013056202
1537,11.381370729368697
1538,19.265179750257428
1539,33.197689593890175
1540,30.308658384179616
1541,29.794720294071855
1542,25.389660444797496
1543,23.71155363897656
1544,0.0
1545,24.085515271978032
1546,27.627371558621267
1547,30.86982298604252
1548,27.260868668842416
1549,40.74218047220738
1550,0.33752730842810263
1551,16.232252702453
1552,40.23314673152643
1553,1.8692811341250704
1554,23.103590774051895
1555,7.3809584834374835
1556,18.994381430490243
1557,27.155069705560436
1558,42.69008252335297
1559,32.987550823502474
1560,12.78526834113402
1561,37.06637163510552
1562,18.165036942994508
1563,13.86398117969329
1564,34.98593475005609
1565,9.735310228806632
1566,28.23365015598944
1567,33.575560231090044
1568,27.237366226442447
1569,38.146427628809185
1570,0.0
1571,11.384217881171642
1572,27.904937117891947
1573,1.649553384750543
1574,8.462877310247027
1575,20.475289346655877
1576,28.90846694417516
1577,22.817611636405264
1578,32.493632223774924
1579,33.55978329620103
1580,35.05342317401477
1581,33.24926069695879
1582,34.08727065868123
1583,32.897173273724306
1584,48.641352140438876
1585,26.549286835270188
1586,39.22623014653989
1587,38.15360757817994
1588,23.76578158258891
1589,31.7685843960346
1590,17.938351336074184
1591,20.70073166597669
1592,31.845911442324223
1593,20.571470634920594
1594,9.853728978668729
1595,36.489422010037885
1596,31.689139884483847
1597,23.419741211664945
1598,3.153665917406566
1599,21.56281853262894
1600,41.26342012998265
1601,3.2963690530153436
1602,8.986831059609194
1603,28.104826822720202
1604,11.883919255754117
1605,26.171254162923805
1606,29.572538756794298
1607,22.109615880201986
1608,40.052273779462546
1609,35.163641565321065
1610,34.68797565889884
1611,1.12382296071923
1612,41.85939003518256
1613,32.20937457012896
1614,2.9738353507842743
1615,41.66828668422173
1616,39.83112618581914
1617,17.962099144118582
1618,27.21829746857427
1619,25.820346651309787
1620,7.403084156594916
1621,37.73235503844823
1622,38.53963741338842
1623,31.685181206257795
1624,34.99540482827198
1625,42.25372877447984
1626,27.265466114638386
1627,37.51878135560946
1628,1.1733559805757923
1629,29.43155025334964
1630,9.744680988802022
1631,6.778724123769795
1632,20.57093671626486
1633,17.585356062005893
1634,42.65857484277165
1635,37.423297429418746
1636,22.67885528911602
1637,22.89336538207405
1638,0.0
1639,27.08906071984376
1640,0.0
1641,23.16471974842664
1642,16.860454077670344
1643,33.64752403251772
1644,30.415184983739735
1645,2.348476052575902
1646,5.696627614872422
1647,22.84586964096003
1648,26.923717803642795
1649,28.941384336942775
1650,5.374446777967763
1651,44.85901253072295
1652,0.16082601754405965
1653,26.91241923686013
1654,8.653518151740954
1655,2.075
1656,20.52288643598489
1657,7.161834296505992
1658,33.7284349271522
1659,0.6824523809523808
1660,0.0
1661,11.868171689114005
1662,17.560475273888574
1663,30.263526505253918
1664,23.474318526951333
1665,24.282962362462882
1666,7.8862124459663585
1667,31.819953256815964
1668,37.91266552358147
1669,39.876173822867315
1670,4.0165332255262385
1671,2.2512820291642974
1672,31.66489501136417
1673,45.028014231165336
1674,19.778133652995642
1675,28.24267234889956
1676,17.614581749076912
1677,31.931005461646702
1678,43.140876410960246
1679,26.11867576083158
1680,26.47898176631086
1681,41.64035442952516
1682,25.12862109518921
1683,2.163181697157753
1684,46.11269575169058
1685,40.117065407810166
1686,38.47581796942913
1687,32.38541785376564
1688,37.7092340756409
1689,11.419002160616374
1690,0.5683843508773929
1691,30.77001244489255
1692,0.0333902265836077
1693,36.508445875748464
1694,3.503780365558149
1695,7.627391998626374
1696,26.239166128279248
1697,0.9038427318431707
1698,36.287571105350295
1699,22.27141672548873
1700,36.72591974890717
1701,25.830895872723822
1702,45.786434841220235
1703,25.165770887448375
1704,34.09827709002608
1705,0.9706075773208501
1706,40.78500017161516
1707,26.82679007775917
1708,3.3096250691076623
1709,0.6605
1710,30.82841927733822
1711,28.640247344482503
1712,3.1950348662005705
1713,16.544007455693997
1714,33.43360052286266
1715,0.8320000000000001
1716,31.80968171742152
1717,17.398730327193388
1718,24.78520243573762
1719,30.19680886080892
1720,6.29909059862172
1721,16.416700018797613
1722,26.24514283654714
1723,16.154620021746794
1724,34.22432967821796
1725,22.638789304994177
1726,18.024103262491998
1727,38.27261448266918
1728,1.3254024139524139
1729,44.53759211343011
1730,34.21423351125545
1731,21.428902728618336
1732,17.924518488216176
1733,23.16471974842664
1734,46.156153218071985
1735,34.30038761944897
1736,34.954882161699516
1737,39.32574776200951
1738,21.666506860147347
1739,0.0
1740,33.07103919344726
1741,30.387341466325182
1742,34.63532217692488
1743,1.8094999999999999
1744,11.07616958279501
1745,42.95768731041841
1746,40.506932437863696
1747,30.468012487092537
1748,27.636874013723915
1749,30.279863810227827
1750,21.818505698171556
1751,12.912340259311534
1752,44.002809887677486
1753,19.746222961296844
1754,0.35383850865990896
1755,0.6760292476850621
1756,13.936996475097322
1757,27.931041898923198
1758,34.16668309566521
1759,37.87566460208242
1760,26.66052930303618
1761,9.516041666666666
1762,15.480741695713725
1763,33.27599184125819
1764,28.918239902671008
1765,14.605314898107752
1766,39.464312410635046
1767,12.645334336658612
1768,31.048731528469695
1769,0.4900524891774892
1770,41.20982455969264
1771,2.4445000000000006
1772,25.272900824214183
1773,0.17312707879145642
1774,23.621836779882425
1775,39.248761494431186
1776,30.490256113686765
1777,45.63941069522133
1778,19.381433950927242
1779,6.6169938953064955
1780,19.38959323355762
1781,14.911533358994081
1782,47.44788675742666
1783,28.96996943304024
1784,12.770662833525792
1785,32.563416943421515
1786,27.991403028437343
1787,2.7697670799731777
1788,0.0
1789,36.98170338368939
1790,19.259429057205185
1791,31.07445936351888
1792,29.656673547883788
1793,25.859060020194452
1794,40.07837152238033
1795,0.0
1796,38.41973694930809
1797,29.711064278772835
1798,0.5934999999999999
1799,24.635843584567315
1800,25.413610560061123
1801,0.29478947368421055
1802,29.539060078888678
1803,29.40541051433883
1804,23.950807215933896
1805,16.880827912742788
1806,44.88295635866542
1807,11.32486712998987
1808,18.228592345034553
1809,34.619834318075455
1810,26.902072590623014
1811,5.140574965843049
1812,20.389337021486202
1813,43.68309840069525
1814,11.004320679224932
1815,14.846468395915245
1816,19.44018640507349
1817,33.06483097962656
1818,19.947945059102658
1819,0.6811774891774892
1820,24.3061090091024
1821,18.773084083353
1822,44.25187770027036
1823,12.848701449381059
1824,14.219621787806945
1825,45.67929070600253
1826,38.64876767308482
1827,31.647786516177504
1828,38.28334156565693
1829,31.41532193191586
1830,5.731515579413504
1831,0.0
1832,35.15595245625971
1833,40.40500645778713
1834,45.88235036818957
1835,21.534245659504844
1836,38.778441525424995
1837,33.916468673632664
1838,26.245153542084548
1839,6.146092701542016
1840,41.787007742887326
1841,28.577680490820303
1842,38.37870542338095
1843,41.129943678884814
1844,7.552689870592498
1845,40.84306846772149
1846,42.19374156337331
1847,31.956820615525874
1848,30.42682970601559
1849,32.63373315067864
1850,18.423511904761927
1851,4.4984829983240635
1852,16.00256495579721
1853,3.364811130235801
1854,24.489231799352343
1855,9.663258347861142
1856,35.638699973670775
1857,45.22588816765648
1858,36.31732526880144
1859,1.957203719009261
1860,29.040232326140544
1861,27.898875966054693
1862,16.647531151734057
1863,24.9566953105388
1864,43.676431473118654
1865,15.211601085956335
1866,34.20390246128672
1867,19.81024630003761
1868,5.685065785864307
1869,43.03182214745425
1870,8.112919543608456
1871,22.06539549177071
1872,43.43404829607929
1873,22.46688021283668
1874,0.0
1875,22.1276456857977
1876,26.936587277952622
1877,0.6565708639161055
1878,0.5736572072072071
1879,16.069402893676607
1880,43.07956365720874
1881,22.692262014079247
1882,21.989104623246863
1883,33.11863590803504
1884,25.72192512071616
1885,22.526913574714094
1886,2.838
1887,27.109242415365408
1888,0.001344155844155844
1889,10.522785014921448
1890,28.61993212182388
1891,29.36369428596509
1892,19.239547624365244
1893,41.15294096310632
1894,14.32064099216582
1895,33.810809669646574
1896,31.322156637047115
1897,4.1867979596522416
1898,30.969070600619244
1899,4.919966658673307
1900,34.189846320986724
1901,11.232922056217035
1902,31.16834338985207
1903,30.660960527102958
1904,16.82784262581204
1905,21.539765787836348
1906,5.575169506886255
1907,42.26117991047376
1908,27.671010503997017
1909,14.247814033690059
1910,29.02823210453495
1911,28.829411450273728
1912,29.92637357434285
1913,28.247987024041592
1914,19.55887399395927
1915,38.895728617073935
1916,21.3094792175629
1917,25.1194092130957
1918,0.0
1919,10.857218858788597
1920,36.98937883288429
1921,39.390886116786085
1922,42.265363486916904
1923,3.736478904668994
1924,3.4683092583843362
1925,22.03171825957869
1926,26.789677427914807
1927,32.14022992759592
1928,30.64086533531461
1929,28.313406775893565
1930,41.2612951242163
1931,34.58261806279171
1932,40.927699371537756
1933,19.933242566527284
1934,18.45383015697303
1935,12.9990493716398
1936,26.495404018699347
1937,4.268828647092692
1938,27.508029190809417
1939,0.17887306160496444
1940,28.430628895768315
1941,7.354235075635577
1942,22.91033632146101
1943,38.708410134515084
1944,36.37528878659927
1945,22.91303006542379
1946,32.643859743928886
1947,37.17968208353195
1948,25.727602305759728
1949,32.79369467151563
1950,16.23233936817029
1951,7.999052440798726
1952,21.898331928234278
1953,22.81997649276856
1954,12.63853575309433
1955,0.38839845448668975
1956,34.1798996532228
1957,30.12007919125567
1958,18.156593558853015
1959,35.93963018502891
1960,18.437632039813465
1961,12.499685755067235
1962,36.64106079483298
1963,0.0
1964,44.986931145196216
1965,34.19456684103955
1966,39.20425998406908
1967,19.295913466805768
1968,3.8671750000000005
1969,42.97721670112918
1970,30.15949883934143
1971,38.223159741343345
1972,39.34440416886472
1973,45.60681659263176
1974,23.285067517920893
1975,24.45741303606352
1976,11.956050376187697
1977,3.1661235415269173
1978,2.3910000000000005
1979,19.095176655195782
1980,18.6617062146507
1981,39.53825252852212
1982,32.89050591143698
1983,30.91355221578669
1984,3.461175426136364
1985,11.081207933448018
1986,25.61899981323743
1987,17.51557565355518
1988,34.37985917810344
1989,33.10059240896331
1990,37.48812094775333
1991,32.00730921183081
1992,2.0142362382367565
1993,35.07123082257496
1994,3.2950746963375024
1995,22.1293002187667
1996,32.0674196459091
1997,4.156693690318284
1998,30.32070725058512
1999,29.479788301024715
2000,10.884768615275496
2001,1.8466708147913278
2002,2.174252067764813
2003,24.782163383768502
2004,39.079218333883766
2005,28.285948682109428
2006,32.7845967018948
2007,1.3202828429229603
2008,1.9760699673499074
2009,38.919627927146486
2010,44.824052163493526
2011,33.60102926422774
2012,41.12369146263962
2013,30.39872884412123
2014,23.889936506824213
2015,14.254059664783004
2016,20.843258344546857
2017,16.02413678064245
2018,21.516777943325096
2019,37.37262436801002
2020,30.553283718947505
2021,18.35545743136297
2022,5.176284254583835
2023,18.827540996319915
2024,36.874664491426195
2025,44.91246696370256
2026,0.6908643627450981
2027,19.993729646963722
2028,29.6562804899349
2029,32.01320141992584
2030,38.15371614167818
2031,30.809303156348687
2032,1.731200122092742
2033,48.70864455566253
2034,0.0
2035,31.69927347325615
2036,6.431828043172187
2037,29.604344853200555
2038,13.856135674595997
2039,20.834142688447997
2040,1.6025547433932945
2041,32.668167965845754
2042,35.66624072624715
2043,1.0034999999999998
2044,20.19738414221659
2045,21.816070019135818
2046,24.992476479006584
2047,32.111203137069126
2048,34.16610080241986
2049,29.433194441201714
2050,41.06895183982386
2051,35.19277948065512
2052,28.659219726810928
2053,22.000188045548157
2054,33.94344075114427
2055,0.5597561566664833
2056,26.2088884931336
2057,30.42434317351657
2058,31.612453719578465
2059,18.974434065157887
2060,28.558395820522477
2061,2.0995666666666666
2062,35.36851661087477
2063,33.89084386346479
2064,11.612732716104194
2065,25.272065829218594
2066,26.059451414116698
2067,22.938783206719787
2068,0.0
2069,17.726383188556202
2070,32.23928554013564
2071,31.513781390226686
2072,36.77112079942217
2073,41.76385108860226
2074,16.951825155177442
2075,45.33744138702004
2076,1.553450336599589
2077,23.42705121989515
2078,23.13141619111439
2079,29.069837065682886
2080,45.88594915874678
2081,32.332962126045615
2082,8.288007618646146
2083,3.998100905391554
2084,0.001344155844155844
2085,21.137138899859043
2086,41.58460833173132
2087,38.2741885545573
2088,27.623680307293235
2089,40.810360441342624
2090,27.834120976743524
2091,0.9919354930922611
2092,27.865836430958563
2093,31.558604412448066
2094,35.102187391049306
2095,29.123870909115432
2096,32.06061581416243
2097,27.763929477876797
2098,32.00265945091204
2099,32.49819826775606
2100,29.535768328213972
2101,27.728990754438993
2102,0.5036655047941088
2103,30.711059826939955
2104,8.575339504279535
2105,27.209884938799362
2106,5.750857732484646
2107,35.71993811757377
2108,29.38651426834438
2109,14.944676183649806
2110,22.030540276008775
2111,0.5932294359533552
2112,1.687157196969697
2113,6.85899551863174
2114,26.316242241334024
2115,33.35643415500098
2116,23.116271734767846
2117,28.404720661814693
2118,36.263105085888306
2119,0.0
2120,27.851295914449178
2121,5.221464970889458
2122,31.950226338591275
2123,21.197367726370885
2124,23.825728797677872
2125,17.955025523768853
2126,44.948626350119845
2127,0.0
2128,6.716576182160618
2129,19.96716250254694
2130,9.272093247365957
2131,33.69119596963775
2132,8.910386960779995
2133,15.152066878043641
2134,37.560572303411675
2135,28.226090090203687
2136,36.714992215690856
2137,24.067889662499056
2138,0.0
2139,23.310486874126696
2140,26.639502037250022
2141,31.802442917866646
2142,37.11813879698534
2143,45.11929650790902
2144,25.4120764104587
2145,6.362981527993265
2146,42.24372539208447
2147,31.00662259057086
2148,46.700540880133694
2149,1.929542605712424
2150,16.742903934148472
2151,39.507734077301706
2152,48.40185405775192
2153,4.231441859054287
2154,29.640382250760013
2155,31.79521456572526
2156,28.18998375708275
2157,36.61656611458384
2158,36.32154192920285
2159,32.814641918523506
2160,24.1958914221614
2161,26.686929768317885
2162,0.0
2163,32.518913812945335
2164,4.167349834643695
2165,13.88359155779845
2166,25.80579280345461
2167,31.46724628591807
2168,16.151629627120254
2169,24.037430488942242
2170,25.538782537648586
2171,29.790838711078415
2172,30.3220535724392
2173,28.31059413092841
2174,7.387145343449125
2175,18.511138216834787
2176,29.148682289923062
2177,45.05818212479758
2178,42.07806374039922
2179,40.40115731346772
2180,31.122418736772673
2181,29.220312010939562
2182,40.68871128402929
2183,36.14363369720077
2184,39.90414941281308
2185,0.47712979723293136
2186,34.885737602125644
2187,34.984928321014124
2188,32.053343657922504
2189,15.02936380240433
2190,35.92075342564584
2191,45.05783162430577
2192,35.3493599352534
2193,26.07481708726703
2194,27.4453453559465
2195,25.511370675796755
2196,41.86244224274076
2197,30.950007168863994
2198,12.90532389492841
2199,22.509602985471165
2200,23.752993202115363
2201,40.28378759009021
2202,36.29712640844963
2203,0.0
2204,28.158779138788546
2205,13.987569705980091
2206,28.809686992689045
2207,2.980892238826867
2208,28.69073133565359
2209,38.782272590533715
2210,13.86842187376079
2211,25.79127588601195
2212,31.90774313032962
2213,12.604387482282538
2214,38.34661596762886
2215,21.571653781572067
2216,0.0
2217,40.26985456598832
2218,41.235930161216544
2219,32.99010061703386
2220,37.02096977444019
2221,36.220182541092015
2222,23.51546057739056
2223,38.48887844079201
2224,23.179802190494378
2225,29.4669467496584
2226,23.172362796554985
2227,0.7351570781501202
2228,0.0
2229,34.30861527309794
2230,14.50694217769678
2231,28.28335897365111
2232,27.768917916691326
2233,18.90615137261671
2234,18.57165889909911
2235,37.80032864889774
2236,0.6605
2237,38.57903500263522
2238,34.5501612516261
2239,31.831463105819818
2240,14.079486982760647
2241,26.170581160321262
2242,0.0
2243,3.6007974071596363
2244,20.180408855173848
2245,0.0
2246,28.740504951220217
2247,19.002441619482557
2248,45.952074941811205
2249,0.0
2250,27.479498543392143
2251,29.173611220331377
2252,31.337385378018595
2253,2.018739274277799
2254,42.050735667542746
2255,29.580063946376782
2256,2.8063578547180494
2257,8.856481287439976
2258,0.0333902265836077
2259,28.18153015960131
2260,33.350768276309594
2261,4.9032288138824605
2262,1.7951689075071438
2263,24.75779536582825
2264,29.173583848384247
2265,30.553187165617768
2266,33.280957872327804
2267,7.456496796914419
2268,22.426714540224985
2269,12.670215877444711
2270,29.990708000709592
2271,34.39800097275119
2272,37.91722721015933
2273,2.8146532522730148
2274,32.01582053384583
2275,25.659651383644793
2276,25.850104098961065
2277,18.019794767932087
2278,5.695441433566434
2279,23.19445538130635
2280,38.90397220464406
2281,24.483567395214504
2282,35.495915109849385
2283,0.9428763888888889
2284,31.27868033841497
2285,30.54993801974273
2286,28.540172770538216
2287,27.748540363579174
2288,28.315861937844705
2289,30.58097531114892
2290,35.79169161575951
2291,42.780699942785574
2292,22.706202529069902
2293,40.67914424807857
2294,34.683649280222795
2295,28.669508271267745
2296,12.100318247647454
2297,30.061887426858686
2298,0.47791238522254964
2299,35.549209779580636
2300,37.093778089930396
2301,16.766636028916775
2302,31.643976575612232
2303,26.8094149622034
2304,0.8531135086599089
2305,41.264594334253076
2306,1.0063419110086556
2307,44.43784588279453
2308,31.94326013688877
2309,10.68316256448003
2310,9.395467903078423
2311,29.969557974665175
2312,0.3765
2313,30.688449351564326
2314,39.383372873896235
2315,34.26309320481013
2316,25.180581778613174
2317,24.886464063524162
2318,15.022706136082874
2319,36.38109394586139
2320,41.65947518869965
2321,25.96541285509932
2322,42.92362714710258
2323,27.514281325896413
2324,45.40427136024174
2325,36.570429724408264
2326,31.963724496897363
2327,3.6890835354272378
2328,29.64033914528993
2329,19.41071075112178
2330,32.867888714704286
2331,34.67235807816016
2332,29.081165146345416
2333,19.59087553561768
2334,38.55982901866205
2335,0.0
2336,35.57368163578597
2337,22.701943463576022
2338,32.1638067568435
2339,22.984194971819694
2340,25.669808617037692
2341,2.6762031402367836
2342,39.83793604467908
2343,21.34121379578918
2344,39.428082261628454
2345,44.64821119759667
2346,33.23709136133605
2347,3.986419940150754
2348,12.472353902196712
2349,31.219843789626125
2350,20.050487815476284
2351,8.438499999999998
2352,37.82443598300442
2353,35.15690746834555
2354,26.35848256766822
2355,31.692654545750912
2356,20.43031145618356
2357,19.575506255655803
2358,19.642408400986625
2359,28.91589705483739
2360,24.43423940240068
2361,0.41262417322051953
2362,10.035519329437927
2363,23.483524875812137
2364,28.763282913657545
2365,17.00398280054463
2366,10.987018933413976
2367,27.6247894368107
2368,27.676149038680084
2369,25.101285920820946
2370,26.325323043858702
2371,42.90252799391562
2372,17.51363809023316
2373,28.049663923050048
2374,31.771668653872954
2375,16.75353330067136
2376,29.608907380865944
2377,37.459463496652326
2378,37.72558033625487
2379,34.26019125515038
2380,39.495683052527085
2381,5.260885814182388
2382,24.260600812140023
2383,27.4590277907118
2384,42.41438772134884
2385,37.30465096461377
2386,0.7065
2387,44.3271191112522
2388,12.828296438119821
2389,27.010853826088216
2390,28.540604615442888
2391,23.647907572572553
2392,23.982240301942976
2393,29.173323226909144
2394,2.850966590206395
2395,27.531498186223203
2396,13.176096854103164
2397,45.304112841340135
2398,32.18392529464086
2399,41.554914462010956
2400,32.177055042311956
2401,41.18942456228631
2402,14.756205078540589
2403,30.297529451291872
2404,32.818634136090935
2405,14.842729591488606
2406,31.77954153476504
2407,0.6898782093534211
2408,40.19600834680942
2409,31.081140044914573
2410,4.766275739665814
2411,37.37325000000009
2412,25.932695478605762
2413,26.137803031943257
2414,25.05651012547092
2415,36.24716632906946
2416,27.096863484367965
2417,34.1845739583367
2418,37.82785560394639
2419,41.47085689509815
2420,17.901262143648488
2421,0.0333902265836077
2422,13.581287878787878
2423,6.29712876453348
2424,43.49144521707124
2425,0.254
2426,22.636170361983627
2427,32.644888059505455
2428,35.43032057428204
2429,28.708743899420547
2430,4.528916397849461
2431,7.022441898619741
2432,33.95885908995182
2433,21.201945833333344
2434,6.930073875381905
2435,19.340812685410807
2436,4.644283660249611
2437,38.50352038098518
2438,39.522903986524
2439,31.858862057308762
2440,27.795100337378152
2441,8.562708491058636
2442,34.75978532648368
2443,29.45966826863694
2444,27.614882861201945
2445,43.8493777976771
2446,32.907560968104754
2447,25.273480361863303
2448,1.0859999999999999
2449,21.051088999394743
2450,19.41123433756072
2451,15.734545843830027
2452,11.726935654247649
2453,27.590565210165156
2454,33.79247610410207
2455,30.377998189896793
2456,0.44089770742673223
2457,2.540826298141915
2458,13.887159427843915
2459,13.284156207640727
2460,1.0975
2461,40.19278069510122
2462,9.380773412512898
2463,28.053227810845343
2464,15.614808266415595
2465,25.464712818332174
2466,37.07211075881499
2467,42.446677159692584
2468,3.4648738286617395
2469,25.67389738300848
2470,32.40582174424721
2471,34.82283336628514
2472,10.993299505059642
2473,29.349530511777147
2474,28.060986801105496
2475,18.124538468459843
2476,29.047559238395134
2477,33.259415230718396
2478,11.447900874854156
2479,25.910042136400357
2480,24.609163888888894
2481,26.203643557379714
2482,23.022180596796606
2483,30.03854927457592
2484,40.83434933196038
2485,31.364921027745275
2486,38.17449013660225
2487,30.39204671629477
2488,45.94194984219766
2489,47.29998927413507
2490,43.924122553805844
2491,9.962475152682307
2492,34.06947639751168
2493,19.77286187344247
2494,33.42360884344858
2495,0.20149999999999998
2496,9.098258774619099
2497,7.837863033354962
2498,37.56736115488676
2499,44.096841830999765
2500,30.869795701510835
2501,29.34853097736222
2502,45.55217459849892
2503,37.16807299428994
2504,27.90922186035652
2505,23.348555081005376
2506,2.4329496961118697
2507,26.370976818881033
2508,31.387689802543115
2509,23.578071400163015
2510,1.9808010175440598
2511,15.867340461637054
2512,32.94820854502293
2513,26.286981109440703
2514,35.14242568931947
2515,32.64724676057821
2516,30.643840905237404
2517,39.189015146111615
2518,9.510832347187158
2519,3.1573771994753472
2520,32.19900450557541
2521,23.987895198646115
2522,40.328878160423315
2523,2.7535185350298708
2524,27.99827099235753
2525,30.987911988562313
2526,9.437132675266277
2527,2.08640371693479
2528,30.37094993771034
2529,1.331845401873669
2530,0.0
2531,16.826263963527058
2532,31.634129304838225
2533,39.24082754034499
2534,38.81717335679052
2535,0.14841506447430716
2536,21.193499999999993
2537,9.690929190641564
2538,22.4806030447762
2539,44.61121259733601
2540,37.532180123115054
2541,26.810810638820655
2542,22.804788464177165
2543,26.500188661534523
2544,39.55853081343519
2545,45.808470898408935
2546,29.728294762735437
2547,26.906828028559886
2548,31.39061645759524
2549,28.33675843042408
2550,8.151920164924537
2551,23.125027429618672
2552,26.36526768791102
2553,5.245057082816071
2554,5.597320328446568
2555,2.3359120330394076
2556,43.5439874177019
2557,9.041857259308925
2558,17.467255445770615
2559,0.20348567824977387
2560,25.994948773997557
2561,30.021196097113695
2562,30.768661745358642
2563,13.851853903084123
2564,40.755897550798096
2565,29.02078850811597
2566,38.483052391652365
2567,12.275515557419235
2568,28.839434342156338
2569,0.8631620370370371
2570,30.521256714272962
2571,42.415681435189384
2572,31.174659464768627
2573,14.006987473022626
2574,40.30641454274313
2575,44.33102104982906
2576,34.69437854482493
2577,0.0
2578,30.67741319138109
2579,26.490042867654925
2580,17.62935969861551
2581,22.42080860115907
2582,32.188533228409185
2583,5.036911843329176
2584,45.089374350475936
2585,0.0
2586,0.382682929986456
2587,31.68746046787297
2588,27.649473515369593
2589,23.344013437368414
2590,0.0
2591,44.417594027133255
2592,26.204211047098607
2593,26.74824078729155
2594,3.977537037037037
2595,3.0452248217731093
2596,32.62432008959652
2597,43.75640959895521
2598,18.554541155486447
2599,35.65268838455398
2600,21.183783332912157
2601,28.102820894302866
2602,44.45191355800098
2603,30.70292978599465
2604,33.0875529122224
2605,33.57351312864597
2606,0.1595
2607,0.0
2608,30.334477712792687
2609,3.9943719259076254
2610,33.78023612038712
2611,0.0
2612,19.631049137608784
2613,17.99123045623436
2614,0.2145
2615,13.514112919794831
2616,20.915868180588415
2617,26.05514352742822
2618,28.242176191965438
2619,26.04028754498219
2620,34.06949786409816
2621,2.376221319928146
2622,25.14028082413828
2623,17.95561643499016
2624,7.582432555134037
2625,37.103336032553386
2626,26.200579140148857
2627,5.001153095845405
2628,24.319164797689993
2629,22.72105174120178
2630,34.56676232190788
2631,2.0835030599903153
2632,31.046795411145396
2633,6.9601745984197665
2634,5.208766494818885
2635,29.74915881030894
2636,1.4019036885245901
2637,33.967094499113585
2638,13.879885462663362
2639,17.8726199214576
2640,25.90347733517696
2641,22.67246278671776
2642,5.9349538969819795
2643,26.309810935599103
2644,1.299064441254288
2645,41.192615743861055
2646,43.34823153201196
2647,9.691556452163178
2648,27.43011064643218
2649,26.408579574920964
