id,target
2097,151.76780931428576
2098,151.15459937142884
2099,149.84250159999985
2100,149.48764885714291
2101,146.8957205714287
2102,156.06486251428584
2103,143.69654851428558
2104,153.64896988571434
2105,146.22894622857157
2106,147.90242537142865
2107,152.04825274285722
2108,154.54229851428568
2109,148.37855765714298
2110,143.31516811428563
2111,144.30515394285723
2112,148.54643639999998
2113,152.52070268571416
2114,156.81898817142874
2115,146.98123897142855
2116,152.83768520000007
2117,149.3451806857142
2118,158.25030502857135
2119,152.31011371428554
2120,144.2424373714286
2121,148.91475965714287
2122,149.38177359999992
2123,157.45580165714279
2124,145.10992462857132
2125,144.26210291428578
2126,148.55026548571433
2127,149.95353851428575
2128,150.45792474285716
2129,159.32352839999987
2130,148.84328457142857
2131,155.0708666285714
2132,152.55973942857148
2133,152.05868937142824
2134,150.59097102857137
2135,150.52639525714284
2136,148.92020874285726
2137,152.91963485714282
2138,148.28366720000002
2139,151.01865708571438
2140,155.12928851428586
2141,149.57712417142872
2142,153.86023462857133
2143,148.43084319999997
2144,150.85113862857136
2145,148.88932245714287
2146,149.17849325714266
2147,150.94860542857145
2148,149.95734942857138
2149,153.8608377714287
2150,155.18919994285713
2151,148.62900079999991
2152,149.45982782857132
2153,150.97115525714287
2154,145.93868920000003
2155,154.36362422857158
2156,150.6203782285715
2157,148.6949199428571
2158,154.30803599999984
2159,151.51269411428572
2160,153.3519349142858
2161,150.8950701714286
2162,148.98340331428582
2163,151.82766097142857
2164,154.0116853714285
2165,149.70948251428572
2166,153.080715657143
2167,149.72343817142863
2168,152.84747268571422
2169,152.74342005714274
2170,149.81712520000008
2171,147.64056262857122
2172,154.75097902857132
2173,149.19711325714272
2174,156.50707417142863
2175,148.77866748571424
2176,151.96318228571434
2177,145.9602976571427
2178,149.7571581714286
2179,152.01232342857153
2180,152.91643371428555
2181,148.29258862857128
2182,153.5663490285714
2183,151.35480782857132
2184,147.98159097142855
2185,149.8636969142856
2186,149.81162302857135
2187,139.97443679999998
2188,152.05364754285725
2189,145.17146331428575
2190,147.06207319999996
2191,149.4451577714287
2192,156.42821891428568
2193,152.34914862857147
2194,153.24522639999992
2195,154.36524931428562
2196,154.75242582857115
2197,150.465839942857
2198,151.6354474285713
2199,150.47583817142873
2200,151.03887537142865
2201,150.90422365714292
2202,148.21691605714292
2203,152.3133988571428
2204,147.75318120000006
2205,155.51039937142858
2206,148.20169445714276
2207,148.93973902857147
2208,157.55789588571432
2209,152.2371725714286
2210,152.83745177142862
2211,146.00759239999996
2212,150.2489205142857
2213,144.7984826285713
2214,151.9587913714286
2215,139.9655048000001
2216,154.12253702857143
2217,146.1591617714287
2218,148.41725977142858
2219,148.44839720000004
2220,147.90707634285718
2221,153.76052925714276
2222,150.05037360000003
2223,146.7218397714286
2224,150.04930651428586
2225,154.95624874285718
2226,155.54562422857134
2227,146.35803240000007
2228,151.39229468571412
2229,155.05524479999985
2230,146.87139262857133
2231,148.86316537142855
2232,155.57330662857157
2233,144.96016777142856
2234,147.43912451428582
2235,143.50875434285726
2236,155.26426474285716
2237,146.8028144571428
2238,154.0191390285715
2239,148.95377908571425
2240,150.56249148571422
2241,155.10878977142858
2242,158.79534919999986
2243,151.04369988571415
2244,146.36001874285714
2245,150.16779011428574
2246,149.8792948
2247,143.28244120000002
2248,146.0184094857144
2249,150.97757622857137
2250,154.18777531428586
2251,141.3217929142855
2252,147.76754011428577
2253,153.189
2254,149.60079017142863
2255,153.97939994285713
2256,152.88948697142857
2257,148.61862634285717
2258,152.08802914285715
2259,151.23867320000002
2260,147.61431302857153
2261,152.4957072000001
2262,155.25212965714277
2263,150.3951194857143
2264,152.97198725714279
2265,158.81113188571425
2266,147.13279171428576
2267,149.22649297142846
2268,149.09669788571438
2269,155.2773899428571
2270,153.9689623428572
2271,148.1379016571429
2272,149.73046902857135
2273,149.21075274285698
2274,153.1045170285714
2275,143.55590805714263
2276,152.63179451428562
2277,152.21291388571424
2278,154.40052017142872
2279,146.18971188571444
2280,151.96097731428577
2281,143.9810889142857
2282,151.9750370285715
2283,157.15825560000005
2284,143.2916186285715
2285,151.06367914285704
2286,150.41005457142842
2287,153.41113788571428
2288,150.85109217142852
2289,146.6513237142857
2290,148.88980017142842
2291,158.2000225142858
2292,146.84252977142856
2293,145.46952171428572
2294,148.22634125714282
2295,151.46122971428568
2296,145.7104110857144
2297,154.63946600000008
2298,151.66407068571434
2299,145.23225571428586
2300,149.96090794285684
2301,154.61206965714288
2302,150.82742240000002
2303,147.89142177142853
2304,147.4258302857144
2305,153.41977377142865
2306,158.057407657143
2307,149.03260325714265
2308,148.65152708571438
2309,155.55289537142858
2310,147.9769566857143
2311,151.85991977142857
2312,154.3381831428569
2313,146.86848302857135
2314,151.11325039999994
2315,148.85389959999998
2316,149.0317943428574
2317,148.48895428571404
2318,153.12880977142865
2319,150.37679959999997
2320,154.71255908571428
2321,148.14832965714277
2322,146.27039365714305
2323,149.88010817142856
2324,150.0319609142858
2325,152.16730994285712
2326,145.43211611428555
2327,147.20656154285712
2328,145.5680684000001
2329,151.79819868571425
2330,147.6018649142857
2331,152.09987914285716
2332,153.34214342857138
2333,149.75344919999986
2334,147.99716062857135
2335,159.40782765714275
2336,156.95441559999983
2337,158.86136714285712
2338,158.95193599999982
2339,150.4341757714284
2340,148.30527302857132
2341,151.85208977142855
2342,154.41376714285715
2343,158.2927453142858
2344,149.97902588571426
2345,149.0261675999999
2346,153.7089771428572
2347,153.84714885714274
2348,155.10849462857152
2349,153.23742079999997
2350,144.38241051428597
2351,147.3966822285714
2352,150.18856897142862
2353,150.70382657142858
2354,145.14510171428572
2355,154.9848378285714
2356,156.57730617142857
2357,148.36358982857124
2358,156.08730422857155
2359,151.6054773714284
2360,153.99203948571434
2361,147.98407942857148
2362,147.8478657142858
2363,147.4981290857143
2364,148.66089748571451
2365,153.45358994285743
2366,150.88623211428566
2367,148.70037479999993
2368,155.49450257142888
2369,153.63038931428582
2370,152.18457982857151
2371,155.5331250857143
2372,149.29134919999996
2373,153.68161885714264
2374,151.67767691428563
2375,143.2093699999999
2376,156.78003091428576
2377,150.77190417142873
2378,151.8060004000001
2379,147.7403735428572
2380,151.06970697142856
2381,154.4008587999999
2382,153.12584954285708
2383,149.88174605714275
2384,154.38230182857134
2385,157.46669771428571
2386,149.03720377142847
2387,154.07145188571425
2388,145.5040756571428
2389,143.4712253714287
2390,149.14152314285704
2391,149.1019406285716
2392,160.93637565714283
2393,157.30744239999996
2394,152.4233702857144
2395,147.74281720000002
2396,147.9057081142858
2397,146.40581542857146
2398,150.15369857142863
2399,153.2708742857144
2400,151.2654790857143
2401,146.41536034285716
2402,145.87640874285717
2403,149.52819691428573
2404,151.428532
2405,147.28328708571425
2406,157.6871734285712
2407,146.8238686857142
2408,154.85622360000002
2409,145.42169771428553
2410,152.98132417142853
2411,152.052012857143
2412,152.32198520000017
2413,153.41207222857167
2414,153.8639801142857
2415,152.59950268571438
2416,151.34746045714283
2417,148.28504200000003
2418,148.08612622857143
2419,146.7850937714285
2420,148.1788762857142
2421,147.07890857142854
2422,148.09530537142848
2423,151.79713217142873
2424,157.01093022857148
2425,151.08388565714296
2426,141.80570685714284
2427,159.8029998285714
2428,149.18262485714277
2429,146.4960765714286
2430,155.21431754285703
2431,150.27995057142854
2432,145.0784755428572
2433,148.7791733714286
2434,151.1983583428571
2435,146.03820285714295
2436,151.5941416571429
2437,151.20474771428582
2438,156.40048714285723
2439,151.44789954285704
2440,146.2723128571427
2441,146.56424794285687
2442,148.16758617142844
2443,149.25750131428578
2444,151.98903234285706
2445,146.29697479999993
2446,149.63209508571435
2447,154.80458640000006
2448,152.5491264571429
2449,157.15290651428566
2450,153.6418617714286
2451,151.32704382857145
2452,151.29830182857143
2453,146.93373828571433
2454,151.11253514285696
2455,147.42100514285704
2456,152.77791651428578
2457,149.82395817142864
2458,152.75327097142838
2459,152.60766668571435
2460,153.51291239999998
2461,152.9934202285715
2462,151.0520449142856
2463,148.91863394285696
2464,149.89413537142863
2465,157.76144302857142
2466,152.7917182285713
2467,151.28140668571424
2468,149.78557200000003
2469,155.36535657142872
2470,150.64015234285733
2471,150.02458422857157
2472,156.830291257143
2473,153.74688668571412
2474,151.27513891428563
2475,151.78420348571427
2476,147.07721891428588
2477,153.6688935428572
2478,148.70464434285722
2479,153.6848567428572
2480,157.53349148571422
2481,144.60675417142866
2482,143.7141044571429
2483,151.3933341142858
2484,157.36944605714285
2485,156.6546139999998
2486,150.26458017142866
2487,150.14402211428572
2488,149.79138662857144
2489,147.71417405714286
2490,152.27166834285717
2491,149.85619228571417
2492,143.0447648571428
2493,153.7479114857143
2494,150.03639680000003
2495,154.0151735428571
2496,148.46401291428572
2497,152.56077782857142
2498,152.94573628571422
2499,151.73999594285718
2500,151.08192599999992
2501,151.4620442285715
2502,149.3693503999997
2503,147.1802033142857
2504,152.2567834285714
2505,150.98838371428573
2506,150.90044788571427
2507,156.07778097142847
2508,148.3361010285715
2509,147.74194325714276
2510,148.27867714285716
2511,152.13919988571436
2512,149.39576508571446
2513,151.4550676
2514,149.3863491999999
2515,144.79766462857157
2516,147.6092416571428
2517,147.25728474285725
2518,144.50389337142872
2519,150.31186154285717
2520,155.88671708571428
2521,147.90447525714276
2522,149.88788165714288
2523,152.21529005714288
2524,151.3386834285713
2525,153.42078794285715
2526,147.9784575999999
2527,156.5168842857142
2528,148.64853925714257
2529,155.32602868571428
2530,151.17165702857136
2531,148.97217948571424
2532,153.95482817142863
2533,150.20765257142872
2534,148.07971959999992
2535,152.95906497142835
2536,152.88464479999996
2537,147.63246222857146
2538,149.92570691428588
2539,145.27982765714287
2540,154.82736154285735
2541,150.0048291428571
2542,152.19538182857144
2543,147.27187971428575
2544,145.28430411428576
2545,157.48325005714284
2546,154.20143971428558
2547,151.23225725714275
2548,148.31288914285713
2549,150.9938903428572
2550,147.23843485714278
2551,150.95594422857144
2552,149.92230400000005
2553,149.3172645142857
2554,143.76137399999993
2555,149.39870680000004
2556,152.23105119999985
2557,149.1827506285713
2558,151.7226146285714
2559,151.45140228571424
2560,146.31299234285714
2561,150.7069175428572
2562,159.1057095428573
2563,151.36852382857145
2564,155.8431612571429
2565,153.1891665142856
2566,156.47738891428563
2567,152.76343560000004
2568,146.43330674285718
2569,151.4959663428574
2570,151.87389902857154
2571,150.02152845714278
2572,152.81287519999992
2573,151.54441502857142
2574,152.00257097142867
2575,144.12954102857134
2576,151.80871194285743
2577,155.24926708571442
2578,154.88522125714283
2579,147.98785462857143
2580,149.82785822857136
2581,151.77853120000003
2582,145.02092417142848
2583,156.96905828571434
2584,147.05281725714303
2585,150.37572205714292
2586,149.88092645714292
2587,154.21415582857136
2588,151.89990594285715
2589,151.795457257143
2590,151.75173862857156
2591,153.9714682857143
2592,147.26246759999987
2593,150.83323817142852
2594,143.79669228571433
2595,148.27464885714292
2596,151.32575891428579
2597,157.0533523428574
2598,152.16532982857152
2599,149.23187365714278
2600,151.3306524571428
2601,145.38530457142852
2602,147.94173897142866
2603,151.8417091428572
2604,145.71357194285716
2605,147.19509491428576
2606,153.99967965714282
2607,139.53913897142863
2608,150.46453474285718
2609,147.60186159999984
2610,155.0109921714285
2611,148.20376200000013
2612,145.01323428571402
2613,147.836755142857
2614,154.90068977142852
2615,149.13939411428578
2616,151.61541680000025
2617,155.97127594285718
2618,149.49526719999992
2619,151.51117085714282
2620,152.1624877714286
2621,148.2590130857144
2622,151.69808537142882
2623,152.9752493714285
2624,149.67302457142858
2625,154.26763188571437
2626,155.57597314285695
2627,150.2132044571429
2628,152.42558708571437
2629,153.31741577142859
2630,149.39055108571426
2631,155.73518485714283
2632,147.57122502857135
2633,151.4297350857143
2634,149.7765238285713
2635,155.31449508571427
2636,149.1151426285715
2637,147.84897697142864
2638,152.85288102857143
2639,144.21954960000005
2640,154.35306474285719
2641,148.02630879999998
2642,146.68728262857132
2643,152.44108354285697
2644,148.39966811428573
2645,143.43477365714247
2646,146.83148319999998
2647,146.8378292
2648,150.63305377142848
2649,159.40897422857142
2650,148.7615367428571
2651,153.9903961142858
2652,155.21600274285717
2653,160.83245748571437
2654,152.70574125714285
2655,150.18929977142858
2656,152.02935319999992
2657,151.63393474285718
2658,154.83260897142864
2659,150.16984577142858
2660,146.2969558285714
2661,152.28441805714274
2662,152.83100714285723
2663,152.94106262857133
2664,152.1478925714287
2665,146.94715902857143
2666,143.23631440000003
2667,149.1409062285714
2668,150.56667422857151
2669,140.1718939428572
2670,155.17027314285696
2671,152.47413022857148
2672,155.57406239999992
2673,154.5374610285715
2674,151.54177525714286
2675,149.1110149714286
2676,146.6952610285714
2677,150.59010314285715
2678,146.54971948571415
2679,149.6375169142859
2680,158.54878285714287
2681,137.9032865714287
2682,153.7087518285714
2683,148.26837114285718
2684,152.5288226857142
2685,150.43047239999999
2686,151.4072618285714
2687,149.95727462857144
2688,149.64145062857162
2689,153.45936039999987
2690,154.33953171428547
2691,148.6889993714284
2692,147.19026182857135
2693,148.65227857142847
2694,148.95386308571415
2695,149.7772966285713
2696,142.8714312571428
2697,149.84003942857143
2698,155.5085377142858
2699,150.17116788571442
2700,151.22138548571414
2701,141.2738114285716
2702,157.86813142857142
2703,150.43879097142832
2704,158.32768285714283
2705,151.35478577142848
2706,152.7079329142858
2707,157.49023405714297
2708,148.58905337142838
2709,156.79035388571413
2710,145.88819697142864
2711,151.5082686857143
2712,150.5714208
2713,150.51919748571422
2714,153.5969805142856
2715,150.84418211428567
2716,148.6133845714285
2717,155.06343331428573
2718,146.85339120000006
2719,152.46426308571426
2720,157.17209285714293
2721,150.5133111428571
2722,147.05996302857142
2723,152.54286777142858
2724,148.87514274285715
2725,155.17764411428573
2726,155.69661971428576
2727,150.24166457142866
2728,149.61814502857146
2729,149.94533142857165
2730,153.34172217142844
2731,151.18957291428572
2732,150.00403845714294
2733,152.7909013714287
2734,149.11235457142863
2735,153.02102622857166
2736,146.02015651428576
2737,153.82706914285708
2738,146.7959813142856
2739,156.05274234285724
2740,153.34760571428572
2741,151.5789832000001
2742,151.84311674285723
2743,151.92581851428568
2744,154.04297108571419
2745,151.8227517714286
2746,153.5158115428572
2747,146.55280222857152
2748,152.27580525714282
2749,151.38536782857142
2750,151.80631794285725
2751,154.23945994285717
2752,149.4131392571426
2753,153.0259333714286
2754,145.4160340571429
2755,151.78604154285716
2756,149.84477297142848
2757,153.46910617142868
2758,151.3862705714285
2759,147.73330891428574
2760,152.06418045714278
2761,150.705893942857
2762,148.44279451428548
2763,146.23073411428567
2764,150.57508731428567
2765,157.79451394285707
2766,155.97920171428575
2767,153.67914171428552
2768,142.5186678285713
2769,151.4029172
2770,149.72674354285704
2771,153.0561353714287
2772,150.64360268571417
2773,149.5342099999999
2774,151.9606486285714
2775,153.47426348571423
2776,145.8426205142856
2777,146.06604085714278
2778,157.7711185714287
2779,157.85502388571442
2780,147.00181091428567
2781,147.56646468571432
2782,147.4807732
2783,142.62699491428566
2784,154.55016897142875
2785,147.92506451428585
2786,151.3465350857144
2787,153.6041233142857
2788,152.60039257142833
2789,149.53115200000013
2790,156.23784137142857
2791,153.24447291428578
2792,151.267781942857
2793,152.24376520000007
2794,156.13345051428573
2795,156.4690368571427
2796,151.98963182857156
2797,155.55912411428585
2798,152.0500320571428
2799,148.8400029714287
2800,151.2950072
2801,143.4604045714285
2802,151.14962382857155
2803,151.5940834285714
2804,151.2205330285713
2805,150.20772902857152
2806,151.62555320000007
2807,147.63961137142854
2808,148.66825274285728
2809,147.25345405714287
2810,153.49315365714287
2811,154.2405862285713
2812,154.01672657142853
2813,142.4097854857144
2814,156.8059202285715
2815,154.64504291428574
2816,148.3375287999999
2817,151.87095222857138
2818,151.02555559999996
2819,153.39204531428567
2820,152.80481005714293
2821,150.2123673142857
2822,150.8963864571429
2823,148.06586005714288
2824,153.40650320000015
2825,148.8193056571427
2826,150.9566320000002
2827,149.06872685714288
2828,139.7699165142855
2829,151.3702543428573
2830,155.08619371428549
2831,148.12925857142852
2832,151.39981114285717
2833,149.05232845714272
2834,159.14966891428563
2835,147.61747782857142
2836,153.9382873714285
2837,152.8276386285715
2838,151.46269788571453
2839,146.20387051428568
2840,152.05285022857137
2841,156.95704285714285
2842,150.45214931428566
2843,161.76588399999986
2844,150.7272643428571
2845,144.5505690857145
2846,154.15869560000007
2847,153.77607714285705
2848,147.9454301714287
2849,151.2817225714287
2850,149.0535540571429
2851,153.74428131428567
2852,148.29223411428583
2853,151.07113051428558
2854,153.21691754285695
2855,145.2817005714285
2856,146.03686274285704
2857,152.75802634285702
2858,148.02024502857137
2859,150.10686199999998
2860,150.06406057142857
2861,156.04283554285735
2862,160.1850192571428
2863,151.67554645714284
2864,147.99767691428562
2865,158.075040514286
2866,152.53786965714298
2867,148.61567199999982
2868,149.14295131428574
2869,144.7492043428572
2870,154.82853125714288
2871,153.54940948571434
2872,158.05448239999984
2873,148.74150999999995
2874,151.49018931428586
2875,154.05573405714293
2876,140.3233626857141
2877,150.23711542857126
2878,145.73590548571428
2879,144.99356119999996
2880,153.56259765714267
2881,140.19829617142855
2882,147.1432557142858
2883,153.020440057143
2884,146.34739439999976
2885,146.91820742857135
2886,153.52900371428564
2887,151.18327217142854
2888,156.23163679999993
2889,148.24193274285713
2890,143.02870885714273
2891,149.7928545142856
2892,153.20399182857153
2893,147.64825479999988
2894,152.96174188571428
2895,150.76464565714284
2896,150.55378200000007
2897,150.8244134285716
2898,153.69824760000003
2899,154.52588234285722
2900,150.03187274285722
2901,153.82368742857136
2902,149.46024394285712
2903,153.2869502857142
2904,149.49040897142845
2905,145.38241079999997
2906,151.48371771428575
2907,151.54624834285715
2908,152.15082194285708
2909,153.72179617142842
2910,154.0174336
2911,158.02509337142857
2912,150.07785959999998
2913,149.30570091428555
2914,149.48111205714278
2915,151.320222857143
2916,153.01666611428558
2917,153.09015262857147
2918,156.43470622857149
2919,151.29997680000014
2920,148.90594102857128
2921,146.91859777142864
2922,152.14097731428575
2923,156.88809308571442
2924,147.6391800571428
2925,148.13837119999985
2926,154.92756697142866
2927,148.7637024571429
2928,152.00860462857153
2929,145.90165102857142
2930,151.84056662857145
2931,150.475171542857
2932,150.09567742857143
2933,152.89477605714276
2934,153.0716315999999
2935,149.56785440000004
2936,153.11351234285715
2937,152.03243554285703
2938,147.5644665714288
2939,152.47555165714277
2940,151.51724765714295
2941,154.1796205714285
2942,156.08296405714282
2943,153.3183290857142
2944,148.57947634285708
2945,152.39478862857152
2946,153.18197148571429
2947,147.80708188571427
2948,148.4323480571428
2949,151.44254480000006
2950,156.29687285714292
2951,156.48144942857135
2952,149.46391280000012
2953,149.9972481142858
2954,156.42973828571428
2955,147.20384925714274
2956,148.68721445714291
2957,147.09828948571442
2958,148.73274582857147
2959,153.08591674285736
2960,149.51006308571436
2961,159.6760575428571
2962,152.65699954285722
2963,148.40469171428578
2964,152.85020142857144
2965,152.32956400000006
2966,155.5007938857143
2967,149.3602254285714
2968,151.26203279999996
2969,149.62788720000023
2970,150.1198165142857
2971,150.13506411428583
2972,148.75958268571443
2973,151.22890502857146
2974,149.11781702857138
2975,149.57584560000012
2976,143.90324348571428
2977,152.4871177142858
2978,147.3602634857144
2979,147.2718410285716
2980,151.2689652571429
2981,152.8588038857143
2982,150.37728982857132
2983,153.3581369142858
2984,152.93255080000012
2985,150.21325645714296
2986,150.3384257142857
2987,151.2762745142858
2988,150.0794463428572
2989,148.75247714285712
2990,150.0741352571429
2991,152.5149189142859
2992,145.37493108571437
2993,156.61105605714286
2994,146.17226114285725
2995,147.6895695428572
2996,151.1677254285714
2997,154.13983599999986
2998,155.3711536
2999,161.17623394285695
3000,149.41151199999996
3001,151.7752613142856
3002,145.6929597142857
3003,145.51370502857145
3004,145.3025786857144
3005,152.76375040000008
3006,156.21057628571427
3007,152.31309377142858
3008,152.038817142857
3009,149.3695879428572
3010,151.0248827999999
3011,146.25813417142854
3012,151.5944474285714
3013,150.85174085714294
3014,150.9543510857142
3015,144.9033486857143
3016,146.42868148571412
3017,157.15816154285739
3018,150.29732771428573
3019,153.93733074285723
3020,146.16612982857166
3021,151.85050999999993
3022,153.4810986857142
3023,149.00135239999983
3024,153.32863188571432
3025,151.7763079999999
3026,151.64020131428575
3027,148.6145603428571
3028,153.09422577142846
3029,152.31699611428564
3030,143.55116337142863
3031,149.0883194285715
3032,152.14887302857147
3033,152.54977765714287
3034,149.80508154285698
3035,147.3841442857142
3036,151.29385988571423
3037,151.19962422857145
3038,147.42661948571438
3039,151.09026222857153
3040,150.0950749142857
3041,152.65248748571435
3042,153.78916257142876
3043,157.65598337142882
3044,138.475574457143
3045,150.75096097142858
3046,148.14297942857144
3047,152.5703211428573
3048,149.6626202857142
3049,149.51889742857142
3050,152.45692714285715
3051,150.12210251428579
3052,152.0762109714285
3053,151.63222411428578
3054,150.76309377142857
3055,150.42694560000004
3056,155.8994732571426
3057,149.93453165714274
3058,150.13171377142837
3059,152.78080977142852
3060,153.01579765714288
3061,153.66081822857137
3062,145.9564882285715
3063,145.5019007999998
3064,147.59512114285707
3065,151.882007542857
3066,151.37465868571425
3067,142.8745891428572
3068,149.52071657142847
3069,149.69652108571432
3070,149.4958631428572
3071,152.66962508571433
3072,146.38118622857135
3073,151.98988200000008
3074,152.9964745714286
3075,148.7432312
3076,148.5528878285713
3077,148.4286553142858
3078,150.31472965714272
3079,153.60972560000002
3080,145.98423331428575
3081,147.92207034285747
3082,149.97192605714287
3083,151.68835371428565
3084,152.65641982857161
3085,150.17065794285705
3086,149.45870822857123
3087,153.36146931428567
3088,154.46428399999982
3089,156.10492228571422
3090,150.52841045714288
3091,149.75592468571426
3092,147.95164302857145
3093,149.77600520000016
3094,145.2305566285714
3095,151.80512897142856
3096,151.90192565714287
3097,157.29835977142852
3098,152.79500639999972
3099,149.36664714285712
3100,152.0425598857143
3101,145.19069977142874
3102,157.19571160000015
3103,142.3074088
3104,153.5142613714286
3105,152.45041851428564
3106,151.0489077714286
3107,148.43267388571417
3108,150.44739051428573
3109,153.3405202857142
3110,150.65274760000003
3111,146.6416754857142
3112,147.58297897142864
3113,150.34292085714276
3114,148.89865931428557
3115,147.47284531428568
3116,153.99863782857142
3117,146.15994662857148
3118,143.75390411428572
3119,150.33813022857143
3120,149.55516319999998
3121,149.04858091428557
3122,154.11629811428568
3123,147.6747082857143
3124,156.10504102857138
3125,152.69909565714292
3126,153.67654240000005
3127,146.28310759999994
3128,148.1661905714285
3129,146.54977497142855
3130,148.08262571428585
3131,153.14071142857142
3132,145.11677600000004
3133,153.9519662285715
3134,152.18553662857144
3135,150.82439914285712
3136,152.14708908571438
3137,149.3227579428571
3138,148.2546195999999
3139,147.40446937142866
3140,155.1584738285713
3141,153.38810948571427
3142,152.79406851428567
3143,145.31409217142865
3144,153.269642342857
3145,148.09892262857136
3146,155.72644251428576
3147,158.34904114285712
3148,149.69148617142866
3149,150.9316499428571
3150,152.3671936571429
3151,152.3325628571429
3152,154.64057954285713
3153,152.60494108571442
3154,147.41389828571445
3155,148.29001497142858
3156,153.58311560000007
3157,149.0187929714285
3158,149.68102354285722
3159,140.11018382857134
3160,163.15556719999984
3161,153.85381348571443
3162,151.63646434285715
3163,150.52530045714283
3164,160.49660508571426
3165,150.3706086857143
3166,149.14792565714274
3167,152.53316588571417
3168,153.46478622857154
3169,149.51038674285715
3170,152.9365186285715
3171,153.44826348571434
3172,150.75959554285706
3173,152.09209445714288
3174,152.02662280000007
3175,152.90001731428575
3176,154.26807222857138
3177,150.50961291428595
3178,157.0426863428571
3179,156.14135291428562
3180,151.66103600000005
3181,149.48003851428567
3182,155.80264697142852
3183,149.0822051428569
3184,156.69251097142845
3185,162.02163571428565
3186,147.57082062857145
3187,152.2574120571428
3188,150.68680011428563
3189,151.82798297142836
3190,153.7745736000001
3191,152.4086602857144
3192,153.49181182857143
3193,155.65909834285708
3194,153.15914262857146
3195,151.1310146857142
3196,151.66442171428568
3197,147.70154314285705
3198,143.76568982857154
3199,151.97209137142863
3200,153.08287148571443
3201,147.80955977142847
3202,146.80813651428565
3203,149.56736468571438
3204,154.49065331428562
3205,145.217483942857
3206,147.49375171428576
3207,148.95393948571427
3208,157.87920228571437
3209,150.8198005142857
3210,148.43328702857167
3211,145.6234716000002
3212,156.81993862857126
3213,157.40281508571408
3214,148.75018194285707
3215,151.75986125714294
3216,149.63766005714288
3217,144.7389891428573
3218,153.02563777142856
3219,147.41931908571425
3220,148.01255817142842
3221,149.3624364571428
3222,155.13785451428583
3223,152.94077988571425
3224,152.8114182857144
3225,154.07330714285723
3226,153.896989657143
3227,149.1916620571427
3228,145.19525902857157
3229,142.98243022857136
3230,153.36403754285698
3231,148.37797680000008
3232,151.69766760000002
3233,148.5898710857142
3234,158.8658638285717
3235,149.99837102857143
3236,148.21773217142845
3237,156.7898459428572
3238,154.25648285714288
3239,145.73766422857145
3240,151.49384165714284
3241,154.01496057142847
3242,151.31836611428588
3243,156.9970442285714
3244,152.59677285714292
3245,152.98630331428552
3246,147.85373497142862
3247,150.79876491428564
3248,147.67006634285724
3249,153.5101518285715
3250,158.08825131428574
3251,149.8452614857143
3252,149.94872491428578
3253,147.8450614285713
3254,151.37679268571418
3255,155.22799428571423
3256,152.02597474285716
3257,155.6520178285714
3258,153.48856822857132
3259,152.18416091428563
3260,152.9492818857143
3261,152.18086445714286
3262,147.7871536571429
3263,150.9803612571429
3264,153.1239771999999
3265,151.31216485714293
3266,154.76223239999996
3267,156.37633274285704
3268,149.54207839999992
3269,150.90923680000006
3270,150.50592325714283
3271,154.1681070857143
3272,146.99086680000005
3273,147.8078611428571
3274,151.38537497142858
3275,151.34124377142854
3276,150.61449297142852
3277,150.20749777142856
3278,151.75254045714283
3279,149.26733165714288
3280,150.49752782857144
3281,150.85189668571437
3282,146.74619365714273
3283,151.7805874285715
3284,150.9603661142857
3285,154.1160469142858
3286,148.31383108571433
3287,160.21547228571407
3288,150.63343565714297
3289,154.2833209142858
3290,155.14739160000013
3291,151.17291331428575
3292,155.2100423428572
3293,148.04936965714293
3294,147.30281297142847
3295,147.74459480000002
3296,146.6974760571428
3297,151.54021959999983
3298,149.07383268571422
3299,150.71124017142864
3300,153.86721285714285
3301,146.41694879999994
3302,156.1726440571428
3303,149.93305542857144
3304,148.68742108571408
3305,154.00321685714303
3306,154.5623303999999
3307,148.62219954285706
3308,150.80524925714292
3309,145.34541679999995
3310,151.0377634285713
3311,155.754042457143
3312,141.74170742857171
3313,151.1455141142857
3314,149.0886628571427
3315,152.56071548571435
3316,151.28892868571435
3317,147.36640754285713
3318,150.38725982857144
3319,154.00841868571416
3320,146.88570628571426
3321,150.07865879999997
3322,148.65522365714276
3323,148.62354502857136
3324,144.7283309714285
3325,147.33006617142843
3326,150.62206200000014
3327,150.6541601142859
3328,148.59364439999996
3329,150.21947868571414
3330,145.91028451428556
3331,156.80106525714302
3332,151.78773782857138
3333,144.35161451428573
3334,148.77199685714294
3335,147.3570107428573
3336,149.29672599999998
3337,146.13994182857166
3338,148.98395708571422
3339,149.88972125714278
3340,159.3793616571428
3341,151.9776373714285
3342,146.4099241142857
3343,147.82725262857156
3344,149.95993194285708
3345,150.56966251428568
3346,147.5563510285716
3347,155.98210571428572
3348,147.31124708571429
3349,155.66511045714282
3350,146.44287194285715
3351,151.6886124571428
3352,153.14820302857152
3353,143.63645297142853
3354,148.97565405714286
3355,148.75696320000003
3356,153.51703754285725
3357,146.14615754285714
3358,144.11823742857138
3359,149.4858266857143
3360,150.9365295428572
3361,146.19952628571426
3362,153.85819668571438
3363,146.12168554285716
3364,155.37062497142858
3365,143.12194897142862
3366,149.19436822857142
3367,158.71868114285692
3368,150.46593525714283
3369,158.09320257142855
3370,152.73945668571426
3371,151.4434338285713
3372,154.33765811428592
