id,f1,f2,f3,f4,f5,f6,f7,f8,f9
4162,23.4,0,31.7,0,500,296.95,207000,10,35
4163,15.3,21.6,0,0,289,500,121500,5,15
4164,388.25,264.05,0,0.2,413.45,500,216000,5,5
4165,23.6,31.5,0,0,299.8,500,135000,10,35
4166,15.1,0,50.4,0,500,143.5,211500,10,35
4167,222.65,88.55,0,0.1,464.6,500,243000,10,30
4168,14.6,27,0,0,237.85,500,49500,5,10
4169,16.4,20.5,0,0,312.35,500,418500,10,30
4170,21.05,32.95,0,0,269.2,500,418500,5,5
4171,363.95,87.3,0.7,0.15,486.2,500,184500,5,20
4172,524.15,285.85,0,0.25,438.95,500,211500,5,5
4173,18.9,16.55,0.2,0,376.15,499.95,54000,5,20
4174,15.85,17.3,0,0,337.75,500,85500,5,5
4175,16.4,0,106.4,0,500,76.15,342000,10,30
4176,18.7,22.7,0,0,317.9,500,405000,5,25
4177,201.95,77.4,0,0.1,466.9,500,211500,10,30
4178,34.4,20.35,0,0,430.35,500,144000,5,10
4179,23.05,21.05,0,0,369.2,500,423000,5,15
4180,171.7,11.5,6.1,0.1,498.9,499.7,180000,10,35
4181,15.85,0,83.35,0,500,93.4,184500,10,35
4182,260.65,185.4,0,0.1,407.45,500,247500,5,5
4183,302.6,131.2,2.9,0.15,458.75,500,328500,5,20
4184,447.1,108.2,0,0.2,485.95,500,315000,5,5
4185,14.95,0,81.35,0,500,90.35,256500,5,25
4186,20.9,27,0,0,306.05,500,45000,10,30
4187,218,39.8,5.2,0.1,491.85,499.85,378000,5,20
4188,14.4,13.7,0,0,362.25,500,121500,5,5
4189,186.65,0.7,23.4,0.1,500,496.1,360000,10,30
4190,23.05,21.6,0,0,364.85,500,427500,5,5
4191,17.3,30.8,0,0,244.85,500,81000,5,25
4192,283.5,129.4,0,0.15,454.85,500,274500,5,20
4193,15.5,0,86.05,0,500,88.65,166500,10,35
4194,16.2,0,88,0,500,90.5,193500,10,35
4195,23.2,24.1,0,0,346.75,500,130500,5,25
4196,266.95,131.6,0,0.1,448.45,500,270000,5,25
4197,15.1,30.4,0,0,222.45,500,94500,5,20
4198,18.2,13.85,0.2,0,397.9,499.95,103500,5,5
4199,16.2,10.25,1.1,0,422.55,498.85,4500,10,35
4200,446.6,57.4,0,0.2,495.9,500,315000,10,30
4201,15.65,0,83.5,0,500,92.1,391500,10,35
4202,316.1,149.95,0,0.15,451.75,500,288000,10,35
4203,13.85,0,60.3,0,500,111.95,391500,5,10
4204,26.1,0,129.4,0,500,98.85,391500,5,15
4205,299.35,133.75,0,0.15,456.5,500,306000,5,20
4206,13.7,0,86.75,0,500,78,171000,5,20
4207,174.6,105.3,0,0.1,428.15,500,148500,10,30
4208,19.25,0,37.6,0,500,227.85,333000,10,35
4209,13.85,28.1,0,0,221.05,500,58500,5,5
4210,315.9,295.55,0,0.15,365.1,500,157500,5,20
4211,19.1,0,108,0,500,87.05,396000,5,15
4212,18.35,20.9,0,0,329.9,500,18000,5,25
4213,14.2,0,52.4,0,500,130.8,229500,5,5
4214,18,0,85.7,0,500,102.8,364500,10,35
4215,573.65,240.65,0,0.25,461.05,500,166500,5,25
4216,198.9,42.85,0,0.1,488.8,500,306000,5,20
4217,15.65,18.7,0,0,320.9,500,130500,5,20
4218,14.95,18.35,0,0,315.8,500,117000,5,20
4219,17.45,29.5,0,0,254.55,500,45000,10,30
4220,14.2,25,0,0,246.95,500,58500,5,15
4221,629.8,196,0,0.3,477.4,500,319500,5,15
4222,13.7,0,56.15,0,500,118.5,184500,10,35
4223,13.7,24.5,0,0,244.05,500,90000,10,30
4224,617.2,281.5,0,0.3,454.9,500,162000,5,20
4225,17.45,0,93.25,0,500,91.95,355500,10,30
4226,16.55,27,0,0,261.3,500,40500,5,20
4227,15.1,24.3,0,0,263.9,500,130500,5,25
4228,13.3,20.5,0,0,272.15,500,418500,10,35
4229,14.95,28.25,0,0,233.85,500,117000,5,10
4230,243.9,161.8,0,0.1,416.65,500,148500,10,30
4231,32.4,27.2,0,0,382.95,500,121500,10,30
4232,519.1,227.5,0,0.25,457.95,500,301500,10,30
4233,37.1,0,129.8,0,500,137.4,225000,5,15
4234,21.25,0,111.05,0,500,93.95,310500,10,35
4235,15.85,0,90,0,500,86.7,382500,10,30
4236,16.75,0,89.65,0,500,91.85,189000,5,10
4237,16.75,12.6,0,0,399.55,500,153000,10,30
4238,15.1,0,57.4,0,500,127.2,355500,10,35
4239,19.1,0,102.4,0,500,91.7,360000,5,15
4240,15.3,6.1,49.15,0,464.45,148.6,400500,10,30
4241,12.8,22.15,0,0,250.15,500,99000,5,10
4242,16.75,28.45,0,0,253.7,500,49500,10,30
4243,18,19.45,0,0,339.6,500,409500,5,5
4244,14.6,29.5,0,0,221.8,500,76500,5,25
4245,18.35,35.1,0,0,231.65,500,409500,5,20
4246,40.85,0,127.1,0,500,153,234000,5,10
4247,190.25,4.7,20.35,0.1,499.85,497.15,319500,5,20
4248,18,20.9,0,0,326.3,500,108000,10,35
4249,15.1,27.55,0,0,240.3,500,31500,5,25
4250,18.7,23.05,0,0,315,500,139500,5,5
4251,336.25,173,0,0.15,444.6,500,184500,5,25
4252,228.95,108.7,6.3,0.1,451.7,499.8,328500,5,10
4253,16.55,20.7,0,0,312.25,500,72000,5,20
4254,204.85,1.25,7.75,0.1,500,499.65,355500,5,20
4255,14.4,21.25,0,0,280.5,500,22500,5,15
4256,15.5,18,0,0,326.25,500,36000,10,35
4257,17.65,0,82.8,0,500,104.25,373500,10,35
4258,13.85,23.75,0,0,251.9,500,94500,5,15
4259,16.75,23.75,0.7,0,288.15,499.55,400500,10,35
4260,15.1,0,57.05,0,500,127.95,337500,10,35
4261,48.05,0,128.7,0,500,174.9,234000,5,10
4262,301.15,149.05,0,0.15,448.1,500,270000,5,20
4263,14.4,0,83.5,0,500,84.95,351000,5,10
4264,15.5,0,86.6,0,500,88.1,243000,10,30
4265,247.85,111.4,0,0.1,456.05,500,310500,5,15
4266,18.35,31.7,0,0,250.5,500,31500,5,10
4267,13.5,16.4,0,0,317.75,500,427500,5,5
4268,605.35,221.75,0,0.3,469.5,500,265500,5,20
4269,541.6,154.25,0,0.25,480.9,500,198000,5,25
4270,18,21.6,0,0,320.1,500,99000,5,15
4271,13.5,18.35,0,0,296.3,500,130500,10,35
4272,21.25,17.8,0.2,0,383.3,500,45000,5,15
4273,18.35,30.05,0,0,260.6,500,0,5,5
4274,23.2,17.3,0,0,400.85,500,427500,5,25
4275,14.05,0,53.3,0,500,127.45,319500,10,30
4276,231.65,43.9,14.4,0.1,491.25,499.05,378000,5,5
4277,13.7,25.9,0,0,233.8,500,63000,5,5
4278,18.35,0,128,0,500,70.95,189000,10,30
4279,580.15,209.5,0,0.25,470.3,500,279000,5,25
4280,154.45,0,46.8,0.05,500,478.5,324000,5,5
4281,143.3,2.9,7.4,0.05,499.9,499.35,274500,10,35
4282,293.4,189.7,0,0.15,419.9,500,252000,5,20
4283,276.5,200.15,0,0.15,405,500,148500,5,15
4284,15.5,29.15,0,0,234.75,500,72000,5,15
4285,14.95,0,24.65,0,500,259.3,211500,10,35
4286,26.45,0,129.95,0,500,99.75,382500,5,25
4287,305.3,200.9,0,0.15,417.7,500,153000,5,5
4288,18.35,32.05,0,0,248.45,500,427500,5,5
4289,14.75,20.7,0,0,290.15,500,9000,5,5
4290,15.5,18.35,0,0,322.65,500,18000,5,5
4291,14.05,0,23.95,0,500,253,405000,5,15
4292,15.3,12.05,0,0,392.8,500,112500,5,20
4293,12.8,24.65,0,0,230.4,500,108000,10,35
4294,20.35,0,127.8,0,500,78.65,234000,10,30
4295,112.3,74.9,0,0.05,415.95,500,85500,5,15
4296,255.8,95.2,0,0.1,468.6,500,274500,5,10
4297,126.55,7.55,9.9,0.05,499.1,498.5,373500,5,5
4298,385.2,283.15,0,0.2,402.85,500,148500,5,20
4299,13.15,24.65,0,0,235.35,500,117000,5,5
4300,18,22.85,0,0,309.4,500,409500,5,10
4301,297.55,197.65,0,0.15,416.5,500,207000,5,20
4302,16.55,30.95,0,0,235.75,500,58500,5,25
4303,26.45,14.4,0,0,439.15,500,18000,5,25
4304,18.2,32.05,0,0,246.9,500,36000,5,25
4305,13.15,24.5,0,0,236.45,500,112500,5,10
4306,161.45,120.95,0,0.05,400.15,500,148500,5,20
4307,16,11,0.7,0,412,499.5,117000,5,10
4308,448.75,194.05,0,0.2,458.95,500,247500,5,5
4309,15.1,25.9,0,0,251.85,500,13500,10,30
4310,16.4,28.1,0,0,252.05,500,103500,5,15
4311,274.15,108.35,0,0.15,465,500,310500,5,10
4312,18.2,0,58.85,0,500,147.75,378000,5,25
4313,189.55,8.45,7.2,0.1,499.5,499.65,319500,5,15
4314,17.8,0,64.25,0,500,133.5,324000,10,30
4315,19.45,0,109.25,0,500,87.65,238500,10,30
4316,15.1,16.75,0,0,334.8,500,40500,10,35
4317,139.7,31.5,16.55,0.05,487.75,496.55,378000,5,15
4318,659.15,306,0,0.3,453.5,500,207000,5,20
4319,16.4,15.3,0,0,365.6,500,58500,10,30
4320,29.5,27,0,0,368.85,500,67500,5,20
4321,152.65,116.65,0,0.05,397.3,500,54000,5,15
4322,162.2,19.45,0.2,0.05,496.45,500,373500,5,10
4323,307.1,168.85,0,0.15,438.15,500,315000,5,5
4324,478.1,161.65,0,0.2,473.65,500,270000,5,25
4325,15.85,28.6,0,0,242.35,500,76500,5,20
4326,26.3,29.5,0,0,332.75,500,4500,5,5
4327,172.45,23.4,1.1,0.1,495.45,500,288000,10,35
4328,13.15,23.2,0,0,246.55,500,130500,5,5
4329,26.1,0,103.5,0,500,122.25,220500,5,20
4330,381.05,267.3,0,0.15,409.35,500,216000,5,5
4331,15.5,21.6,0,0,291.5,500,85500,5,20
4332,266.6,103.7,0,0.1,466,500,184500,5,25
4333,14.6,23.6,0,0,263.05,500,22500,5,20
4334,16.55,27,0,0,261.3,500,45000,10,30
4335,455.4,122.2,0,0.2,482.9,500,279000,5,15
4336,20.35,31.85,0,0,269.2,500,4500,5,25
4337,20.9,17.65,0.2,0,382,500,76500,5,25
4338,210.4,126.9,11.7,0.1,428.15,499.25,238500,5,10
4339,12.95,21.95,0,0,254.05,500,99000,10,35
4340,17.65,0,30.25,0,500,252,328500,10,35
4341,23.4,22.5,0,0,360.4,500,22500,10,35
4342,18.55,18.7,0,0,352.15,500,4500,5,10
4343,364.5,42.5,1.8,0.15,496.65,500,369000,5,5
4344,15.1,18.9,0,0,312.1,500,45000,5,5
4345,282.8,146,0,0.15,444.3,500,193500,5,25
4346,431.8,295.55,0,0.2,412.6,500,333000,5,5
4347,162.35,105.85,12.6,0.05,418.85,498.5,216000,10,30
4348,201.8,68.4,0,0.1,473.55,500,279000,5,25
4349,17.65,17.1,0,0,359.1,500,418500,5,5
4350,13.15,23.75,0,0,242.2,500,99000,5,15
4351,184.5,3.05,31.7,0.1,499.95,492.8,378000,5,25
4352,17.45,0,88.4,0,500,96.85,373500,5,5
4353,362.9,165.8,0,0.15,454.8,500,351000,5,5
4354,242.3,45.35,0,0.1,491.45,500,310500,5,25
4355,17.45,0,84.95,0,500,100.6,166500,5,20
4356,19.45,0,78.3,0,500,120.55,162000,5,5
4357,27.9,0,89.65,0,500,148.6,256500,10,30
4358,17.45,14.75,0,0,381.85,500,36000,10,35
4359,18,23.4,0,0,304.85,500,427500,5,15
4360,159.65,5.75,9.9,0.05,499.7,499.05,166500,10,35
4361,497.35,168.85,0,0.25,473.45,500,279000,5,20
4362,14.6,13.85,0,0,362.75,500,85500,5,10
4363,14.2,24.1,0,0,253.8,500,58500,10,35
4364,26.45,0,132.1,0,500,98.15,315000,10,30
4365,199.1,137.15,0,0.1,411.75,500,148500,10,30
4366,614.7,346.3,0,0.3,435.65,500,247500,5,10
4367,14.05,0,26.1,0,500,237,414000,10,30
4368,617.75,335.15,0,0.3,439.5,500,184500,5,20
4369,297.2,188.8,0,0.15,422.05,500,202500,10,30
4370,186.85,34.9,0,0.1,491.5,500,247500,10,30
4371,21.4,0,37.25,0,500,249.05,225000,10,30
4372,15.85,26.45,0,0,257,500,144000,5,25
4373,12.4,26.1,0,0,214.55,500,108000,5,15
4374,516.6,270.55,0,0.25,442.95,500,283500,5,5
4375,20.9,23.2,0,0,334.65,500,72000,10,35
4376,13.5,18.2,0,0,297.9,500,130500,10,35
4377,250.9,126.7,0,0.1,446.3,500,274500,10,30
4378,399.95,213.85,0,0.2,440.95,500,252000,5,15
4379,18.55,0,117.7,0,500,77.85,391500,5,20
4380,18.55,0,65,0,500,137.2,333000,10,30
4381,14.05,26.8,0,0,232.15,500,0,5,15
4382,18.7,16.55,0,0,374.4,500,13500,5,20
4383,637,314.8,0,0.3,448.25,500,333000,5,15
4384,18,0,88.9,0,500,99.2,346500,5,15
4385,234.7,165.8,0,0.1,408.4,500,207000,5,25
4386,179.8,7,7.75,0.1,499.6,499.55,265500,10,30
4387,521.65,320.95,0,0.25,425.85,500,333000,5,20
4388,483.1,263.15,0,0.2,439.1,500,261000,5,10
4389,521.3,216.9,0,0.25,461.65,500,351000,5,10
4390,27.9,0,124.9,0,500,109,234000,5,15
4391,13.85,20.15,0,0,283.2,500,13500,5,15
4392,17.45,0,68.05,0,500,124.2,342000,5,5
4393,15.85,0,72.35,0,500,107,387000,10,30
4394,205.75,70.9,2.5,0.1,472.7,499.95,315000,5,5
4395,462.25,160.2,0,0.2,472.45,500,315000,5,15
4396,149.05,82.45,0,0.05,437.5,500,211500,10,30
4397,193.3,126.2,0,0.1,418.65,500,157500,10,30
4398,15.85,25.9,0,0,261,500,76500,10,30
4399,277.2,125.45,0,0.15,455.5,500,355500,5,25
4400,312.3,154.45,0,0.15,448.2,500,369000,5,5
4401,15.5,17.65,0,0,329.95,500,409500,10,30
4402,23.05,22.5,0,0,357.8,500,27000,10,35
4403,24.3,17.3,0.2,0,407.3,500,139500,5,10
4404,15.5,20.35,0,0,302.95,500,85500,10,30
4405,23.95,27.2,0,0,330.4,500,54000,10,30
4406,15.65,13.7,0,0,376.2,500,67500,10,30
4407,16.55,27.2,0,0,259.9,500,409500,10,35
4408,16.75,18.2,0,0,338.6,500,112500,5,5
4409,17.8,0,125.45,0,500,70.25,391500,5,15
4410,14.05,0,56,0,500,121.7,342000,10,35
4411,15.85,0,67.7,0,500,114,175500,5,5
4412,16.9,0,108.35,0,500,77.05,360000,10,30
4413,14.4,19.25,0,0,299.5,500,94500,5,15
4414,19.8,18.55,0.2,0,364.9,499.95,0,5,15
4415,16.55,20.35,0,0,315.5,500,121500,5,5
4416,430,143.65,0,0.2,474.25,500,301500,5,10
4417,14.6,23.95,0,0,260.25,500,81000,5,15
4418,346.5,139.3,0,0.15,463.9,500,265500,5,10
4419,239.95,35.1,0,0.1,494.75,500,310500,5,5
4420,20.15,0,104.75,0,500,94.45,166500,10,35
4421,305.65,161.1,0,0.15,442.3,500,171000,5,10
4422,18.2,25.2,0,0,292.75,500,414000,5,5
4423,511.4,204.1,0,0.25,464.4,500,387000,5,20
4424,16,24.5,0,0,273.4,500,144000,5,20
4425,558.9,298.25,0,0.25,441.1,500,162000,5,5
4426,251.65,59.05,1.25,0.1,486.8,500,360000,5,20
4427,16.55,19.6,0,0,322.6,500,99000,5,15
4428,15.5,17.1,0,0,335.8,500,85500,10,35
4429,262.6,131.95,0,0.1,446.75,500,301500,5,5
4430,338.75,105.1,0,0.15,477.55,500,297000,5,15
4431,541.1,280.25,0,0.25,444,500,207000,5,15
4432,12.95,21.6,0,0,257.1,500,18000,5,15
4433,13.85,23.2,0,0,256.3,500,13500,5,15
4434,14.4,29,0,0,222.35,500,112500,10,30
4435,25.2,0,66.25,0,500,177.75,220500,5,5
4436,15.85,19.45,0,0,315.85,500,90000,5,10
4437,17.65,0,83.5,0,500,103.4,270000,10,35
4438,150.3,15.65,3.05,0.05,497.3,499.9,319500,5,25
4439,17.8,20.35,0,0,329.2,500,418500,5,20
4440,15.65,0,79.75,0,500,96.3,283500,10,35
4441,307.45,130.5,0,0.15,460.25,500,310500,5,5
4442,18.35,23.2,0,0,310.2,500,112500,5,20
4443,369.9,196.9,0,0.15,441.35,500,274500,5,10
4444,314.8,164.35,0,0.15,443.25,500,306000,5,10
4445,208.8,81.7,0,0.1,465.6,500,252000,5,5
4446,14.4,16.2,7.55,0,332.2,442.85,63000,10,35
4447,27.35,0,89.1,0,500,146.7,229500,5,20
4448,18.55,7.2,72.9,0,466.1,123.3,400500,5,25
4449,22.5,0,129.6,0,500,85.55,310500,10,30
4450,309.8,203.05,0,0.15,418.2,500,333000,5,25
4451,16.55,0,88,0,500,92.4,369000,5,20
4452,232.9,120.05,0,0.1,444.45,500,355500,5,25
4453,18.7,15.3,0.7,0,387,499.65,418500,10,35
4454,14.95,0,22.5,0,500,276.7,13500,5,10
4455,14.2,23.6,0,0,257.8,500,130500,5,25
4456,235.25,92.7,0,0.1,465.2,500,189000,5,20
4457,15.5,18.55,0,0,320.6,500,67500,5,20
4458,162.35,8.45,43,0.05,499.3,483.35,238500,5,15
4459,15.65,18.9,0,0,318.9,500,4500,5,5
4460,472.15,260.65,0,0.2,437.75,500,175500,5,5
4461,18.2,14.4,0.9,0,392.1,499.4,423000,5,10
4462,18.35,16.4,0.2,0,372.8,499.95,58500,5,20
4463,153,108.9,0,0.05,407.35,500,9000,5,20
4464,14.05,23.95,0,0,253,500,130500,5,25
4465,14.75,21.05,0,0,286.95,500,81000,5,10
4466,14.75,0,84.4,0,500,86.1,391500,5,15
4467,21.8,0,103.85,0,500,102.7,292500,10,35
4468,16.2,26.3,0,0,262.25,500,414000,5,25
4469,269.8,126.9,0,0.1,452.45,500,301500,5,5
4470,15.85,20,0,0,310.55,500,90000,5,10
4471,16.2,0,81.55,0,500,97.4,288000,10,35
4472,15.3,12.4,0,0,388.45,500,40500,10,35
4473,309.05,170.3,0,0.15,437.9,500,351000,5,25
4474,576.55,349.75,0,0.25,427.5,500,153000,5,20
4475,13.85,9.2,1.6,0,416.5,496.7,121500,5,10
4476,17.8,36.2,0,0,220.65,500,13500,10,30
4477,514.1,155.7,0,0.25,478.55,500,355500,5,15
4478,14.75,0,72.7,0,500,99.4,387000,10,35
4479,499.7,152.8,0,0.25,478.15,500,166500,10,35
4480,17.45,0,73.25,0,500,115.85,342000,10,35
4481,156.05,5.05,10.25,0.05,499.75,498.9,198000,10,35
4482,173.15,26.1,11,0.1,494.4,499,301500,10,30
4483,30.05,38,0,0,310.15,500,153000,10,30
4484,25.9,18.7,0,0,405.4,500,405000,5,10
4485,271.25,196.75,0,0.1,404.75,500,216000,5,20
4486,272.7,135.7,0,0.15,447.65,500,171000,5,20
4487,12.8,23.75,0,0,237.2,500,81000,10,30
4488,29.35,22.15,0,0,399.1,500,81000,10,30
4489,309.25,144,0,0.15,453.25,500,175500,5,5
4490,14.4,20.9,0,0,283.7,500,130500,5,5
4491,14.05,29,0,0,218,500,72000,10,30
4492,29.35,28.8,0,0,356.9,500,58500,5,15
4493,20.9,23.6,0,0,331.5,500,130500,5,25
4494,15.1,29,0,0,230.9,500,76500,5,20
4495,558.2,257.05,0,0.25,454.15,500,261000,5,5
4496,14.4,27.9,0,0,229.3,500,27000,5,25
4497,14.05,0,24.3,0,500,250.25,18000,5,20
4498,79,66.4,0,0.05,382.75,500,148500,10,35
4499,386.8,177.3,0,0.2,454.5,500,261000,5,10
4500,286.55,121.7,0,0.15,460.2,500,274500,5,10
4501,330.3,41.4,4.85,0.15,496.1,499.95,310500,5,10
4502,517.5,208.6,0,0.25,463.75,500,283500,5,15
4503,437.05,157.85,0,0.2,470.25,500,184500,5,5
4504,21.95,0,66.6,0,500,156.5,229500,5,10
4505,322,111.25,0,0.15,472.6,500,175500,5,25
4506,271.25,127.1,0,0.1,452.75,500,297000,5,5
4507,13.85,0,57.6,0,500,116.9,225000,10,35
4508,164.35,131.05,0,0.1,390.95,500,144000,5,15
4509,15.5,18.7,0,0,319.1,500,405000,10,35
4510,45.55,0,129.4,0,500,166,225000,5,10
4511,297.2,200.5,0,0.15,414.5,500,166500,5,25
4512,340.2,180.7,0,0.15,441.55,500,274500,5,5
4513,27.55,0,79.75,0,500,163.25,229500,5,10
4514,175.7,130.7,0,0.1,401.2,500,13500,5,20
4515,20.15,0,125.8,0,500,79.1,247500,10,30
4516,341.3,180.35,0,0.15,442.05,500,283500,5,5
4517,14.2,27,0,0,232.75,500,31500,5,10
4518,15.85,23.4,0,0,280.4,500,90000,10,35
4519,18.9,24.85,0,0,302.7,500,117000,5,20
4520,247.15,44.8,0,0.1,492,500,166500,5,10
4521,466.2,140.4,0,0.2,478.75,500,274500,5,25
4522,16.9,0,34.55,0,500,219.7,328500,5,20
4523,19.45,0,89.65,0,500,106,360000,10,35
4524,28.45,18.2,20,0,421.2,409.05,220500,5,5
4525,292.5,148.15,0,0.15,446.05,500,373500,5,20
4526,469.6,271.8,0,0.2,432.75,500,162000,5,10
4527,14.4,25.9,0,0,242.95,500,108000,5,15
4528,19.25,15.3,0.9,0,391.4,499.45,126000,5,15
4529,26.45,0,132.65,0,500,97.75,382500,5,25
4530,20,19.6,0,0,357.1,500,45000,10,30
4531,68.75,0,118.45,0.05,500,251,229500,5,20
4532,29.5,23.95,0,0,388.2,500,90000,10,30
4533,269.1,186.65,0,0.1,410.85,500,333000,5,5
4534,13.7,17.45,0,0,308.75,500,130500,5,5
4535,15.5,25.55,0,0,259.35,500,31500,10,30
4536,29.9,30.6,0,0,349.45,500,49500,5,10
4537,19.1,21.95,0,0,328.2,500,144000,5,15
4538,18,34.75,0,0,229.95,500,36000,5,20
4539,15.1,19.25,0,0,308.6,500,49500,10,30
4540,178.55,11.5,9.55,0.1,498.95,499.3,391500,5,20
4541,18.7,6.3,26.45,0,473.85,288.65,157500,5,5
4542,317.5,150.85,0,0.15,451.6,500,283500,5,5
4543,69.65,0.35,101.5,0.05,500,282.9,378000,5,20
4544,387.9,127.45,0,0,475,500,198000,5,10
4545,14.95,25.2,0,0,255.1,500,85500,10,30
4546,295.2,273.8,0,0.15,366.6,500,157500,5,15
4547,203.6,71.65,0,0.1,471.65,500,288000,10,30
4548,15.3,0,78.1,0,500,96.1,396000,5,10
4549,357.3,211.3,0,0.15,430.35,500,279000,5,25
4550,18.7,0,114.85,0,500,80.35,382500,10,35
4551,299,145.1,0,0.15,449.85,500,265500,5,5
4552,13.85,26.65,0,0,230.55,500,4500,5,25
4553,18.35,0,90,0,500,99.9,364500,10,30
4554,13.7,23.05,0,0,255.45,500,67500,5,15
4555,15.65,29,0,0,237.45,500,418500,10,35
4556,15.85,24.5,0,0,271.6,500,135000,10,30
4557,20.7,0,75.05,0,500,132.95,310500,10,35
4558,19.1,19.25,0,0,352.15,500,405000,5,10
4559,13.5,0,59.05,0,500,111.45,306000,10,35
4560,21.8,32.6,0,0,277.95,500,27000,5,10
4561,17.8,0,82.25,0,500,105.75,382500,10,35
4562,270.9,59.75,0,0.1,488.25,500,184500,10,30
4563,74.7,22.3,18.55,0.05,479.1,485.25,328500,5,5
4564,31.3,0,76.85,0,500,188.6,225000,5,25
4565,435.95,217.45,0,0.2,447.45,500,306000,5,10
4566,17.45,0,55.8,0,500,149.25,229500,5,20
4567,573.3,360.9,0,0.25,423.15,500,153000,5,25
4568,197.45,142.2,0,0.1,405.75,500,135000,10,30
4569,19.25,15.65,0,0,387.95,500,4500,5,5
4570,16.55,11.35,0,0,412.35,500,103500,5,5
4571,15.5,17.8,0,0,328.35,500,405000,10,30
4572,14.95,0,57.6,0,500,125.6,391500,10,35
4573,574.4,350.8,0,0.25,426.7,500,216000,5,10
4574,16.9,19.8,0,0,324.6,500,117000,10,35
4575,80.8,41.2,52,0.05,445.45,420.45,220500,5,5
4576,312.85,166.3,0,0.15,441.5,500,288000,5,15
4577,15.5,25.4,0,0,260.45,500,103500,5,15
4578,14.75,15.3,0,0,347,500,58500,5,5
4579,360,208.45,0,0.15,432.7,500,355500,5,10
4580,45.55,6.65,61.75,0,494.75,296.8,220500,10,30
4581,530.65,185.05,0,0.25,472.1,500,301500,5,15
4582,16.75,0,87.5,0,500,94,387000,10,30
4583,16.4,22.15,0,0,297.55,500,130500,5,15
4584,14.6,25.55,0,0,248.05,500,0,5,15
4585,19.45,23.4,0,0,319.6,500,27000,5,15
4586,22.3,21.95,0,0,356.35,500,108000,5,20
4587,13.7,20.15,0,0,281.15,500,76500,10,30
4588,20.9,0,101.15,0,500,101.15,225000,10,30
4589,15.85,0,89.65,0,500,87.05,247500,5,10
4590,360.55,178.9,0,0.15,447.9,500,198000,5,20
4591,16,21.95,0,0,294.5,500,112500,5,20
4592,17.8,13.7,0.7,0,396.25,499.6,94500,5,5
4593,39.25,0,67.5,0,500,251.35,351000,5,25
4594,21.4,30.6,0,0,286.55,500,49500,10,35
4595,18.55,0,133,0,500,69.05,319500,10,30
4596,458.8,147.25,5.75,0.2,476.1,499.95,238500,5,20
4597,300.95,162.2,0,0.15,440.15,500,310500,5,20
4598,585,229.15,0,0.25,465.55,500,360000,5,25
4599,408.25,194.2,0,0.2,451.5,500,414000,10,30
4600,602.65,253.1,0,0.3,461,500,351000,5,25
4601,18.35,34.75,0,0,233.5,500,9000,5,10
4602,19.1,0,81.7,0,500,113.8,391500,5,5
4603,23.4,0,133.75,0,500,86.15,225000,5,15
4604,179.8,139.3,0,0.1,395.25,500,148500,5,25
4605,205.9,65.5,0,0.1,476.45,500,184500,10,30
4606,17.3,0,70.55,0,500,119.1,364500,5,10
4607,25.75,25.9,0,0,352.55,500,72000,10,35
4608,26.1,0,101,0,500,125.1,220500,10,35
4609,17.8,0,90.7,0,500,96.3,391500,10,30
4610,17.8,0,49.3,0,500,169.8,328500,10,30
4611,15.65,18.35,0,0,324.45,500,423000,5,15
4612,250,169,0,0.1,414.25,500,427500,5,5
4613,22.7,0,83.15,0,500,131.7,225000,5,25
4614,18.35,0,89.8,0,500,100.1,373500,5,10
4615,78.1,18.35,94.15,0.05,486.75,319.25,220500,5,15
4616,171.2,9.9,1.45,0.1,499.15,500,342000,5,5
4617,29.15,39.8,3.05,0,295.45,497.3,157500,10,30
4618,650.9,272.7,0,0.3,461.15,500,270000,5,25
4619,16.4,23.75,0,0,284.1,500,0,5,5
4620,20.7,15.3,1.45,0,402.1,498.8,423000,5,10
4621,552.8,291.25,0,0.25,442.35,500,166500,5,10
4622,226.8,10.6,20.15,0.1,499.45,498.05,252000,10,30
4623,15.1,25.2,0,0,257,500,418500,5,10
4624,18.55,14.05,1.45,0,398.6,498.5,418500,5,20
4625,214.55,58.15,0,0.1,482.6,500,301500,5,5
4626,326.7,120.8,0,0.15,468.95,500,166500,5,25
4627,17.65,18,0,0,350.05,500,4500,5,25
4628,18.55,17.45,0,0,364.2,500,418500,5,10
4629,12.8,22.5,0,0,247.25,500,108000,10,30
4630,14.4,0,84.25,0,500,84.25,391500,5,15
4631,406.8,281.15,0,0.2,411.3,500,157500,5,5
4632,13.85,21.4,0,0,271.65,500,108000,10,35
4633,243.35,106.9,0,0.1,457.8,500,265500,5,15
4634,261,67.85,0.2,0.1,483.9,500,369000,5,15
4635,45.7,0,115.9,0,500,183.4,378000,5,15
4636,19.6,11.5,3.05,0,431.25,494.05,423000,5,15
4637,16.2,31.3,0,0,229.85,500,49500,5,25
4638,319.5,142.4,0,0.15,456.7,500,265500,10,30
4639,16,0,84.8,0,500,92.7,171000,10,35
4640,309.4,190.8,0,0.15,425.6,500,333000,5,5
4641,23.6,23.6,0,0,353.55,500,31500,5,25
4642,15.3,18,0,0,323.8,500,135000,10,35
4643,16.2,22.7,0,0,290.45,500,153000,5,20
4644,151.55,2.9,10.1,0.05,499.9,498.9,292500,10,35
4645,13.3,16.9,0,0,309.2,500,27000,10,35
4646,17.8,29.5,0,0,258.3,500,427500,5,15
