id,target
2200,10.2
2201,17.6
2202,11.2
2203,13
2204,17.6
2205,12.3
2206,16.7
2207,11.9
2208,17.6
2209,20.4
2210,15.3
2211,12.4
2212,17.8
2213,10.1
2214,11.9
2215,12.2
2216,17.1
2217,10.5
2218,20.9
2219,11.6
2220,20.2
2221,14.2
2222,15.2
2223,12.1
2224,17.7
2225,15.9
2226,18.1
2227,13.6
2228,16.3
2229,12.3
2230,17.9
2231,16.4
2232,18.2
2233,18
2234,12.6
2235,19.3
2236,18.8
2237,10.5
2238,14.6
2239,19.2
2240,10.1
2241,20.6
2242,19
2243,17.8
2244,12.2
2245,20
2246,19.5
2247,15.9
2248,12.1
2249,19.8
2250,13.1
2251,19.7
2252,20.9
2253,16.3
2254,17.4
2255,18
2256,12.6
2257,13.2
2258,19.8
2259,13.8
2260,18.1
2261,13.1
2262,18.4
2263,17
2264,14.8
2265,18.4
2266,11.8
2267,13.2
2268,15.8
2269,14.9
2270,11
2271,14.1
2272,16.6
2273,12.1
2274,18.4
2275,19.3
2276,11.6
2277,16.5
2278,15.5
2279,18.2
2280,12.7
2281,14.5
2282,11.2
2283,12.3
2284,11.3
2285,12.2
2286,14.7
2287,15.5
2288,18.5
2289,12.6
2290,13
2291,15.5
2292,15.5
2293,11.6
2294,10.5
2295,14.5
2296,16.8
2297,10
2298,10.2
2299,16.2
2300,15.6
2301,14.3
2302,11.7
2303,18.2
2304,19.8
2305,17.5
2306,17.9
2307,20.5
2308,14.5
2309,10.3
2310,20.6
2311,14.3
2312,20.2
2313,15.8
2314,18.2
2315,13.4
2316,18.7
2317,16.7
2318,11.8
2319,11.2
2320,19.1
2321,12.1
2322,14.2
2323,19.6
2324,14.7
2325,18.6
2326,13.4
2327,19.5
2328,13
2329,12.8
2330,18.2
2331,18.2
2332,15.6
2333,18.2
2334,16.4
2335,10.5
2336,17.5
2337,17.6
2338,17.9
2339,18.2
2340,17.1
2341,20.5
2342,18.1
2343,14
2344,12.7
2345,13
2346,20.5
2347,16.6
2348,10.8
2349,10.4
2350,11.8
2351,17.5
2352,15.7
2353,10.1
2354,18.6
2355,11.5
2356,10.7
2357,14.1
2358,11.6
2359,10.8
2360,13.4
2361,20.4
2362,16.8
2363,20
2364,20.9
2365,18.4
2366,20.1
2367,13.7
2368,11.8
2369,17.6
2370,18.4
2371,12.9
2372,20.1
2373,19
2374,11
2375,13.5
2376,10.6
2377,10.2
2378,21
2379,16.2
2380,11.9
2381,18.7
2382,10.7
2383,13.7
2384,20.7
2385,17.7
2386,14.2
2387,15.7
2388,11.3
2389,12.6
2390,18.7
2391,13.3
2392,12.2
2393,15.9
2394,10.9
2395,18.2
2396,15.3
2397,10.4
2398,14.8
2399,12
2400,16.3
2401,18.2
2402,18
2403,15.7
2404,16
2405,18.7
2406,15.2
2407,11.8
2408,10.5
2409,13.3
2410,19.9
2411,19.5
2412,18.7
2413,15.2
2414,14.8
2415,12.1
2416,18.3
2417,11.7
2418,16.6
2419,20.8
2420,13.8
2421,15.9
2422,16.7
2423,11.6
2424,18.7
2425,15.7
2426,12.2
2427,12.3
2428,13.9
2429,17.7
2430,14.7
2431,11.1
2432,19.1
2433,20.1
2434,14.6
2435,18
2436,15.4
2437,20.5
2438,19.3
2439,11.7
2440,10.7
2441,13.6
2442,10.5
2443,17.4
2444,18.8
2445,13.4
2446,19.6
2447,17.1
2448,18.5
2449,10.7
2450,18.5
2451,13.2
2452,12.2
2453,17.2
2454,16
2455,10.7
2456,16.5
2457,20.2
2458,14.5
2459,20.7
2460,17
2461,20.3
2462,13.8
2463,18.6
2464,15
2465,15.4
2466,20.3
2467,20.3
2468,19.1
2469,13.9
2470,14.8
2471,15.7
2472,14.8
2473,13.9
2474,12
2475,15.9
2476,14.3
2477,19.8
2478,15
2479,13.4
2480,20.2
2481,15.3
2482,11
2483,17
2484,20.7
2485,19.8
2486,13.6
2487,15.3
2488,18.2
2489,15.6
2490,12.9
2491,14.6
2492,10.7
2493,17.3
2494,19.8
2495,14.8
2496,20.5
2497,14.4
2498,10.2
2499,11.3
2500,14.3
2501,15.3
2502,13.6
2503,14.4
2504,19.9
2505,16.5
2506,17
2507,13
2508,12.3
2509,11.4
2510,19.8
2511,11.3
2512,15.2
2513,15.4
2514,16.4
2515,17.4
2516,17.5
2517,12.7
2518,12.4
2519,17.4
2520,16.2
2521,12.6
2522,15.5
2523,16.1
2524,12.8
2525,16.5
2526,17
2527,10.8
2528,19.8
2529,16
2530,19.1
2531,19.2
2532,10.1
2533,20.2
2534,20
2535,15.1
2536,13.9
2537,18.1
2538,16.1
2539,13.2
2540,19.6
2541,14.2
2542,11.4
2543,10.3
2544,20.4
2545,13.6
2546,15.2
2547,17.6
2548,19.1
2549,19.4
2550,12.7
2551,13.5
2552,20.5
2553,14.3
2554,13.4
2555,17.8
2556,19
2557,18.7
2558,11.7
2559,20.5
2560,18
2561,16.6
2562,17.9
2563,16.6
2564,19.8
2565,14.6
2566,18.2
2567,17.1
2568,16.9
2569,12.2
2570,20.2
2571,11.4
2572,20.1
2573,14.8
2574,10.7
2575,16.4
2576,10.9
2577,18.8
2578,17.2
2579,11.2
2580,20.2
2581,19.5
2582,18.8
2583,14.1
2584,11.1
2585,16.4
2586,10.7
2587,17.9
2588,15.9
2589,17.5
2590,20.6
2591,21
2592,20.4
2593,19
2594,13.9
2595,11.7
2596,19.7
2597,17.1
2598,13.2
2599,20
2600,11.4
2601,15.3
2602,16.2
2603,13.2
2604,12.3
2605,20.1
2606,19.6
2607,19.8
2608,17.7
2609,11.3
2610,20.5
2611,16.1
2612,12.1
2613,13.4
2614,15.3
2615,17.4
2616,13.5
2617,13.7
2618,12.5
2619,19.2
2620,19.9
2621,14.9
2622,15.4
2623,11.7
2624,15.5
2625,17.2
2626,17.2
2627,17.1
2628,13.2
2629,13.8
2630,16.9
2631,17.8
2632,10.3
2633,13.7
2634,16.2
2635,13
2636,20.8
2637,20.7
2638,17.6
2639,17.9
2640,13.9
2641,12.7
2642,13.6
2643,12.5
2644,13.8
2645,15.4
2646,10.5
2647,15
2648,12.6
2649,17.3
2650,10.8
2651,12.8
2652,12.2
2653,13
2654,10.3
2655,13.9
2656,10.7
2657,10
2658,17
2659,12.7
2660,13.3
2661,15.1
2662,20.6
2663,20
2664,15.4
2665,15.3
2666,17.4
2667,20.9
2668,15.8
2669,18.5
2670,14.1
2671,15.3
2672,10.2
2673,15.3
2674,17
2675,13.7
2676,12.1
2677,14
2678,15.5
2679,11.4
2680,10.5
2681,10.5
2682,17
2683,14.1
2684,10.7
2685,13.1
2686,13
2687,19.2
2688,20.1
2689,12.9
2690,13
2691,18.6
2692,12.3
2693,12.7
2694,12.2
2695,11
2696,12.1
2697,20.2
2698,16.1
2699,20.8
2700,15.2
2701,16.1
2702,19.4
2703,13.5
2704,10.7
2705,20.8
2706,12.4
2707,13
2708,12
2709,12.9
2710,15.4
2711,12.2
2712,17.3
2713,11.8
2714,11.3
2715,14
2716,12.7
2717,15.4
2718,15
2719,20.7
2720,13.4
2721,13.3
2722,20
2723,15
2724,11.9
2725,15.5
2726,12.6
2727,10.4
2728,11.4
2729,14.2
2730,15.4
2731,19.7
2732,17
2733,13.2
2734,17.8
2735,17.5
2736,19.4
2737,15.4
2738,19.1
2739,13.1
2740,19.3
2741,13
2742,19.9
2743,13.7
2744,10.3
2745,20.8
2746,18.1
2747,12.4
2748,20
2749,17.3
2750,17.7
2751,17.2
2752,14.2
2753,20.9
2754,17.7
2755,17.6
2756,14.1
2757,13.2
2758,12.9
2759,13.4
2760,16.7
2761,10
2762,13.8
2763,11.9
2764,16.5
2765,16.6
2766,19.8
2767,17.1
2768,11.7
2769,14.7
2770,17.5
2771,15.5
2772,18.4
2773,20.7
2774,20
2775,20.5
2776,13.7
2777,12.1
2778,11.2
2779,14
2780,13.8
2781,20.6
2782,17.4
2783,12.1
2784,11.2
2785,11.1
2786,11
2787,16.8
2788,16
2789,16
2790,15.1
2791,10.8
2792,16.8
2793,18.9
2794,11.6
2795,13.6
2796,15.5
2797,11.9
2798,17
2799,20.1
2800,14.2
2801,19.4
2802,12.2
2803,11.4
2804,12
2805,10.2
2806,18.4
2807,10.1
2808,11.4
2809,17.5
2810,15.2
2811,18.2
2812,20.1
2813,18.8
2814,14
2815,20.5
2816,13.3
2817,14.4
2818,14.8
2819,17.4
2820,17.9
2821,18.9
2822,18.2
2823,11.8
2824,16.4
2825,18
2826,12.3
2827,14.7
2828,16.4
2829,16.4
2830,20.5
2831,18.4
2832,17.5
2833,17.1
2834,13.2
2835,12.5
2836,10.6
2837,20.3
2838,18.1
2839,10.9
2840,20.9
2841,10.9
2842,11
2843,13
2844,11.8
2845,18
2846,14
2847,10.5
2848,18
2849,19.1
2850,15.9
2851,20.6
2852,15.5
2853,14.1
2854,19.5
2855,15.9
2856,14.7
2857,17.3
2858,12.5
2859,14.4
2860,16.6
2861,13.6
2862,11.8
2863,11.9
2864,12
2865,13.3
2866,20.8
2867,16.4
2868,15.2
2869,16.2
2870,12.9
2871,13.1
2872,17.6
2873,16.9
2874,10
2875,13.3
2876,17.3
2877,20.4
2878,15.1
2879,15.2
2880,16.1
2881,10.2
2882,17.5
2883,12.2
2884,19.1
2885,16.4
2886,20
2887,15.9
2888,18.3
2889,11.6
2890,20.1
2891,14.4
2892,15.8
2893,13.5
2894,10.4
2895,15.7
2896,12.2
2897,15.7
2898,16.2
2899,13.7
2900,14.8
2901,19.2
2902,17.2
2903,14.3
2904,19.8
2905,10.5
2906,12.2
2907,18.1
2908,14.3
2909,11
2910,10.5
2911,13.1
2912,16.6
2913,20.2
2914,17.1
2915,20.7
2916,18
2917,15
2918,13.1
2919,15.6
2920,18
2921,19.2
2922,11.9
2923,12.5
2924,13
2925,13.8
2926,12.4
2927,13.6
2928,12.3
2929,14.2
2930,13.3
2931,18.3
2932,20.9
2933,21
2934,10.5
2935,20.2
2936,20.7
2937,10
2938,19.9
2939,14.3
2940,19.7
2941,20.9
2942,19.5
2943,17.4
2944,20.5
2945,14.4
2946,17.6
2947,15
2948,12.2
2949,13.2
2950,15.6
2951,12
2952,15.2
2953,16.4
2954,16.3
2955,18.8
2956,15.5
2957,13.2
2958,16.2
2959,18.6
2960,10.8
2961,16.9
2962,18.9
2963,18.7
2964,11
2965,17.3
2966,12.5
2967,17.1
2968,17.4
2969,18.4
2970,19.4
2971,12.1
2972,18.1
2973,12.1
2974,18.9
2975,18.7
2976,18.5
2977,11.7
2978,16.6
2979,15.2
2980,11.7
2981,20.9
2982,11.6
2983,20.3
2984,13.6
2985,10.3
2986,18.9
2987,12.6
2988,11.8
2989,17.1
2990,18.3
2991,14.7
2992,11.3
2993,20
2994,18
2995,20.8
2996,13.2
2997,18.6
2998,12.7
2999,14
3000,10.6
3001,16.5
3002,13.4
3003,11.1
3004,13.1
3005,20.7
3006,14.8
3007,12.1
3008,15.6
3009,15.3
3010,11.6
3011,14.6
3012,15.3
3013,16.7
3014,19.3
3015,10.6
3016,17
3017,16.4
3018,15.9
3019,14.3
3020,14.1
3021,13.6
3022,17.4
3023,16.1
3024,11.7
3025,20.9
3026,12
3027,10.2
3028,17.2
3029,14.7
3030,13.6
3031,15.8
3032,11.7
3033,10.7
3034,21
3035,20.8
3036,16.2
3037,11.1
3038,15.4
3039,17.3
3040,14.8
3041,19.3
3042,19.8
3043,18.7
3044,12.8
3045,15
3046,17.5
3047,10.7
3048,13.3
3049,13.8
3050,17.6
3051,11.6
3052,20.4
3053,11.8
3054,20.1
3055,10.7
3056,19.7
3057,15.9
3058,17.3
3059,18.2
3060,16.9
3061,20.1
3062,11.4
3063,15.8
3064,18.8
3065,13.1
3066,12.1
3067,14.6
3068,16.8
3069,17.3
3070,17.6
3071,11.2
3072,20.6
3073,17.1
3074,10
3075,15.6
3076,10.8
3077,20.1
3078,15.9
3079,10.2
3080,16.5
3081,15.5
3082,13.1
3083,16.7
3084,12.2
3085,17.8
3086,13.9
3087,19.4
3088,18.2
3089,20.5
3090,19.7
3091,19.5
3092,10.9
3093,17.2
3094,19
3095,17.6
3096,11
3097,16.2
3098,10.4
3099,20
3100,18.3
3101,11.4
3102,11.6
3103,15.6
3104,10.5
3105,17.3
3106,10.9
3107,14.8
3108,13.6
3109,18.6
3110,19.3
3111,12.6
3112,17.6
3113,11.5
3114,16.4
3115,19.8
3116,11.2
3117,19.5
3118,16.8
3119,16.3
3120,20.7
3121,14.5
3122,14.3
3123,12.8
3124,15.1
3125,15.2
3126,10.8
3127,15.3
3128,20.4
3129,15.7
3130,16.5
3131,19.4
3132,12
3133,10.6
3134,13.1
3135,17.8
3136,18.1
3137,14.1
3138,16.5
3139,19.6
3140,19.1
3141,12.2
3142,13.2
3143,14.9
3144,14.4
3145,10.6
3146,19.8
3147,13.7
3148,20.2
3149,12.9
3150,13.7
3151,14.4
3152,10.4
3153,16.6
3154,17.4
3155,12.1
3156,10
3157,17.1
3158,15.6
3159,15.5
3160,18.5
3161,17.5
3162,10.9
3163,14.7
3164,16.6
3165,17.4
3166,17.2
3167,12.7
3168,15.7
3169,13.5
3170,14.3
3171,20.7
3172,16.6
3173,13.7
3174,16.5
3175,11.2
3176,11
3177,16
3178,16.4
3179,11.6
3180,12.4
3181,14.6
3182,19.1
3183,13.6
3184,18.4
3185,12
3186,10.7
3187,21
3188,10.3
3189,12.6
3190,13
3191,16.2
3192,14
3193,20.1
3194,20.6
3195,11.3
3196,10.5
3197,17.2
3198,13.7
3199,18.9
3200,19.1
3201,14.3
3202,18.1
3203,17.9
3204,15.3
3205,13.9
3206,13.1
3207,13.5
3208,16.8
3209,17.5
3210,14.3
3211,17.2
3212,21
3213,15
3214,20.6
3215,20
3216,13.7
3217,20.7
3218,10.2
3219,17.1
3220,16.6
3221,12
3222,11.2
3223,17.4
3224,18.1
3225,16.1
3226,20.8
3227,11.3
3228,12.1
3229,15.3
3230,11.3
3231,17.6
3232,19.2
3233,18.6
3234,14.6
3235,13.1
3236,15.7
3237,14.2
3238,20
3239,13.5
3240,14.3
3241,18.7
3242,10.4
3243,17.8
3244,20.2
3245,17.3
3246,18.7
3247,13.3
3248,10.6
3249,10.9
3250,18.1
3251,14.9
3252,13.7
3253,20.6
3254,10.8
3255,10.1
3256,16.8
3257,14.6
3258,14.2
3259,17.6
3260,11.8
3261,15
3262,17.7
3263,16.4
3264,10.1
3265,20.7
3266,11.5
3267,15.2
3268,19.5
3269,20.3
3270,17.5
3271,13.3
3272,17
3273,13.5
3274,19.2
3275,19
3276,16.6
3277,20.7
3278,16.5
3279,19.2
3280,10.5
3281,11.5
3282,12.5
3283,15.9
3284,14.2
3285,12.2
3286,19.6
3287,12.4
3288,13.3
3289,16
3290,11.4
3291,12.6
3292,16.8
3293,15.3
3294,15.2
3295,15.6
3296,18.4
3297,20.4
3298,13.6
3299,14.4
3300,15
3301,10.7
3302,14.9
3303,13.1
3304,14.8
3305,10.6
3306,18.8
3307,17.1
3308,15.3
3309,15.7
3310,16.3
3311,10.7
3312,16.8
3313,19.2
3314,20.5
3315,11.1
3316,14.4
3317,15
3318,11
3319,14.4
3320,15.8
3321,10.1
3322,10.4
3323,14.3
3324,12.7
3325,20.2
3326,20
3327,15.9
3328,19.4
3329,17.4
3330,13.1
3331,18.3
3332,13.2
3333,20.9
3334,10.4
3335,16.4
3336,16.6
3337,15.6
3338,13.2
3339,14.8
3340,17.2
3341,10.9
3342,15.8
3343,18.2
3344,12
3345,10.8
3346,11.5
3347,11.3
3348,12.2
3349,13.4
3350,18.2
3351,11.2
3352,19.1
3353,15.1
3354,10.1
3355,17.8
3356,20.3
3357,11.9
3358,20.6
3359,16.5
3360,11
3361,17.3
3362,16.3
3363,19.5
3364,16
3365,15.4
3366,19.9
3367,14.7
3368,20.6
3369,14.9
3370,13.9
3371,15.6
3372,13.5
3373,15
3374,18.3
3375,11.7
3376,15.4
3377,18.9
3378,19.6
3379,15.5
3380,10.9
3381,20.6
3382,13.6
3383,20.3
3384,18.7
3385,15.2
3386,14.7
3387,10.8
3388,12.8
3389,16.7
3390,14.3
3391,10.4
3392,13.6
3393,10.5
3394,10.1
3395,11
3396,15.1
3397,10.4
3398,14.1
3399,13.9
3400,16
3401,14.9
3402,20
3403,14
3404,14.3
3405,15.7
3406,12.5
3407,21
3408,11.4
3409,15.1
3410,12.4
3411,15.8
3412,15.9
3413,14.5
3414,16.4
3415,12.5
3416,17.7
3417,13.4
3418,13.7
3419,15.6
3420,19.7
3421,18.5
3422,12.4
3423,16.9
3424,16.8
3425,18.4
3426,19.4
3427,17.9
3428,12.9
3429,20.8
3430,16
3431,19.5
3432,15.2
3433,10.4
3434,10.3
3435,18
3436,17.4
3437,13.5
3438,16.3
3439,20.5
3440,18.4
3441,10.2
3442,10.9
3443,12.2
3444,19.9
3445,19.3
3446,19.4
3447,15.1
3448,16.3
3449,20.5
3450,19.3
3451,11.7
3452,20.2
3453,16
3454,14.7
3455,20.1
3456,14.8
3457,18.2
3458,20.6
3459,19.2
3460,13.5
3461,18.1
3462,19.9
3463,12
3464,17.1
3465,16.2
3466,16.9
3467,12
3468,16.1
3469,14
3470,20.7
3471,20.9
3472,14.2
3473,18
3474,14.8
3475,13
3476,10.6
3477,14.2
3478,20.7
3479,12.2
3480,19.9
3481,12.5
3482,17.7
3483,10.4
3484,12.7
3485,15.8
3486,14.9
3487,12.8
3488,14.6
3489,18.7
3490,18.4
3491,14.3
3492,16.3
3493,12.6
3494,13.3
3495,18
3496,11
3497,13.6
3498,19.9
3499,14.2
3500,14.2
3501,18.8
3502,13.7
3503,13.2
3504,13.9
3505,11.3
3506,10.6
3507,14.8
3508,10.8
3509,16.6
3510,13.3
3511,16.8
3512,17.6
3513,12.9
3514,16.2
3515,10.3
3516,13.4
3517,13
3518,14.7
3519,15.3
3520,15.8
3521,15.4
3522,19.4
3523,20.7
3524,12.1
3525,20.6
3526,19.3
3527,19.9
3528,12.4
3529,18.7
3530,14.4
3531,13.9
3532,16.9
3533,19.2
3534,15.3
3535,10.3
3536,17.8
3537,13.3
3538,17.4
3539,19.3
3540,20.8
3541,14.7
3542,13.5
3543,17.1
3544,17.2
3545,11.5
3546,19
3547,13.1
3548,20.7
3549,18
3550,14.8
3551,16.7
3552,12.3
3553,12.4
3554,15.1
3555,20.3
3556,15.1
3557,10.8
3558,14.9
3559,18
3560,16.6
3561,15.6
3562,14.6
3563,19.9
3564,10.2
3565,19.5
3566,11.1
3567,19.3
3568,11.3
3569,19.2
3570,10.5
3571,14.8
3572,13.4
3573,20.7
3574,17.6
3575,12.6
3576,16.8
3577,10.3
3578,20.3
3579,20.8
3580,10.2
3581,19.8
3582,16.2
3583,17.6
3584,15.4
3585,20.1
3586,16.2
3587,12.8
3588,10.3
3589,13.6
3590,20.3
3591,20.7
3592,15.4
3593,14.6
3594,17
3595,19.7
3596,14.3
3597,11.4
3598,19.1
3599,20.7
3600,12.3
3601,12.4
3602,14.3
3603,13.7
3604,19.8
3605,10.5
3606,17.6
3607,16.3
3608,13
3609,18.3
3610,16.9
3611,12
3612,12.8
3613,15.3
3614,13.4
3615,16.4
3616,13.1
3617,15
3618,12.5
3619,17.1
3620,13.1
3621,12.9
3622,13.4
3623,11.4
3624,15.8
3625,10.5
3626,16.4
3627,13.1
3628,13.8
3629,16.7
3630,10.7
3631,11.9
3632,12.6
3633,10.3
3634,13.6
3635,16
3636,18.6
3637,10.2
3638,14.8
3639,16.6
3640,20.3
3641,18.7
3642,20
3643,10.3
3644,20.3
3645,15.1
3646,11.4
3647,11.2
3648,17.1
3649,14.4
3650,10.9
3651,10.9
3652,12.7
3653,14
3654,19.3
3655,16.1
3656,16.5
3657,13.8
3658,10.7
3659,11.2
3660,21
3661,10.8
3662,18.3
3663,18.2
3664,17.6
3665,16.7
3666,20.3
3667,10.8
3668,20.3
3669,12.4
3670,19.8
3671,17.5
3672,12.8
3673,10.9
3674,10.5
3675,16.3
3676,20.4
3677,10.1
3678,13
3679,19.9
3680,15.6
3681,11.7
3682,15.8
3683,15
3684,16.8
3685,18.8
3686,19.4
3687,19.5
3688,15.4
3689,17.6
3690,20.7
3691,18.5
3692,11.3
3693,13.4
3694,10.9
3695,19.1
3696,18.5
3697,20.3
3698,19.4
3699,18.3
3700,12.7
3701,15
3702,19.6
3703,17.5
3704,11.8
3705,10.9
3706,19.3
3707,17.2
3708,11.8
3709,20.8
3710,14
3711,17.8
3712,14.3
3713,18
3714,14.2
3715,17.1
3716,18.2
3717,17.5
3718,15.4
3719,14.1
3720,14.8
3721,13.2
3722,11.5
3723,16.3
3724,11.4
3725,15.9
3726,12.3
3727,10.9
3728,13.1
3729,18.1
3730,11.9
3731,20.5
3732,15.2
3733,15.5
3734,10.7
3735,14
3736,20.9
3737,12.3
3738,17.9
3739,19
3740,14.4
3741,16.4
3742,17.3
3743,15.3
3744,14.7
3745,10.9
3746,14.8
3747,19.8
3748,17.8
3749,13.3
3750,13.7
3751,20.4
3752,19.3
3753,15.1
3754,16.2
3755,12.7
3756,17.6
3757,11
3758,11.1
3759,19.9
3760,20
3761,11.1
3762,12.5
3763,12.2
3764,20.4
3765,12.6
3766,19.8
3767,17.6
3768,15.5
3769,16.1
3770,17.9
3771,16.9
3772,12.8
3773,19.2
3774,17.6
3775,11.8
3776,18.2
3777,17.2
3778,19.7
3779,14.6
3780,20.1
3781,18.2
3782,18.5
3783,20
3784,15.2
3785,12
3786,14.9
3787,11.6
3788,10.8
3789,10.8
3790,14.6
3791,19.6
3792,15.1
3793,10.3
3794,11.7
3795,18.9
3796,16.5
3797,17.7
3798,14.3
3799,17.3
3800,10.4
3801,17.9
3802,13.3
3803,20.2
3804,20.4
3805,11.9
3806,12.4
3807,18.8
3808,11.7
3809,18.9
3810,19.9
3811,18.7
3812,18.7
3813,10.9
3814,17.6
3815,12.9
3816,17.7
3817,16.4
3818,18.3
3819,18.2
3820,16.1
3821,13.3
3822,14.3
3823,17.7
3824,14.4
3825,15.9
3826,18.8
3827,16.9
3828,11.1
3829,11.3
3830,19.7
3831,17.4
3832,10.2
3833,18.1
3834,18.7
3835,13.6
3836,11
3837,20.4
3838,17.8
3839,20.3
3840,19
3841,16.4
3842,18.6
3843,18.2
3844,19.6
3845,18.8
3846,13.3
3847,20.3
3848,11.1
3849,19.8
3850,20.3
3851,17.3
3852,12.2
3853,14.5
3854,13.3
3855,18.8
3856,13.7
3857,11.1
3858,12.1
3859,11.4
3860,14.5
3861,19.6
3862,10.5
3863,10.9
3864,12
3865,15.3
3866,18.6
3867,15.8
3868,19.7
3869,12.1
3870,16.5
3871,20
3872,13.4
3873,10.2
3874,20.2
3875,19.3
3876,19.6
3877,20.1
3878,18.8
3879,20.1
3880,14.4
3881,16.8
3882,17.1
3883,18.4
3884,14.1
3885,17
3886,20.3
3887,20.6
3888,17.3
3889,15.2
3890,12.3
3891,17.2
3892,19.5
3893,20.4
3894,12.6
3895,14.3
3896,14.5
3897,10.4
3898,20.8
3899,17.7
3900,18.8
3901,10.1
3902,16.8
3903,20.4
3904,12.9
3905,15.8
3906,17
3907,15.3
3908,20.1
3909,13.4
3910,11.9
3911,14.9
3912,11.8
3913,11
3914,17.1
3915,11.1
3916,19.5
3917,16.1
3918,16.6
3919,16.9
3920,11.9
3921,11.7
3922,11.2
3923,18.1
3924,19
3925,16
3926,10.3
3927,12.8
3928,12.5
3929,15.3
3930,20
3931,16.2
3932,20.5
3933,19.9
3934,16.7
3935,12.5
3936,11.1
3937,18
3938,16
3939,13
3940,16.1
3941,12.9
3942,13.8
3943,13.6
3944,12.2
3945,11.1
3946,11.3
3947,10.5
3948,18.2
3949,18.4
3950,17.2
3951,11.8
3952,13.1
3953,16.3
3954,11.9
3955,19.7
3956,14
3957,10.9
3958,18.2
3959,18.5
3960,19.9
3961,11.3
3962,17.6
3963,15.2
3964,18.2
3965,20.6
3966,20
3967,16.5
3968,16.6
3969,19.3
3970,14
3971,19.2
3972,13.2
3973,20.9
3974,13.5
3975,16.6
3976,17.3
3977,13
3978,10.9
3979,13.9
3980,19.2
3981,10
3982,18.1
3983,15.2
3984,19.4
3985,18.8
3986,20
3987,12.3
3988,15.1
3989,15.6
3990,13.9
3991,11.6
3992,10
3993,20.8
3994,18
3995,18.9
3996,12.5
3997,11.6
3998,14.5
3999,10.8
4000,10.9
4001,19.6
4002,20.2
4003,18.9
4004,14
4005,15.8
4006,18.5
4007,16.3
4008,20
4009,16.8
4010,15.9
4011,10.6
4012,11.6
4013,19.9
4014,12.1
4015,19.3
4016,17
4017,13.4
4018,10.1
4019,14.4
4020,13.8
4021,13
4022,18.8
4023,16.5
4024,15.2
4025,17.5
4026,14
4027,19.4
4028,13.7
4029,14.5
4030,13.4
4031,18.3
4032,18.4
4033,16.8
4034,11.4
4035,15
4036,11
4037,14
4038,16.8
4039,13.5
4040,11.6
4041,10.8
4042,13.3
4043,13.1
4044,19.7
4045,16.2
4046,11.3
4047,20.2
4048,11.8
4049,18.6
4050,14.3
4051,10.8
4052,19.4
4053,15.2
4054,12.4
4055,17.6
4056,13.7
4057,18.4
4058,13.7
4059,19.9
4060,13.7
4061,14.3
4062,20.2
4063,16.5
4064,17.6
4065,14.7
4066,15.3
4067,15.6
4068,18
4069,15.3
4070,12.7
4071,20.2
4072,16.5
4073,16.8
4074,16.4
4075,17.8
4076,10.4
4077,18.9
4078,15.3
4079,17.8
4080,16.5
4081,14.9
4082,19.8
4083,12.7
4084,13.8
4085,13.3
4086,17.6
4087,19.6
4088,12
4089,10.6
4090,19.2
4091,17.5
4092,10.1
4093,17.2
4094,19.6
4095,20.1
4096,19.3
4097,18.2
4098,19.9
4099,19.8
4100,14.3
4101,19.2
4102,16.4
4103,18.3
4104,10.9
4105,13.2
4106,18.4
4107,19.2
4108,16.7
4109,12
4110,20.5
4111,19.7
4112,20.5
4113,19.7
4114,19.4
4115,13.4
4116,14
4117,16.9
4118,20
4119,17.3
4120,17.9
4121,13.7
4122,16.9
4123,18.7
4124,11.3
4125,19.4
4126,18.7
4127,15.9
4128,16.2
4129,13.7
4130,14.7
4131,15.2
4132,18.4
4133,11.1
4134,10.1
4135,19.5
4136,10.4
4137,16.5
4138,15.4
4139,11.1
4140,20.3
4141,18.4
4142,11.2
4143,12.7
4144,10.6
4145,17
4146,16.1
4147,14.2
4148,11
4149,14
4150,20.2
4151,14.6
4152,15.3
4153,12.3
4154,11.1
4155,14.4
4156,20.7
4157,14.5
4158,14.2
4159,12.2
4160,12.3
4161,17.3
4162,11.2
4163,15.3
4164,13.2
4165,11.4
4166,13.3
4167,17.4
4168,20.1
4169,10.8
4170,13.7
4171,14.7
4172,19
4173,12.9
4174,11.3
4175,12.8
4176,11.1
4177,17.4
4178,15
4179,11.8
4180,15
4181,15
4182,12.4
4183,10.3
4184,14.1
4185,10.5
4186,20.3
4187,13.2
4188,10.5
4189,20
4190,15.4
4191,11.1
4192,17.9
4193,11.2
4194,16.3
4195,18.8
4196,16.4
4197,19.5
4198,10.4
4199,20.7
4200,20
4201,11.6
4202,16.3
4203,20.5
4204,18.6
4205,16.4
4206,13.1
4207,20.2
4208,17.8
4209,11.2
4210,11.5
4211,16.8
4212,11.7
4213,10.1
4214,11.6
4215,11.6
4216,19.6
4217,18.9
4218,18.2
4219,18.8
4220,20.5
4221,16.3
4222,15.5
4223,11.6
4224,17.1
4225,13.4
4226,10.7
4227,18.3
4228,11.9
4229,19.2
4230,17.2
4231,20.9
4232,12.2
4233,20.1
4234,10.7
4235,15
4236,14.6
4237,14.2
4238,18.6
4239,16.2
4240,18.3
4241,13.4
4242,11.8
4243,18.3
4244,20.9
4245,18.9
4246,13.4
4247,11
4248,18.3
4249,14
4250,16.2
4251,19
4252,15.3
4253,10.9
4254,19.6
4255,13.5
4256,20.7
4257,16.8
