id,target
2289,3.380000000000071
2290,101.09882222222072
2291,2.9899999999999545
2292,2.7699999999999845
2293,51.52098888888822
2294,3.849999999999941
2295,40.3228444444442
2296,3.4899999999999296
2297,5.538611111111082
2298,45.359988888889326
2299,61.560933333332706
2300,8.236444444444343
2301,60.15996666666796
2302,63.94114444444513
2303,3.099999999999949
2304,3.019999999999984
2305,110.83316666666627
2306,3.379922222222293
2307,53.280144444443785
2308,2.92003333333337
2309,83.95831111110978
2310,51.2283666666673
2311,56.4796222222231
2312,3.3499444444443913
2313,113.62763333333297
2314,2.6600000000000095
2315,4.389999999999962
2316,68.03907777777852
2317,6.761677777777873
2318,2.699999999999998
2319,3.849933333333275
2320,3.4899999999999296
2321,63.291433333333906
2322,4.180077777777714
2323,3.0599999999999556
2324,2.989911111111066
2325,4.099999999999939
2326,2.6600000000000095
2327,106.90974444444348
2328,110.78793333333367
2329,51.009677777777874
2330,50.18104444444474
2331,15.8115777777776
2332,4.720022222222147
2333,3.5599999999999543
2334,2.809999999999957
2335,74.26437777777707
2336,48.489444444444366
2337,3.019999999999984
2338,45.678811111111436
2339,3.2399999999999407
2340,2.73999999999997
2341,4.179999999999937
2342,66.02044444444323
2343,38.19750000000018
2344,2.699999999999998
2345,3.0200888888888726
2346,42.58801111111079
2347,36.46701111111151
2348,31.49681111111111
2349,2.950177777777762
2350,4.3607444444444825
2351,2.8400000000000003
2352,4.389933333333296
2353,3.1699555555555956
2354,3.0999999999999495
2355,2.9900333333332876
2356,77.10337777777863
2357,3.5599666666666216
2358,2.8800000000000643
2359,2.6300000000000603
2360,2.8800000000000643
2361,3.710133333333362
2362,35.31936666666643
2363,3.239955555555497
2364,53.05738888888847
2365,61.74061111111066
2366,4.458677777777806
2367,2.9200000000000372
2368,3.019999999999984
2369,52.91999999999888
2370,5.0801777777777275
2371,4.139999999999967
2372,3.19999999999997
2373,3.3100222222221776
2374,88.45035555555414
2375,4.02996666666674
2376,61.699788888887994
2377,3.4898999999999294
2378,45.47588888888939
2379,4.249211111111111
2380,3.7100000000000293
2381,4.070266666666726
2382,40.46088888888834
2383,77.21587777777829
2384,3.0599999999999556
2385,3.6700000000000443
2386,47.29127777777802
2387,3.019999999999984
2388,3.099999999999949
2389,35.06038888888938
2390,123.9930111111106
2391,4.999566666666667
2392,4.460077777777807
2393,4.970144444444386
2394,60.339177777776605
2395,57.53466666666594
2396,38.12159999999983
2397,2.809999999999957
2398,68.29237777777853
2399,26.179788888888442
2400,38.55700000000031
2401,2.7699999999999845
2402,22.03451111111092
2403,4.390044444444406
2404,3.130000000000068
2405,43.70158888888868
2406,55.65980000000113
2407,2.9200000000000372
2408,29.20050000000035
2409,3.8497111111110587
2410,74.40772222222365
2411,2.559999999999958
2412,4.4601333333333635
2413,3.17000000000004
2414,58.89965555555647
2415,3.2399999999999407
2416,75.20049999999875
2417,3.0999999999999486
2418,2.5899999999999865
2419,2.8400000000000003
2420,2.73999999999997
2421,2.9499999999999837
2422,42.83937777777741
2423,3.5999999999999432
2424,3.7100000000000293
2425,2.920000000000037
2426,24.366699999999902
2427,4.0299666666667395
2428,47.05088888888909
2429,2.660144444444454
2430,54.00035555555553
2431,56.94984444444372
2432,105.05724444444586
2433,106.51853333333366
2434,3.489999999999929
2435,60.73205555555652
2436,4.57000000000007
2437,53.68060000000023
2438,7.423188888888945
2439,120.85805555555686
2440,3.2399999999999416
2441,2.73999999999997
2442,2.73999999999997
2443,2.7699999999999845
2444,2.6600000000000095
2445,118.98066666666598
2446,4.5403999999999725
2447,3.130000000000068
2448,46.622666666667
2449,2.7399555555555257
2450,3.1300000000000665
2451,52.51865555555489
2452,2.5899999999999865
2453,3.280033333333378
2454,96.83632222222045
2455,80.9643666666666
2456,2.9499999999999837
2457,3.3799666666667374
2458,5.940233333333277
2459,4.639999999999966
2460,4.030144444444518
2461,5.03999999999997
2462,3.6399999999999797
2463,4.499666666666666
2464,13.533488888889016
2465,3.100255555555504
2466,46.72562222222251
2467,3.820111111111164
2468,47.159288888889535
2469,4.430033333333265
2470,5.292888888888865
2471,72.77556666666733
2472,10.14225555555552
2473,2.7400333333333036
2474,3.239955555555497
2475,3.1700000000000395
2476,4.639733333333299
2477,3.599877777777721
2478,3.2798888888889333
2479,56.81012222222174
2480,4.75
2481,12.17294444444439
2482,81.42785555555515
2483,4.610000000000038
2484,8.709200000000033
2485,4.099966666666606
2486,10.266444444444447
2487,3.349833333333279
2488,124.50023333333459
2489,31.608166666666975
2490,74.99254444444323
2491,3.17000000000004
2492,37.758499999999394
2493,107.78472222222226
2494,57.45855555555484
2495,4.610200000000036
2496,45.31965555555536
2497,2.6600000000000095
2498,3.2399999999999416
2499,65.63032222222125
2500,39.42039999999911
2501,3.8200000000000536
2502,41.98036666666673
2503,2.73999999999997
2504,48.74037777777779
2505,3.9606111111111413
2506,4.280511111111192
2507,95.44054444444517
2508,3.5599999999999543
2509,2.809999999999957
2510,22.475888888888832
2511,4.680855555555495
2512,2.8800000000000643
2513,2.9899999999999545
2514,4.720088888888814
2515,4.029977777777851
2516,2.9498444444444285
2517,7.734622222222082
2518,63.35968888888934
2519,29.739333333333825
2520,2.73999999999997
2521,57.84996666666576
2522,5.360255555555543
2523,4.279622222222303
2524,3.959922222222252
2525,3.019999999999984
2526,76.04258888888837
2527,4.139922222222189
2528,66.7409444444439
2529,61.42089999999881
2530,3.6700000000000443
2531,68.18242222222253
2532,91.30517777777914
2533,2.590888888888876
2534,44.63925555555526
2535,58.03011111111043
2536,2.6300000000000603
2537,3.4601000000000286
2538,44.24208888888903
2539,2.9499999999999837
2540,2.6600000000000095
2541,3.7100777777778067
2542,3.280000000000045
2543,3.42017777777782
2544,55.37147777777845
2545,58.06964444444419
2546,4.719999999999924
2547,2.809999999999957
2548,4.389911111111073
2549,3.3499555555555016
2550,47.480511111111475
2551,6.441833333333254
2552,2.9499999999999837
2553,11.877011111111127
2554,112.72463333333239
2555,2.769877777777762
2556,112.49903333333515
2557,50.650088888889734
2558,4.280433333333414
2559,58.68153333333359
2560,3.9201444444444906
2561,3.0599999999999556
2562,33.052944444443966
2563,3.740155555555478
2564,2.809999999999957
2565,65.7019666666659
2566,4.209966666666697
2567,3.890144444444418
2568,47.83959999999928
2569,90.24985555555557
2570,3.350188888888836
2571,3.4601666666666944
2572,26.891522222222022
2573,99.7591444444435
2574,46.65770000000064
2575,120.50087777777681
2576,137.37644444444553
2577,2.6600000000000095
2578,15.570599999999809
2579,3.5299000000000555
2580,4.569777777777848
2581,51.799166666667155
2582,4.181111111111049
2583,43.73586666666686
2584,2.9200000000000372
2585,2.949666666666651
2586,3.3099999999999556
2587,3.670044444444489
2588,113.29034444444324
2589,99.86032222222218
2590,4.6109000000000355
2591,3.5300000000000558
2592,3.19999999999997
2593,60.98027777777821
2594,81.8650000000007
2595,72.93313333333424
2596,89.8630111111114
2597,73.69665555555655
2598,73.04234444444522
2599,106.70507777777664
2600,3.0599999999999556
2601,6.875333333333403
2602,3.130000000000068
2603,88.95625555555604
2604,3.529922222222278
2605,4.139611111111077
2606,2.8800000000000643
2607,33.55136666666622
2608,3.349999999999946
2609,23.71498888888892
2610,2.660044444444454
2611,24.294944444444084
2612,4.0000333333333336
2613,27.24785555555557
2614,3.0599999999999556
2615,61.699977777776894
2616,5.330455555555503
2617,79.97547777777744
2618,3.7800444444445103
2619,3.780122222222287
2620,67.46831111111051
2621,3.5599999999999543
2622,3.6700000000000443
2623,2.559999999999958
2624,71.75352222222197
2625,38.45083333333364
2626,2.9900333333332876
2627,3.8898444444444173
2628,2.9499999999999837
2629,36.96760000000044
2630,2.920000000000037
2631,3.0599999999999556
2632,3.019999999999984
2633,3.0999999999999495
2634,3.919966666666713
2635,2.5199999999999845
2636,64.84166666666543
2637,54.61008888888936
2638,40.89877777777845
2639,3.0199777777777617
2640,3.6700000000000443
2641,5.579999999999948
2642,85.65033333333312
2643,39.4888888888893
2644,2.809833333333291
2645,2.9200000000000372
2646,41.5428555555562
2647,92.33627777777835
2648,3.1001111111110604
2649,50.29091111111179
2650,3.020588888888873
2651,75.1343444444434
2652,3.3099999999999556
2653,6.339200000000072
2654,4.139922222222189
2655,2.9200000000000372
2656,39.170955555554755
2657,96.4138111111128
2658,3.0999999999999486
2659,6.119777777777693
2660,8.087444444444467
2661,5.690555555555513
2662,2.9900333333332876
2663,3.460000000000029
2664,3.130000000000068
2665,4.928722222222179
2666,36.07300000000001
2667,62.02896666666592
2668,3.3099999999999556
2669,3.2399999999999407
2670,30.23974444444496
2671,3.819577777777831
2672,5.539999999999969
2673,116.73648888888955
2674,64.84139999999884
2675,5.263644444444425
2676,3.7100000000000293
2677,3.1700000000000395
2678,3.100066666666616
2679,57.82013333333307
2680,75.95993333333263
2681,61.23755555555511
2682,114.74445555555374
2683,26.437922222221783
2684,3.7799222222222877
2685,51.480122222222896
2686,3.0599999999999556
2687,2.7699999999999845
2688,2.9899999999999545
2689,3.130000000000068
2690,3.17000000000004
2691,2.840044444444445
2692,2.809999999999957
2693,4.720011111111035
2694,3.019999999999984
2695,4.640611111111081
2696,38.038433333332996
2697,48.16949999999896
2698,2.920000000000037
2699,2.990033333333288
2700,32.87566666666653
2701,3.2399999999999407
2702,3.3099999999999556
2703,47.95156666666635
2704,63.76431111111161
2705,33.341966666666664
2706,59.69205555555614
2707,111.70870000000123
2708,2.9499999999999837
2709,3.73999999999992
2710,35.24093333333379
2711,84.06501111111028
2712,2.9200000000000372
2713,64.26032222222273
2714,41.259999999999685
2715,77.07867777777824
2716,2.809999999999957
2717,4.360111111111149
2718,3.890144444444418
2719,62.14005555555506
2720,3.640033333333313
2721,3.310211111111067
2722,3.0599999999999556
2723,5.938955555555502
2724,4.6801888888888294
2725,75.17678888888759
2726,96.44456666666771
2727,3.5999999999999432
2728,3.999933333333334
2729,4.640055555555521
2730,12.37542222222228
2731,4.100044444444383
2732,3.0999999999999495
2733,2.73999999999997
2734,3.2799111111111547
2735,3.2000444444444147
2736,75.0972444444436
2737,3.0599222222221774
2738,3.77984444444451
2739,3.19999999999997
2740,65.92064444444323
2741,3.7398999999999196
2742,2.9200000000000372
2743,2.809999999999957
2744,3.099999999999949
2745,2.809999999999957
2746,67.67370000000032
2747,28.441155555555213
2748,70.63048888888778
2749,64.2189666666674
2750,57.6697222222211
2751,3.600122222222166
2752,3.349999999999946
2753,3.2399999999999416
2754,4.7198999999999245
2755,3.64009999999998
2756,115.29642222222247
2757,3.17000000000004
2758,57.8928666666662
2759,2.6300000000000603
2760,117.81587777777764
2761,75.1346666666657
2762,81.49940000000002
2763,2.5899999999999865
2764,123.89486666666754
2765,2.920000000000037
2766,3.130000000000068
2767,2.9200000000000372
2768,2.8800000000000643
2769,65.66063333333479
2770,88.74355555555545
2771,59.93914444444501
2772,4.720077777777703
2773,3.3099999999999556
2774,3.0599999999999556
2775,3.238633333333275
2776,29.052033333332897
2777,52.09039999999909
2778,2.8800000000000643
2779,2.950022222222206
2780,3.5999999999999432
2781,67.10045555555543
2782,2.7699999999999845
2783,40.749722222222225
2784,92.51647777777754
2785,3.6700000000000443
2786,79.23957777777757
2787,43.92003333333238
2788,3.3099999999999556
2789,51.159866666667575
2790,4.320511111111177
2791,55.979055555556364
2792,2.9899999999999545
2793,3.130000000000068
2794,3.560044444444399
2795,3.81996666666672
2796,48.169199999999016
2797,3.490133333333263
2798,47.95011111111079
2799,63.81872222222337
2800,46.83816666666614
2801,2.920000000000037
2802,3.7800000000000655
2803,2.8800000000000643
2804,131.0366333333323
2805,3.019999999999984
2806,3.17000000000004
2807,31.211544444443852
2808,89.89011111111076
2809,3.280000000000045
2810,37.93922222222178
2811,3.019999999999984
2812,2.7699999999999845
2813,3.4597555555555837
2814,25.97938888888884
2815,47.84075555555483
2816,3.82006666666672
2817,4.2503222222222234
2818,30.059977777778116
2819,127.76458888888916
2820,2.9899999999999545
2821,75.17787777777652
2822,3.1700000000000395
2823,71.20901111111036
2824,124.89301111111233
2825,3.420200000000042
2826,60.008733333333744
2827,3.5999999999999432
2828,54.39716666666754
2829,2.480077777777793
2830,3.6700000000000443
2831,53.96004444444376
2832,4.360000000000038
2833,3.5299555555556106
2834,4.179944444444382
2835,2.9499999999999837
2836,3.849788888888831
2837,104.61559999999946
2838,4.140566666666633
2839,2.5899999999999865
2840,2.9200000000000372
2841,3.17000000000004
2842,4.610311111111147
2843,3.4900111111110412
2844,3.380000000000071
2845,64.55111111111209
2846,50.079800000001065
2847,3.3799333333334043
2848,6.620388888888824
2849,3.130000000000068
2850,2.5199999999999845
2851,3.8499555555554976
2852,3.349999999999946
2853,49.00083333333332
2854,2.9200000000000372
2855,2.6600000000000095
2856,6.15784444444437
2857,3.5599999999999543
2858,80.46252222222213
2859,2.8800000000000643
2860,33.880877777778046
2861,3.17000000000004
2862,90.43347777777703
2863,70.79577777777689
2864,70.43957777777663
2865,2.6600000000000095
2866,32.290122222222834
2867,68.33316666666786
2868,47.16004444444512
2869,44.03356666666618
2870,2.73999999999997
2871,3.349799999999946
2872,2.920000000000037
2873,4.389844444444407
2874,5.439911111111085
2875,114.49178888888868
2876,28.24669999999983
2877,2.699999999999998
2878,3.489999999999929
2879,3.1699555555555956
2880,3.7100000000000293
2881,107.75196666666652
2882,105.48726666666651
2883,3.19999999999997
2884,2.8400000000000003
2885,86.83133333333465
2886,86.7958111111123
2887,3.6700000000000443
2888,50.57857777777886
2889,56.94975555555484
2890,2.8099555555555127
2891,3.099999999999949
2892,4.6803555555554945
2893,60.842988888888854
2894,2.9499999999999837
2895,3.819877777777831
2896,68.80108888888998
2897,2.8400000000000003
2898,3.8200000000000536
2899,2.73999999999997
2900,4.459855555555586
2901,25.98661111111136
2902,2.9899999999999545
2903,38.049244444444085
2904,9.94459999999991
2905,3.130000000000068
2906,88.92774444444454
2907,47.2297777777782
2908,3.6399999999999797
2909,3.5999999999999432
2910,3.849999999999941
2911,3.4200000000000426
2912,28.669777777777554
2913,88.0829333333315
2914,51.1895333333336
2915,3.8901333333333064
2916,140.53384444444228
2917,50.980111111111746
2918,3.0599999999999556
2919,4.78999999999997
2920,3.0599999999999556
2921,2.73999999999997
2922,3.2399999999999407
2923,2.950044444444428
2924,3.73999999999992
2925,4.720111111111037
2926,3.3100444444444
2927,2.9499999999999837
2928,55.67203333333434
2929,4.750088888888889
2930,3.85018888888883
2931,51.41024444444534
2932,4.070266666666726
2933,19.47234444444433
2934,34.24604444444502
2935,3.0999999999999495
2936,3.5598444444443986
2937,3.6701222222222665
2938,3.6700111111111555
2939,3.5997777777777213
2940,53.14362222222175
2941,66.67004444444319
2942,3.4200000000000426
2943,3.420044444444487
2944,32.870844444444195
2945,2.6999999999999984
2946,34.31084444444495
2947,42.25602222222201
2948,2.809999999999957
2949,97.55583333333337
2950,28.370799999999875
2951,2.73999999999997
2952,79.51979999999905
2953,3.349999999999946
2954,3.7100000000000293
2955,65.66140000000148
2956,3.5300000000000558
2957,3.4200000000000426
2958,104.79797777777945
2959,4.210366666666697
2960,56.05032222222289
2961,2.989999999999954
2962,3.739933333333253
2963,3.4599000000000277
2964,2.920000000000037
2965,111.55977777777662
2966,41.399022222222904
2967,2.8800000000000643
2968,92.08999999999932
2969,3.1700333333333734
2970,74.3803444444435
2971,102.89504444444401
2972,3.6399999999999797
2973,110.775266666667
2974,2.5199999999999845
2975,3.0999999999999495
2976,3.9198888888889356
2977,32.46906666666697
2978,4.2802555555556365
2979,3.130000000000068
2980,3.8498999999999426
2981,6.263511111111239
2982,87.52697777777787
2983,2.880200000000064
2984,9.677422222222225
2985,55.876111111111676
2986,105.15820000000124
2987,66.019522222221
2988,47.63178888888859
2989,2.9200000000000372
2990,3.280000000000045
2991,3.019999999999984
2992,49.719266666667295
2993,3.8499222222221636
2994,4.1398333333333
2995,3.0201777777777616
2996,66.60072222222125
2997,40.72223333333384
2998,2.8799555555556196
2999,39.418055555554794
3000,3.2800111111111554
3001,4.998177777777777
3002,3.0599999999999556
3003,40.85970000000041
3004,76.06792222222163
3005,2.6600000000000095
3006,5.330244444444392
3007,2.9899999999999545
3008,68.33526666666786
3009,3.2399999999999416
3010,2.8800000000000643
3011,42.91084444444482
3012,4.96999999999994
3013,3.0599999999999556
3014,8.67535555555565
3015,3.0200444444444283
3016,14.989911111110985
3017,111.85514444444507
3018,3.6399444444444247
3019,3.0999999999999495
3020,57.459866666665945
3021,4.749744444444444
3022,3.130000000000068
3023,2.73999999999997
3024,4.749988888888888
3025,58.03024444444375
3026,3.419955555555598
3027,37.75952222222163
3028,4.070022222222282
3029,108.3583666666666
3030,3.1999666666666373
3031,5.360077777777764
3032,3.0599999999999556
3033,118.1814333333325
3034,52.741077777777626
3035,106.52673333333362
3036,51.36838888888943
3037,3.130000000000068
3038,2.520088888888873
3039,46.402111111111815
3040,5.939688888888831
3041,41.43852222222203
3042,3.1700000000000395
3043,55.11693333333409
3044,49.46107777777713
3045,107.17004444444312
3046,2.8099555555555127
3047,94.82811111111114
3048,2.9899555555555097
3049,45.79023333333402
3050,61.449488888888006
3051,71.92390000000015
3052,89.03244444444427
3053,85.7853000000003
3054,2.8099333333332908
3055,52.810822222221894
3056,3.380011111111182
3057,28.212877777777745
3058,7.33774444444454
3059,4.070066666666727
3060,3.640055555555535
3061,4.210144444444474
3062,3.0599999999999556
3063,3.0999999999999495
3064,67.3198666666664
3065,3.600044444444388
3066,3.7800444444445103
3067,30.103466666666254
3068,2.559999999999958
3069,2.5199999999999845
3070,3.3100444444444
3071,3.019999999999984
3072,3.0599999999999556
3073,3.1700000000000395
3074,50.51226666666679
3075,59.5414666666674
3076,2.9499999999999837
3077,3.239955555555497
3078,56.11942222222292
3079,35.88336666666654
3080,19.192411111111063
3081,75.12998888888787
3082,3.0200444444444283
3083,5.329888888888836
3084,80.50311111111051
3085,127.68372222222351
3086,4.39018888888885
3087,29.447322222222645
3088,2.564233333333294
3089,3.0599999999999556
3090,2.9499999999999837
3091,3.2399999999999416
3092,5.040622222222192
3093,4.07030000000006
3094,74.91864444444315
3095,53.96282222222152
3096,84.60131111111102
3097,31.567744444444326
3098,52.920166666665544
3099,3.9200555555556016
3100,97.40874444444313
3101,3.0599999999999556
3102,2.9200000000000372
3103,2.920000000000037
3104,6.121277777777689
3105,2.699999999999998
3106,4.719999999999924
3107,6.437966666666584
3108,46.37097777777819
3109,71.06017777777691
3110,48.606411111110326
3111,4.929211111111072
3112,68.00042222222226
3113,88.15796666666844
3114,8.462955555555583
3115,2.9499999999999837
3116,2.6603000000000097
3117,44.50027777777777
3118,2.7699999999999845
3119,4.359977777777815
3120,3.380000000000071
3121,66.24066666666613
3122,51.73000000000068
3123,54.2501888888889
3124,24.773266666667016
3125,2.989999999999954
3126,3.5599999999999543
3127,26.642977777777567
3128,4.100033333333273
3129,26.022477777777866
3130,49.070022222221944
3131,3.0598666666666223
3132,3.6399999999999797
3133,2.6999999999999984
3134,3.8901999999999726
3135,47.09157777777717
3136,2.9499999999999837
3137,29.81146666666703
3138,35.752622222222165
3139,58.93053333333359
3140,50.28601111111178
3141,3.0999999999999486
3142,44.02933333333278
3143,3.2399999999999416
3144,4.210088888888919
3145,73.04216666666747
3146,75.95307777777712
3147,2.809999999999957
3148,47.70039999999971
3149,51.34019999999912
3150,3.0600444444444
3151,3.7800000000000655
3152,55.45615555555599
3153,35.16951111111047
3154,78.62328888888946
3155,113.36130000000105
3156,75.67106666666541
3157,27.784666666667107
3158,40.45899999999944
3159,39.23864444444494
3160,59.0399666666674
3161,3.420088888888931
3162,3.2399999999999407
3163,74.05160000000113
3164,37.38758888888945
3165,3.6399999999999797
3166,88.73515555555561
3167,6.230355555555451
3168,2.9499999999999837
3169,2.8800000000000643
3170,90.96548888888964
3171,3.560044444444399
3172,3.3499999999999455
3173,3.3499999999999455
3174,2.8800000000000643
3175,4.78979999999997
3176,3.670344444444489
3177,3.560044444444399
3178,42.91030000000037
3179,51.231122222222844
3180,2.809999999999957
3181,3.1700000000000395
3182,4.069911111111171
3183,3.240299999999954
3184,56.38354444444375
3185,88.84982222222239
3186,3.380000000000071
3187,2.8800000000000643
3188,71.85975555555599
3189,2.9200000000000372
3190,56.659588888890035
3191,2.80983333333329
3192,4.789955555555525
3193,2.5899999999999865
3194,3.420222222222265
3195,30.34998888888846
3196,66.0598444444437
3197,35.459655555554946
3198,40.641766666666264
3199,3.17000000000004
3200,2.769966666666651
3201,2.920000000000037
3202,2.73999999999997
3203,38.91562222222151
3204,31.03395555555531
3205,82.66581111111292
3206,3.2399999999999416
3207,72.0003111111111
3208,56.693911111110786
3209,8.235677777777646
3210,32.36322222222258
3211,61.55824444444383
3212,3.280000000000045
3213,3.560011111111066
3214,3.7800000000000655
3215,55.47993333333419
3216,3.4900444444443735
3217,5.830122222222167
3218,65.44928888888795
3219,2.7699999999999845
3220,28.577822222222576
3221,4.900300000000032
3222,37.47853333333303
3223,4.460177777777807
3224,4.789922222222192
3225,3.489933333333263
3226,2.9499999999999837
3227,70.34542222222066
3228,2.8400000000000003
3229,3.1999222222221926
3230,100.3369555555565
3231,5.330499999999949
3232,5.690022222222181
3233,33.799899999999546
3234,3.559933333333288
3235,5.182133333333305
3236,69.76956666666545
3237,83.66302222222389
3238,11.37943333333325
3239,2.9501999999999837
3240,36.17867777777798
3241,65.5875444444431
3242,2.9899999999999545
3243,2.73999999999997
3244,41.51129999999969
3245,61.42013333333214
3246,112.72387777777683
3247,4.429999999999931
3248,2.839877777777778
3249,3.7399333333332536
3250,2.9899999999999545
3251,63.580166666667836
3252,2.73999999999997
3253,3.2402444444443868
3254,3.3099999999999556
3255,3.420044444444487
3256,2.73999999999997
3257,2.6300000000000603
3258,74.38478888888814
3259,3.8901333333333064
3260,31.719900000000326
3261,5.012333333333327
3262,46.870488888889206
3263,53.570422222221964
3264,3.130000000000068
3265,3.019999999999984
3266,3.060133333333289
3267,3.19999999999997
3268,67.28164444444371
3269,2.809999999999957
3270,3.3499111111110573
3271,2.699999999999998
3272,63.50230000000001
3273,2.9499222222222063
3274,70.38116666666555
3275,37.223488888889165
3276,2.73999999999997
3277,69.80117777777883
3278,4.359944444444482
3279,3.2399999999999416
3280,40.38704444444404
3281,4.5387222222221935
3282,2.699999999999998
3283,4.279955555555635
3284,3.019999999999984
3285,2.8400000000000003
3286,2.9899999999999545
3287,3.6408222222222024
3288,5.040733333333302
3289,51.700011111110605
3290,2.7699999999999845
3291,90.64972222222177
3292,2.7699999999999845
3293,88.70586666666561
3294,48.81221111111077
3295,110.2662222222223
3296,3.309966666666622
3297,4.179722222222159
3298,57.35041111111021
3299,113.51483333333232
3300,3.1999888888888597
3301,3.5599999999999543
3302,5.078799999999949
3303,2.8800000000000643
3304,3.4200000000000426
3305,133.3816666666655
3306,51.260011111111204
3307,3.19999999999997
3308,51.914311111111765
3309,6.261233333333444
3310,4.179944444444382
3311,77.25625555555598
3312,4.5702777777778465
3313,3.709955555555585
3314,4.999244444444445
3315,3.380000000000071
3316,3.38020000000007
3317,49.39059999999956
3318,4.2099555555555845
3319,3.490166666666596
3320,3.9600000000000297
3321,13.90818888888874
3322,54.584588888889975
3323,3.640033333333313
3324,47.70014444444415
3325,2.8800000000000643
3326,2.7699999999999845
3327,4.099999999999939
3328,3.379877777777848
3329,24.846444444444565
3330,31.46109999999955
3331,3.7106000000000283
3332,61.629899999999125
3333,68.46740000000078
3334,125.22203333333505
3335,3.9600888888889187
3336,12.289344444444538
3337,109.30516666666823
3338,4.540999999999971
3339,4.790188888888859
3340,99.57876666666789
3341,43.05994444444456
3342,43.02132222222207
3343,4.139999999999967
3344,8.857244444444317
3345,2.659933333333343
3346,4.139922222222189
3347,2.8400000000000003
3348,5.799888888888987
3349,3.130000000000068
3350,32.150555555556004
3351,3.460000000000029
3352,3.2798777777778225
3353,48.78004444444392
3354,3.5999999999999432
3355,5.9796333333332425
3356,2.9499999999999837
3357,3.7399666666665867
3358,93.53002222222133
3359,2.9499999999999837
3360,3.3499555555555016
3361,2.8400000000000003
3362,2.9499999999999837
3363,3.0599999999999556
3364,3.199977777777748
3365,85.78841111111146
3366,2.809999999999957
3367,44.643466666666406
3368,2.8800000000000643
3369,3.2400444444443854
3370,3.0599999999999556
3371,29.269744444444722
3372,3.5300000000000558
3373,2.920000000000037
3374,2.6600000000000095
3375,4.819933333333381
3376,29.347800000000106
3377,2.8800000000000643
3378,105.484011111111
3379,2.879922222222287
3380,3.890077777777751
3381,40.09786666666601
3382,4.0702777777778385
3383,29.409311111111
3384,110.50946666666641
3385,43.00097777777763
3386,66.9994111111111
3387,4.970399999999941
3388,70.2042222222211
3389,58.210366666665976
3390,76.2412222222217
3391,3.099999999999949
3392,56.339466666665544
3393,58.82012222222199
3394,47.33998888888821
3395,3.280000000000045
3396,4.720099999999924
3397,2.6591111111111214
3398,116.88841111110963
3399,2.9499999999999837
3400,3.7102777777778067
3401,99.41072222222111
3402,3.6398222222222016
3403,35.349266666666104
3404,3.5999999999999432
3405,63.49992222222224
3406,3.130000000000068
3407,2.7701333333333173
3408,4.679999999999938
3409,3.6697333333333764
3410,56.52044444444355
3411,3.7100000000000293
3412,5.509722222222345
3413,69.33944444444319
3414,3.310055555555511
3415,3.8899555555555283
3416,23.653011111111248
3417,71.89331111111065
3418,58.93048888888918
3419,105.12717777777718
3420,3.9200555555556016
3421,2.920000000000037
3422,2.9499999999999837
3423,37.9403222222218
3424,3.2399555555554973
3425,2.6300000000000603
3426,4.099888888888827
3427,44.571433333333076
3428,55.2604666666669
3429,55.298866666667294
3430,101.16077777777659
3431,48.89003333333289
3432,31.75086666666669
3433,3.73999999999992
3434,8.960811111111141
3435,3.7800888888889546
3436,2.700011111111109
3437,22.50045555555554
3438,51.1599888888898
3439,3.17000000000004
3440,3.099999999999949
3441,3.559922222222177
3442,54.830044444445555
3443,4.609922222222259
3444,4.639999999999966
3445,3.4899222222221518
3446,3.5599999999999543
3447,2.699999999999998
3448,3.6700000000000443
3449,60.659644444445696
3450,75.92053333333205
3451,91.98010000000025
3452,3.8500444444443853
3453,2.840044444444445
3454,4.970055555555499
3455,75.05997777777682
3456,3.2399999999999407
3457,2.809999999999957
3458,3.6700000000000443
3459,97.3435111111093
3460,3.2398666666666083
3461,3.4901333333332625
3462,62.8198555555553
3463,48.78111111111054
3464,65.04963333333424
3465,54.34008888888932
3466,3.3100444444444
3467,3.4200000000000426
3468,4.389799999999965
3469,40.85934444444485
3470,40.68050000000023
3471,2.7699999999999845
3472,3.199933333333304
3473,3.0599999999999556
3474,3.6700555555556003
3475,38.201233333333576
3476,77.5082888888892
3477,62.23777777777717
3478,3.0999999999999495
3479,12.136488888888795
3480,3.7800000000000655
3481,3.6700000000000443
3482,2.7399555555555257
3483,3.4899999999999296
3484,2.9899999999999545
3485,56.76975555555467
3486,3.2000111111110816
3487,3.0998222222221714
3488,3.890133333333306
3489,2.880088888888953
3490,2.9200000000000372
3491,2.809999999999957
3492,44.141677777777346
3493,2.7699999999999845
3494,3.849999999999941
3495,64.3296888888901
3496,3.3100444444444
3497,3.17000000000004
3498,4.36002222222226
3499,3.739922222222143
3500,2.809999999999957
3501,50.53994444444513
3502,3.3099999999999556
3503,49.999655555555556
3504,7.455099999999917
3505,9.679855555555665
3506,43.59731111111053
3507,6.081455555555507
3508,4.209933333333363
3509,4.029844444444518
3510,2.7700444444444288
3511,60.72992222222328
3512,2.9499999999999837
3513,14.595499999999884
3514,6.435777777777708
3515,2.8800000000000643
3516,4.280166666666745
3517,31.77602222222213
3518,3.130044444444512
3519,6.0097666666667875
3520,104.4340444444456
3521,49.03041111111049
3522,48.55873333333315
3523,44.4593666666662
3524,4.070066666666727
3525,51.58019999999928
3526,5.722744444444421
3527,56.69554444444399
3528,3.999944444444445
3529,3.0999999999999495
